number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0021099,km0000314,sd0062115,2013-12-12 10:43:00,001a6165382,reassignment,team0052,2013-12-12,open,closed,2013-12-12 10:03:00,2013-12-13 13:56:00,1.16180555555556,1386842580,1386844980,1386942960,2400.0,97980,2400,0,0,0,0,0,0
im0021099,km0000314,sd0062115,2013-12-13 12:22:00,001a6175204,assignment,team0008,2013-12-13,open,closed,2013-12-12 10:03:00,2013-12-13 13:56:00,1.16180555555556,1386842580,1386937320,1386942960,94740.0,5640,92340,0,0,0,0,0,0
im0021099,km0000314,sd0062115,2013-12-13 13:56:00,001a6175420,closed,team0008,2013-12-13,open,closed,2013-12-12 10:03:00,2013-12-13 13:56:00,1.16180555555556,1386842580,1386942960,1386942960,100380.0,0,5640,0,0,0,0,0,0
im0021101,km0000687,sd0062122,2013-12-12 10:16:00,001a6162501,open,team0008,2013-12-12,open,closed,2013-12-12 10:16:00,2013-12-12 16:26:00,0.256944444444444,1386843360,1386843360,1386865560,0.0,22200,0,0,0,0,0,0,0
im0021101,km0000687,sd0062122,2013-12-12 10:22:00,001a6165308,assignment,team0091,2013-12-12,open,closed,2013-12-12 10:16:00,2013-12-12 16:26:00,0.256944444444444,1386843360,1386843720,1386865560,360.0,21840,360,0,0,0,0,0,0
im0021101,km0000687,sd0062122,2013-12-12 11:19:00,001a6165512,resolved,team0091,2013-12-12,open,closed,2013-12-12 10:16:00,2013-12-12 16:26:00,0.256944444444444,1386843360,1386847140,1386865560,3780.0,18420,3420,0,0,0,0,0,0
im0021101,km0000687,sd0062122,2013-12-12 16:26:00,001a6169402,closed,team0091,2013-12-12,open,closed,2013-12-12 10:16:00,2013-12-12 16:26:00,0.256944444444444,1386843360,1386865560,1386865560,22200.0,0,18420,0,0,0,0,0,0
im0021106,km0000075,sd0062134,2013-12-12 10:27:00,001a6162534,open,team0085,2013-12-12,open,closed,2013-12-12 10:27:00,2013-12-13 13:46:00,1.13819444444444,1386844020,1386844020,1386942360,0.0,98340,0,0,0,0,0,0,0
im0021106,km0000075,sd0062134,2013-12-12 13:11:00,001a6164997,assignment,team0069,2013-12-12,open,closed,2013-12-12 10:27:00,2013-12-13 13:46:00,1.13819444444444,1386844020,1386853860,1386942360,9840.0,88500,9840,0,0,0,0,0,0
im0021106,km0000075,sd0062134,2013-12-13 13:45:00,001a6177435,mail to customer,team0069,2013-12-13,open,closed,2013-12-12 10:27:00,2013-12-13 13:46:00,1.13819444444444,1386844020,1386942300,1386942360,98280.0,60,88440,0,0,0,0,0,0
im0021106,km0000075,sd0062134,2013-12-13 13:46:00,001a6177444,closed,team0069,2013-12-13,open,closed,2013-12-12 10:27:00,2013-12-13 13:46:00,1.13819444444444,1386844020,1386942360,1386942360,98340.0,0,60,0,0,0,0,0,0
im0021108,km0000062,sd0062138,2013-12-12 10:39:00,001a6162589,open,team0008,2013-12-12,open,closed,2013-12-12 10:39:00,2013-12-17 11:01:00,5.01527777777778,1386844740,1386844740,1387278060,0.0,433320,0,0,0,0,0,0,0
im0021108,km0000062,sd0062138,2013-12-12 16:48:00,001a6168221,assignment,team0113,2013-12-12,open,closed,2013-12-12 10:39:00,2013-12-17 11:01:00,5.01527777777778,1386844740,1386866880,1387278060,22140.0,411180,22140,0,0,0,0,0,0
im0021108,km0000062,sd0062138,2013-12-17 11:01:00,001a6195906,closed,team0113,2013-12-17,open,closed,2013-12-12 10:39:00,2013-12-17 11:01:00,5.01527777777778,1386844740,1387278060,1387278060,433320.0,0,411180,0,0,0,0,0,0
im0021111,km0000687,sd0062146,2013-12-12 10:50:00,001a6162625,open,team0008,2013-12-12,open,closed,2013-12-12 10:50:00,2013-12-12 16:25:00,0.232638888888889,1386845400,1386845400,1386865500,0.0,20100,0,0,0,0,0,0,0
im0021111,km0000687,sd0062146,2013-12-12 11:04:00,001a6165456,assignment,team0091,2013-12-12,open,closed,2013-12-12 10:50:00,2013-12-12 16:25:00,0.232638888888889,1386845400,1386846240,1386865500,840.0,19260,840,0,0,0,0,0,0
im0021111,km0000687,sd0062146,2013-12-12 16:25:00,001a6169400,closed,team0091,2013-12-12,open,closed,2013-12-12 10:50:00,2013-12-12 16:25:00,0.232638888888889,1386845400,1386865500,1386865500,20100.0,0,19260,0,0,0,0,0,0
im0021117,km0000096,sd0062159,2013-12-12 11:08:00,001a6162684,open,team0008,2013-12-12,open,closed,2013-12-12 11:08:00,2013-12-18 15:50:00,6.19583333333333,1386846480,1386846480,1387381800,0.0,535320,0,0,0,0,0,0,0
im0021117,km0000096,sd0062159,2013-12-12 11:09:00,001a6164696,assignment,team0119,2013-12-12,open,closed,2013-12-12 11:08:00,2013-12-18 15:50:00,6.19583333333333,1386846480,1386846540,1387381800,60.0,535260,60,0,0,0,0,0,0
im0021117,km0000096,sd0062159,2013-12-12 14:36:00,001a6165959,communication with customer,team0119,2013-12-12,open,closed,2013-12-12 11:08:00,2013-12-18 15:50:00,6.19583333333333,1386846480,1386858960,1387381800,12480.0,522840,12420,0,0,0,0,0,0
im0021117,km0000096,sd0062159,2013-12-12 16:15:00,001a6169384,update from customer,team0119,2013-12-12,open,closed,2013-12-12 11:08:00,2013-12-18 15:50:00,6.19583333333333,1386846480,1386864900,1387381800,18420.0,516900,5940,0,0,0,0,0,0
im0021117,km0000096,sd0062159,2013-12-18 15:50:00,001a6207564,closed,team0119,2013-12-18,open,closed,2013-12-12 11:08:00,2013-12-18 15:50:00,6.19583333333333,1386846480,1387381800,1387381800,535320.0,0,516900,0,0,0,0,0,0
im0021119,km0001655,sd0062164,2013-12-12 11:16:00,001a6162706,open,team0008,2013-12-12,open,closed,2013-12-12 11:16:00,2013-12-17 09:34:00,4.92916666666667,1386846960,1386846960,1387272840,0.0,425880,0,0,0,0,0,0,0
im0021119,km0001655,sd0062164,2013-12-13 07:01:00,001a6169713,assignment,team0044,2013-12-13,open,closed,2013-12-12 11:16:00,2013-12-17 09:34:00,4.92916666666667,1386846960,1386918060,1387272840,71100.0,354780,71100,0,0,0,0,0,0
im0021119,km0001655,sd0062164,2013-12-17 09:34:00,001a6190841,closed,team0044,2013-12-17,open,closed,2013-12-12 11:16:00,2013-12-17 09:34:00,4.92916666666667,1386846960,1387272840,1387272840,425880.0,0,354780,0,0,0,0,0,0
im0021120,km0001114,sd0062388,2013-12-12 11:18:00,001a6162714,open,team0018,2013-12-12,open,closed,2013-12-12 11:18:00,2013-12-18 09:04:00,5.906944444444441,1386847080,1386847080,1387357440,0.0,510360,0,0,0,0,0,0,0
im0021120,km0001114,sd0062388,2013-12-12 13:32:00,001a6166348,reassignment,team0018,2013-12-12,open,closed,2013-12-12 11:18:00,2013-12-18 09:04:00,5.906944444444441,1386847080,1386855120,1387357440,8040.0,502320,8040,0,0,0,0,0,0
im0021120,km0001114,sd0062388,2013-12-13 07:53:00,001a6170313,assignment,team0053,2013-12-13,open,closed,2013-12-12 11:18:00,2013-12-18 09:04:00,5.906944444444441,1386847080,1386921180,1387357440,74100.0,436260,66060,0,0,0,0,0,0
im0021120,km0001114,sd0062388,2013-12-18 09:04:00,001a6203817,closed,team0018,2013-12-18,open,closed,2013-12-12 11:18:00,2013-12-18 09:04:00,5.906944444444441,1386847080,1387357440,1387357440,510360.0,0,436260,0,0,0,0,0,0
im0021157,km0000432,sd0062223,2013-12-12 11:18:00,001a6164156,open,team0008,2013-12-12,open,closed,2013-12-12 11:18:00,2013-12-16 13:39:00,4.09791666666667,1386847080,1386847080,1387201140,0.0,354060,0,0,0,0,0,0,0
im0021157,km0000432,sd0062223,2013-12-12 13:38:00,001a6165805,assignment,team0075,2013-12-12,open,closed,2013-12-12 11:18:00,2013-12-16 13:39:00,4.09791666666667,1386847080,1386855480,1387201140,8400.0,345660,8400,0,0,0,0,0,0
im0021157,km0000432,sd0062223,2013-12-16 13:39:00,001a6188783,closed,team0075,2013-12-16,open,closed,2013-12-12 11:18:00,2013-12-16 13:39:00,4.09791666666667,1386847080,1387201140,1387201140,354060.0,0,345660,0,0,0,0,0,0
im0021164,km0000092,sd0062244,2013-12-12 11:42:00,001a6164260,open,team0008,2013-12-12,open,closed,2013-12-12 11:42:00,2013-12-20 10:42:00,7.95833333333333,1386848520,1386848520,1387536120,0.0,687600,0,0,0,0,0,0,0
im0021164,km0000092,sd0062244,2013-12-12 16:49:00,001a6168227,assignment,team0075,2013-12-12,open,closed,2013-12-12 11:42:00,2013-12-20 10:42:00,7.95833333333333,1386848520,1386866940,1387536120,18420.0,669180,18420,0,0,0,0,0,0
im0021164,km0000092,sd0062244,2013-12-12 16:49:00,001a6168229,communication with customer,team0075,2013-12-12,open,closed,2013-12-12 11:42:00,2013-12-20 10:42:00,7.95833333333333,1386848520,1386866940,1387536120,18420.0,669180,0,0,0,0,0,0,0
im0021164,km0000092,sd0062244,2013-12-20 10:42:00,001a6225295,closed,team0075,2013-12-20,open,closed,2013-12-12 11:42:00,2013-12-20 10:42:00,7.95833333333333,1386848520,1387536120,1387536120,687600.0,0,669180,0,0,0,0,0,0
im0021181,km0001515,sd0062295,2013-12-12 12:05:00,001a6164862,open,team0010,2013-12-12,open,closed,2013-12-12 12:05:00,2013-12-17 09:52:00,4.90763888888889,1386849900,1386849900,1387273920,0.0,424020,0,0,0,0,0,0,0
im0021181,km0001515,sd0062295,2013-12-12 12:47:00,001a6167687,reassignment,team0075,2013-12-12,open,closed,2013-12-12 12:05:00,2013-12-17 09:52:00,4.90763888888889,1386849900,1386852420,1387273920,2520.0,421500,2520,0,0,0,0,0,0
im0021181,km0001515,sd0062295,2013-12-16 08:52:00,001a6183891,assignment,team0075,2013-12-16,open,closed,2013-12-12 12:05:00,2013-12-17 09:52:00,4.90763888888889,1386849900,1387183920,1387273920,334020.0,90000,331500,0,0,0,0,0,0
im0021181,km0001515,sd0062295,2013-12-17 09:52:00,001a6193779,closed,team0075,2013-12-17,open,closed,2013-12-12 12:05:00,2013-12-17 09:52:00,4.90763888888889,1386849900,1387273920,1387273920,424020.0,0,90000,0,0,0,0,0,0
im0021182,km0002009,sd0062299,2013-12-12 12:07:00,001a6164868,open,team0008,2013-12-12,open,closed,2013-12-12 12:07:00,2013-12-13 15:50:00,1.1548611111111102,1386850020,1386850020,1386949800,0.0,99780,0,0,0,0,0,0,0
im0021182,km0002009,sd0062299,2013-12-12 13:00:00,001a6166225,assignment,team0086,2013-12-12,open,closed,2013-12-12 12:07:00,2013-12-13 15:50:00,1.1548611111111102,1386850020,1386853200,1386949800,3180.0,96600,3180,0,0,0,0,0,0
im0021182,km0002009,sd0062299,2013-12-13 15:50:00,001a6177940,closed,team0008,2013-12-13,open,closed,2013-12-12 12:07:00,2013-12-13 15:50:00,1.1548611111111102,1386850020,1386949800,1386949800,99780.0,0,96600,0,0,0,0,0,0
im0021203,km0000836,sd0062573,2013-12-12 14:54:00,001a6168496,open,team0008,2013-12-12,open,closed,2013-12-12 14:54:00,2013-12-19 09:31:00,6.775694444444441,1386860040,1386860040,1387445460,0.0,585420,0,0,0,0,0,0,0
im0021203,km0000836,sd0062573,2013-12-13 08:41:00,001a6170415,assignment,team0007,2013-12-13,open,closed,2013-12-12 14:54:00,2013-12-19 09:31:00,6.775694444444441,1386860040,1386924060,1387445460,64020.0,521400,64020,0,0,0,0,0,0
im0021203,km0000836,sd0062573,2013-12-17 12:53:00,001a6196253,reassignment,team0007,2013-12-17,open,closed,2013-12-12 14:54:00,2013-12-19 09:31:00,6.775694444444441,1386860040,1387284780,1387445460,424740.0,160680,360720,0,0,0,0,0,0
im0021203,km0000836,sd0062573,2013-12-19 09:31:00,001a6211344,closed,team0063,2013-12-19,open,closed,2013-12-12 14:54:00,2013-12-19 09:31:00,6.775694444444441,1386860040,1387445460,1387445460,585420.0,0,160680,0,0,0,0,0,0
im0021208,km0001102,sd0062344,2013-12-12 11:31:00,001a6165539,open,team0008,2013-12-12,open,closed,2013-12-12 11:31:00,2013-12-18 12:03:00,6.0222222222222195,1386847860,1386847860,1387368180,0.0,520320,0,0,0,0,0,0,0
im0021208,km0001102,sd0062344,2013-12-12 11:45:00,001a6164276,assignment,team0092,2013-12-12,open,closed,2013-12-12 11:31:00,2013-12-18 12:03:00,6.0222222222222195,1386847860,1386848700,1387368180,840.0,519480,840,0,0,0,0,0,0
im0021208,km0001102,sd0062344,2013-12-12 13:49:00,001a6167809,communication with vendor,team0092,2013-12-12,open,closed,2013-12-12 11:31:00,2013-12-18 12:03:00,6.0222222222222195,1386847860,1386856140,1387368180,8280.0,512040,7440,0,0,0,0,0,0
im0021208,km0001102,sd0062344,2013-12-18 12:03:00,001a6206263,closed,team0033,2013-12-18,open,closed,2013-12-12 11:31:00,2013-12-18 12:03:00,6.0222222222222195,1386847860,1387368180,1387368180,520320.0,0,512040,0,0,0,0,0,0
im0021211,km0000839,sd0062359,2013-12-12 11:51:00,001a6165576,open,team0008,2013-12-12,open,closed,2013-12-12 11:51:00,2013-12-19 11:26:00,6.982638888888889,1386849060,1386849060,1387452360,0.0,603300,0,0,0,0,0,0,0
im0021211,km0000839,sd0062359,2013-12-12 15:13:00,001a6168554,assignment,team0063,2013-12-12,open,closed,2013-12-12 11:51:00,2013-12-19 11:26:00,6.982638888888889,1386849060,1386861180,1387452360,12120.0,591180,12120,0,0,0,0,0,0
im0021211,km0000839,sd0062359,2013-12-12 15:21:00,001a6168575,mail to customer,team0063,2013-12-12,open,closed,2013-12-12 11:51:00,2013-12-19 11:26:00,6.982638888888889,1386849060,1386861660,1387452360,12600.0,590700,480,0,0,0,0,0,0
im0021211,km0000839,sd0062359,2013-12-19 11:26:00,001a6215731,closed,team0063,2013-12-19,open,closed,2013-12-12 11:51:00,2013-12-19 11:26:00,6.982638888888889,1386849060,1387452360,1387452360,603300.0,0,590700,0,0,0,0,0,0
im0021214,km0000112,sd0062370,2013-12-12 12:47:00,001a6165681,open,team0010,2013-12-12,open,closed,2013-12-12 12:47:00,2013-12-17 13:07:00,5.013888888888889,1386852420,1386852420,1387285620,0.0,433200,0,0,0,0,0,0,0
im0021214,km0000112,sd0062370,2013-12-12 17:56:00,001a6169502,assignment,team0075,2013-12-12,open,closed,2013-12-12 12:47:00,2013-12-17 13:07:00,5.013888888888889,1386852420,1386870960,1387285620,18540.0,414660,18540,0,0,0,0,0,0
im0021214,km0000112,sd0062370,2013-12-17 13:07:00,001a6198283,closed,team0075,2013-12-17,open,closed,2013-12-12 12:47:00,2013-12-17 13:07:00,5.013888888888889,1386852420,1387285620,1387285620,433200.0,0,414660,0,0,0,0,0,0
im0021235,km0001445,sd0062438,2013-12-12 12:32:00,001a6166156,open,team0008,2013-12-12,open,closed,2013-12-12 12:32:00,2013-12-13 16:47:00,1.17708333333333,1386851520,1386851520,1386953220,0.0,101700,0,0,0,0,0,0,0
im0021235,km0001445,sd0062438,2013-12-13 09:36:00,001a6169143,assignment,team0008,2013-12-13,open,closed,2013-12-12 12:32:00,2013-12-13 16:47:00,1.17708333333333,1386851520,1386927360,1386953220,75840.0,25860,75840,0,0,0,0,0,0
im0021235,km0001445,sd0062438,2013-12-13 09:42:00,001a6169152,reassignment,team0008,2013-12-13,open,closed,2013-12-12 12:32:00,2013-12-13 16:47:00,1.17708333333333,1386851520,1386927720,1386953220,76200.0,25500,360,0,0,0,0,0,0
im0021235,km0001445,sd0062438,2013-12-13 16:47:00,001a6180532,closed,team0104,2013-12-13,open,closed,2013-12-12 12:32:00,2013-12-13 16:47:00,1.17708333333333,1386851520,1386953220,1386953220,101700.0,0,25500,0,0,0,0,0,0
im0021236,km0001445,sd0062439,2013-12-12 12:35:00,001a6166159,open,team0008,2013-12-12,open,closed,2013-12-12 12:35:00,2013-12-13 16:41:00,1.17083333333333,1386851700,1386851700,1386952860,0.0,101160,0,0,0,0,0,0,0
im0021236,km0001445,sd0062439,2013-12-13 13:52:00,001a6174798,assignment,team0008,2013-12-13,open,closed,2013-12-12 12:35:00,2013-12-13 16:41:00,1.17083333333333,1386851700,1386942720,1386952860,91020.0,10140,91020,0,0,0,0,0,0
im0021236,km0001445,sd0062439,2013-12-13 13:55:00,001a6174804,reassignment,team0008,2013-12-13,open,closed,2013-12-12 12:35:00,2013-12-13 16:41:00,1.17083333333333,1386851700,1386942900,1386952860,91200.0,9960,180,0,0,0,0,0,0
im0021236,km0001445,sd0062439,2013-12-13 16:41:00,001a6180514,closed,team0104,2013-12-13,open,closed,2013-12-12 12:35:00,2013-12-13 16:41:00,1.17083333333333,1386851700,1386952860,1386952860,101160.0,0,9960,0,0,0,0,0,0
im0021247,km0001131,sd0062662,2013-12-12 13:51:00,001a6166400,open,team0008,2013-12-12,open,closed,2013-12-12 13:51:00,2013-12-19 16:55:00,7.12777777777778,1386856260,1386856260,1387472100,0.0,615840,0,0,0,0,0,0,0
im0021247,km0001131,sd0062662,2013-12-12 16:53:00,001a6168233,assignment,team0075,2013-12-12,open,closed,2013-12-12 13:51:00,2013-12-19 16:55:00,7.12777777777778,1386856260,1386867180,1387472100,10920.0,604920,10920,0,0,0,0,0,0
im0021247,km0001131,sd0062662,2013-12-12 16:57:00,001a6168240,communication with customer,team0075,2013-12-12,open,closed,2013-12-12 13:51:00,2013-12-19 16:55:00,7.12777777777778,1386856260,1386867420,1387472100,11160.0,604680,240,0,0,0,0,0,0
im0021247,km0001131,sd0062662,2013-12-19 16:55:00,001a6217229,closed,team0075,2013-12-19,open,closed,2013-12-12 13:51:00,2013-12-19 16:55:00,7.12777777777778,1386856260,1387472100,1387472100,615840.0,0,604680,0,0,0,0,0,0
im0021252,km0001131,sd0062664,2013-12-12 14:11:00,001a6166447,open,team0008,2013-12-12,open,closed,2013-12-12 14:11:00,2013-12-19 16:56:00,7.11458333333333,1386857460,1386857460,1387472160,0.0,614700,0,0,0,0,0,0,0
im0021252,km0001131,sd0062664,2013-12-12 16:04:00,001a6168138,assignment,team0075,2013-12-12,open,closed,2013-12-12 14:11:00,2013-12-19 16:56:00,7.11458333333333,1386857460,1386864240,1387472160,6780.0,607920,6780,0,0,0,0,0,0
im0021252,km0001131,sd0062664,2013-12-12 16:12:00,001a6168154,communication with customer,team0075,2013-12-12,open,closed,2013-12-12 14:11:00,2013-12-19 16:56:00,7.11458333333333,1386857460,1386864720,1387472160,7260.0,607440,480,0,0,0,0,0,0
im0021252,km0001131,sd0062664,2013-12-19 16:56:00,001a6217233,closed,team0075,2013-12-19,open,closed,2013-12-12 14:11:00,2013-12-19 16:56:00,7.11458333333333,1386857460,1387472160,1387472160,614700.0,0,607440,0,0,0,0,0,0
im0021258,km0001113,sd0062693,2013-12-12 14:30:00,001a6166501,open,team0018,2013-12-12,open,closed,2013-12-12 14:30:00,2013-12-16 09:53:00,3.8076388888888903,1386858600,1386858600,1387187580,0.0,328980,0,0,0,0,0,0,0
im0021258,km0001113,sd0062693,2013-12-12 14:31:00,001a6166502,reassignment,team0018,2013-12-12,open,closed,2013-12-12 14:30:00,2013-12-16 09:53:00,3.8076388888888903,1386858600,1386858660,1387187580,60.0,328920,60,0,0,0,0,0,0
im0021258,km0001113,sd0062693,2013-12-13 07:56:00,001a6170316,assignment,team0053,2013-12-13,open,closed,2013-12-12 14:30:00,2013-12-16 09:53:00,3.8076388888888903,1386858600,1386921360,1387187580,62760.0,266220,62700,0,0,0,0,0,0
im0021258,km0001113,sd0062693,2013-12-16 09:53:00,001a6185565,closed,team0018,2013-12-16,open,closed,2013-12-12 14:30:00,2013-12-16 09:53:00,3.8076388888888903,1386858600,1387187580,1387187580,328980.0,0,266220,0,0,0,0,0,0
im0021261,km0001628,sd0062698,2013-12-12 14:46:00,001a6166550,open,team0010,2013-12-12,open,closed,2013-12-12 14:46:00,2013-12-17 08:22:00,4.73333333333333,1386859560,1386859560,1387268520,0.0,408960,0,0,0,0,0,0,0
im0021261,km0001628,sd0062698,2013-12-13 08:43:00,001a6170423,assignment,team0007,2013-12-13,open,closed,2013-12-12 14:46:00,2013-12-17 08:22:00,4.73333333333333,1386859560,1386924180,1387268520,64620.0,344340,64620,0,0,0,0,0,0
im0021261,km0001628,sd0062698,2013-12-17 08:22:00,001a6192876,closed,team0007,2013-12-17,open,closed,2013-12-12 14:46:00,2013-12-17 08:22:00,4.73333333333333,1386859560,1387268520,1387268520,408960.0,0,344340,0,0,0,0,0,0
im0021264,km0000971,sd0062462,2013-12-12 11:45:00,001a6164282,open,team0008,2013-12-12,open,closed,2013-12-12 11:45:00,2013-12-13 18:03:00,1.2625,1386848700,1386848700,1386957780,0.0,109080,0,0,0,0,0,0,0
im0021264,km0000971,sd0062462,2013-12-12 11:56:00,001a6165581,assignment,team0087,2013-12-12,open,closed,2013-12-12 11:45:00,2013-12-13 18:03:00,1.2625,1386848700,1386849360,1386957780,660.0,108420,660,0,0,0,0,0,0
im0021264,km0000971,sd0062462,2013-12-13 10:19:00,001a6169261,reassignment,team0087,2013-12-13,open,closed,2013-12-12 11:45:00,2013-12-13 18:03:00,1.2625,1386848700,1386929940,1386957780,81240.0,27840,80580,0,0,0,0,0,0
im0021264,km0000971,sd0062462,2013-12-13 18:03:00,001a6178638,closed,team0065,2013-12-13,open,closed,2013-12-12 11:45:00,2013-12-13 18:03:00,1.2625,1386848700,1386957780,1386957780,109080.0,0,27840,0,0,0,0,0,0
im0021268,km0000062,sd0062469,2013-12-12 11:58:00,001a6164328,open,team0008,2013-12-12,open,closed,2013-12-12 11:58:00,2013-12-19 11:14:00,6.969444444444441,1386849480,1386849480,1387451640,0.0,602160,0,0,0,0,0,0,0
im0021268,km0000062,sd0062469,2013-12-12 16:25:00,001a6168171,reassignment,team0113,2013-12-12,open,closed,2013-12-12 11:58:00,2013-12-19 11:14:00,6.969444444444441,1386849480,1386865500,1387451640,16020.0,586140,16020,0,0,0,0,0,0
im0021268,km0000062,sd0062469,2013-12-19 11:14:00,001a6210868,closed,team0113,2013-12-19,open,closed,2013-12-12 11:58:00,2013-12-19 11:14:00,6.969444444444441,1386849480,1387451640,1387451640,602160.0,0,586140,0,0,0,0,0,0
im0021272,km0001447,sd0062483,2013-12-12 12:18:00,001a6164377,open,team0008,2013-12-12,open,closed,2013-12-12 12:18:00,2013-12-18 09:40:00,5.89027777777778,1386850680,1386850680,1387359600,0.0,508920,0,0,0,0,0,0,0
im0021272,km0001447,sd0062483,2013-12-12 13:11:00,001a6166270,assignment,team0086,2013-12-12,open,closed,2013-12-12 12:18:00,2013-12-18 09:40:00,5.89027777777778,1386850680,1386853860,1387359600,3180.0,505740,3180,0,0,0,0,0,0
im0021272,km0001447,sd0062483,2013-12-18 09:40:00,001a6202622,closed,team0086,2013-12-18,open,closed,2013-12-12 12:18:00,2013-12-18 09:40:00,5.89027777777778,1386850680,1387359600,1387359600,508920.0,0,505740,0,0,0,0,0,0
im0021274,km0001728,sd0062493,2013-12-12 12:29:00,001a6164420,open,team0008,2013-12-12,open,closed,2013-12-12 12:29:00,2013-12-16 13:36:00,4.046527777777779,1386851340,1386851340,1387200960,0.0,349620,0,0,0,0,0,0,0
im0021274,km0001728,sd0062493,2013-12-12 12:42:00,001a6165671,assignment,team0045,2013-12-12,open,closed,2013-12-12 12:29:00,2013-12-16 13:36:00,4.046527777777779,1386851340,1386852120,1387200960,780.0,348840,780,0,0,0,0,0,0
im0021274,km0001728,sd0062493,2013-12-16 13:36:00,001a6186629,closed,team0045,2013-12-16,open,closed,2013-12-12 12:29:00,2013-12-16 13:36:00,4.046527777777779,1386851340,1387200960,1387200960,349620.0,0,348840,0,0,0,0,0,0
im0021286,km0002126,sd0062606,2013-12-12 13:30:00,001a6167761,open,team0021,2013-12-12,open,closed,2013-12-12 13:30:00,2013-12-20 15:47:00,8.09513888888889,1386855000,1386855000,1387554420,0.0,699420,0,0,0,0,0,0,0
im0021286,km0002126,sd0062606,2013-12-12 14:28:00,001a6167923,assignment,team0021,2013-12-12,open,closed,2013-12-12 13:30:00,2013-12-20 15:47:00,8.09513888888889,1386855000,1386858480,1387554420,3480.0,695940,3480,0,0,0,0,0,0
im0021286,km0002126,sd0062606,2013-12-20 15:47:00,001a6230234,closed,team0021,2013-12-20,open,closed,2013-12-12 13:30:00,2013-12-20 15:47:00,8.09513888888889,1386855000,1387554420,1387554420,699420.0,0,695940,0,0,0,0,0,0
im0021298,km0000182,sd0062786,2013-12-12 14:25:00,001a6167908,open,team0066,2013-12-12,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1386858300,1387463820,0.0,605520,0,0,0,0,0,0,0
im0021298,km0000182,sd0062786,2013-12-12 14:39:00,001a6165968,assignment,team0134,2013-12-12,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1386859140,1387463820,840.0,604680,840,0,0,0,0,0,0
im0021298,km0000182,sd0062786,2013-12-19 14:37:00,001a6218506,resolved,team0134,2013-12-19,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1387463820,1387463820,605520.0,0,604680,0,0,0,0,0,0
im0021298,km0000182,sd0062786,2013-12-19 14:37:00,001a6218507,closed,team0134,2013-12-19,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1387463820,1387463820,605520.0,0,0,0,0,0,0,0,0
im0021326,km0002006,sd0062987,2013-12-12 16:49:00,001a6168769,open,team0066,2013-12-12,open,closed,2013-12-12 16:49:00,2013-12-17 10:36:00,4.7409722222222195,1386866940,1386866940,1387276560,0.0,409620,0,0,0,0,0,0,0
im0021326,km0002006,sd0062987,2013-12-13 07:04:00,001a6170260,assignment,team0107,2013-12-13,open,closed,2013-12-12 16:49:00,2013-12-17 10:36:00,4.7409722222222195,1386866940,1386918240,1387276560,51300.0,358320,51300,0,0,0,0,0,0
im0021326,km0002006,sd0062987,2013-12-17 10:36:00,001a6195789,closed,team0075,2013-12-17,open,closed,2013-12-12 16:49:00,2013-12-17 10:36:00,4.7409722222222195,1386866940,1387276560,1387276560,409620.0,0,358320,0,0,0,0,0,0
im0021334,km0001851,sd0063007,2013-12-13 08:20:00,001a6168972,open,team0008,2013-12-13,open,closed,2013-12-13 08:20:00,2013-12-20 17:49:00,7.39513888888889,1386922800,1386922800,1387561740,0.0,638940,0,0,0,0,0,0,0
im0021334,km0001851,sd0063007,2013-12-18 14:11:00,001a6206590,assignment,team0044,2013-12-18,open,closed,2013-12-13 08:20:00,2013-12-20 17:49:00,7.39513888888889,1386922800,1387375860,1387561740,453060.0,185880,453060,0,0,0,0,0,0
im0021334,km0001851,sd0063007,2013-12-20 17:49:00,001a6229827,closed,team0044,2013-12-20,open,closed,2013-12-13 08:20:00,2013-12-20 17:49:00,7.39513888888889,1386922800,1387561740,1387561740,638940.0,0,185880,0,0,0,0,0,0
im0021340,km0002128,sd0063273,2013-12-13 09:09:00,001a6169076,open,team0008,2013-12-13,open,closed,2013-12-13 09:09:00,2013-12-17 11:47:00,4.109722222222221,1386925740,1386925740,1387280820,0.0,355080,0,0,0,0,0,0,0
im0021340,km0002128,sd0063273,2013-12-13 12:22:00,001a6175208,assignment,team0007,2013-12-13,open,closed,2013-12-13 09:09:00,2013-12-17 11:47:00,4.109722222222221,1386925740,1386937320,1387280820,11580.0,343500,11580,0,0,0,0,0,0
im0021340,km0002128,sd0063273,2013-12-17 11:47:00,001a6197388,closed,team0007,2013-12-17,open,closed,2013-12-13 09:09:00,2013-12-17 11:47:00,4.109722222222221,1386925740,1387280820,1387280820,355080.0,0,343500,0,0,0,0,0,0
