number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0021925,km0002125,sd0065115,2013-12-16 15:18:00,001a6189855,assignment,team0021,2013-12-16,open,closed,2013-12-16 15:18:00,2013-12-18 11:39:00,1.8479166666666698,1387207080,1387207080,1387366740,0.0,159660,0,0,0,0,0,0,0
im0021925,km0002125,sd0065115,2013-12-18 11:39:00,001a6205216,closed,team0021,2013-12-18,open,closed,2013-12-16 15:18:00,2013-12-18 11:39:00,1.8479166666666698,1387207080,1387366740,1387366740,159660.0,0,159660,0,0,0,0,0,0
im0021933,km0000836,sd0065137,2013-12-16 15:57:00,001a6189955,open,team0008,2013-12-16,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387209420,1387355520,0.0,146100,0,0,0,0,0,0,0
im0021933,km0000836,sd0065137,2013-12-16 16:29:00,001a6190021,assignment,team0007,2013-12-16,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387211340,1387355520,1920.0,144180,1920,0,0,0,0,0,0
im0021933,km0000836,sd0065137,2013-12-18 08:27:00,001a6204494,communication with vendor,team0007,2013-12-18,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387355220,1387355520,145800.0,300,143880,0,0,0,0,0,0
im0021933,km0000836,sd0065137,2013-12-18 08:32:00,001a6204511,closed,team0007,2013-12-18,open,closed,2013-12-16 15:57:00,2013-12-18 08:32:00,1.69097222222222,1387209420,1387355520,1387355520,146100.0,0,300,0,0,0,0,0,0
im0021936,km0001854,sd0065142,2013-12-16 16:03:00,001a6189967,open,team0008,2013-12-16,open,closed,2013-12-16 16:03:00,2013-12-19 13:55:00,2.9111111111111097,1387209780,1387209780,1387461300,0.0,251520,0,0,0,0,0,0,0
im0021936,km0001854,sd0065142,2013-12-19 13:23:00,001a6216725,assignment,team0044,2013-12-19,open,closed,2013-12-16 16:03:00,2013-12-19 13:55:00,2.9111111111111097,1387209780,1387459380,1387461300,249600.0,1920,249600,0,0,0,0,0,0
im0021936,km0001854,sd0065142,2013-12-19 13:55:00,001a6216798,closed,team0044,2013-12-19,open,closed,2013-12-16 16:03:00,2013-12-19 13:55:00,2.9111111111111097,1387209780,1387461300,1387461300,251520.0,0,1920,0,0,0,0,0,0
im0021939,km0000553,sd0064729,2013-12-16 12:39:00,001a6186450,open,team0002,2013-12-16,open,closed,2013-12-16 12:39:00,2013-12-19 10:53:00,2.9263888888888903,1387197540,1387197540,1387450380,0.0,252840,0,0,0,0,0,0,0
im0021939,km0000553,sd0064729,2013-12-16 13:38:00,001a6189560,assignment,team0003,2013-12-16,open,closed,2013-12-16 12:39:00,2013-12-19 10:53:00,2.9263888888888903,1387197540,1387201080,1387450380,3540.0,249300,3540,0,0,0,0,0,0
im0021939,km0000553,sd0064729,2013-12-19 10:53:00,001a6211550,closed,team0003,2013-12-19,open,closed,2013-12-16 12:39:00,2013-12-19 10:53:00,2.9263888888888903,1387197540,1387450380,1387450380,252840.0,0,249300,0,0,0,0,0,0
im0021945,km0001026,sd0064751,2013-12-16 13:41:00,001a6186644,open,team0008,2013-12-16,open,closed,2013-12-16 13:41:00,2013-12-19 16:26:00,3.1145833333333304,1387201260,1387201260,1387470360,0.0,269100,0,0,0,0,0,0,0
im0021945,km0001026,sd0064751,2013-12-16 14:21:00,001a6188987,assignment,team0075,2013-12-16,open,closed,2013-12-16 13:41:00,2013-12-19 16:26:00,3.1145833333333304,1387201260,1387203660,1387470360,2400.0,266700,2400,0,0,0,0,0,0
im0021945,km0001026,sd0064751,2013-12-17 11:16:00,001a6195213,communication with customer,team0075,2013-12-17,open,closed,2013-12-16 13:41:00,2013-12-19 16:26:00,3.1145833333333304,1387201260,1387278960,1387470360,77700.0,191400,75300,0,0,0,0,0,0
im0021945,km0001026,sd0064751,2013-12-19 16:26:00,001a6218861,closed,team0075,2013-12-19,open,closed,2013-12-16 13:41:00,2013-12-19 16:26:00,3.1145833333333304,1387201260,1387470360,1387470360,269100.0,0,191400,0,0,0,0,0,0
im0021963,km0001592,sd0065045,2013-12-16 15:05:00,001a6190110,open,team0010,2013-12-16,open,closed,2013-12-16 15:05:00,2013-12-17 17:08:00,1.08541666666667,1387206300,1387206300,1387300080,0.0,93780,0,0,0,0,0,0,0
im0021963,km0001592,sd0065045,2013-12-16 15:23:00,001a6189872,reassignment,team0007,2013-12-16,open,closed,2013-12-16 15:05:00,2013-12-17 17:08:00,1.08541666666667,1387206300,1387207380,1387300080,1080.0,92700,1080,0,0,0,0,0,0
im0021963,km0001592,sd0065045,2013-12-17 16:18:00,001a6200188,assignment,team0008,2013-12-17,open,closed,2013-12-16 15:05:00,2013-12-17 17:08:00,1.08541666666667,1387206300,1387297080,1387300080,90780.0,3000,89700,0,0,0,0,0,0
im0021963,km0001592,sd0065045,2013-12-17 17:08:00,001a6200339,closed,team0008,2013-12-17,open,closed,2013-12-16 15:05:00,2013-12-17 17:08:00,1.08541666666667,1387206300,1387300080,1387300080,93780.0,0,3000,0,0,0,0,0,0
im0021964,km0001444,sd0065051,2013-12-16 15:17:00,001a6190164,open,team0010,2013-12-16,open,closed,2013-12-16 15:17:00,2013-12-18 14:49:00,1.98055555555556,1387207020,1387207020,1387378140,0.0,171120,0,0,0,0,0,0,0
im0021964,km0001444,sd0065051,2013-12-16 16:10:00,001a6190351,assignment,team0086,2013-12-16,open,closed,2013-12-16 15:17:00,2013-12-18 14:49:00,1.98055555555556,1387207020,1387210200,1387378140,3180.0,167940,3180,0,0,0,0,0,0
im0021964,km0001444,sd0065051,2013-12-18 14:49:00,001a6208110,closed,team0020,2013-12-18,open,closed,2013-12-16 15:17:00,2013-12-18 14:49:00,1.98055555555556,1387207020,1387378140,1387378140,171120.0,0,167940,0,0,0,0,0,0
im0021995,km0001367,sd0064897,2013-12-16 13:59:00,001a6188880,open,team0008,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387202340,1387882200,0.0,679860,0,0,0,0,0,0,0
im0021995,km0001367,sd0064897,2013-12-16 14:26:00,001a6186808,assignment,team0031,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387203960,1387882200,1620.0,678240,1620,0,0,0,0,0,0
im0021995,km0001367,sd0064897,2013-12-16 14:49:00,001a6186859,reassignment,team0031,2013-12-16,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387205340,1387882200,3000.0,676860,1380,0,0,0,0,0,0
im0021995,km0001367,sd0064897,2013-12-24 10:50:00,001a6245358,closed,team0007,2013-12-24,open,closed,2013-12-16 13:59:00,2013-12-24 10:50:00,7.86875,1387202340,1387882200,1387882200,679860.0,0,676860,0,0,0,0,0,0
im0022001,km0000938,sd0064916,2013-12-16 14:13:00,001a6188936,open,team0008,2013-12-16,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387203180,1387789860,0.0,586680,0,0,0,0,0,0,0
im0022001,km0000938,sd0064916,2013-12-16 15:15:00,001a6190162,assignment,team0051,2013-12-16,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387206900,1387789860,3720.0,582960,3720,0,0,0,0,0,0
im0022001,km0000938,sd0064916,2013-12-23 09:11:00,001a6232953,closed,team0051,2013-12-23,open,closed,2013-12-16 14:13:00,2013-12-23 09:11:00,6.7902777777777805,1387203180,1387789860,1387789860,586680.0,0,582960,0,0,0,0,0,0
im0022016,km0000611,sd0065171,2013-12-16 14:56:00,001a6187436,open,team0002,2013-12-16,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387205760,1387364160,0.0,158400,0,0,0,0,0,0,0
im0022016,km0000611,sd0065171,2013-12-16 14:58:00,001a6189791,assignment,team0003,2013-12-16,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387205880,1387364160,120.0,158280,120,0,0,0,0,0,0
im0022016,km0000611,sd0065171,2013-12-17 12:43:00,001a6196209,reassignment,team0003,2013-12-17,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387284180,1387364160,78420.0,79980,78300,0,0,0,0,0,0
im0022016,km0000611,sd0065171,2013-12-18 10:56:00,001a6201914,closed,team0002,2013-12-18,open,closed,2013-12-16 14:56:00,2013-12-18 10:56:00,1.8333333333333302,1387205760,1387364160,1387364160,158400.0,0,79980,0,0,0,0,0,0
im0022021,km0000611,sd0065180,2013-12-16 15:05:00,001a6187476,open,team0002,2013-12-16,open,closed,2013-12-16 15:05:00,2013-12-18 10:42:00,1.81736111111111,1387206300,1387206300,1387363320,0.0,157020,0,0,0,0,0,0,0
im0022021,km0000611,sd0065180,2013-12-16 15:45:00,001a6189933,assignment,team0003,2013-12-16,open,closed,2013-12-16 15:05:00,2013-12-18 10:42:00,1.81736111111111,1387206300,1387208700,1387363320,2400.0,154620,2400,0,0,0,0,0,0
im0022021,km0000611,sd0065180,2013-12-17 12:47:00,001a6196227,reassignment,team0003,2013-12-17,open,closed,2013-12-16 15:05:00,2013-12-18 10:42:00,1.81736111111111,1387206300,1387284420,1387363320,78120.0,78900,75720,0,0,0,0,0,0
im0022021,km0000611,sd0065180,2013-12-18 10:42:00,001a6201873,closed,team0002,2013-12-18,open,closed,2013-12-16 15:05:00,2013-12-18 10:42:00,1.81736111111111,1387206300,1387363320,1387363320,157020.0,0,78900,0,0,0,0,0,0
im0022030,km0002125,sd0065436,2013-12-16 16:18:00,001a6192499,open,team0021,2013-12-16,open,closed,2013-12-16 16:18:00,2013-12-18 08:45:00,1.68541666666667,1387210680,1387210680,1387356300,0.0,145620,0,0,0,0,0,0,0
im0022030,km0002125,sd0065436,2013-12-16 16:19:00,001a6192506,assignment,team0021,2013-12-16,open,closed,2013-12-16 16:18:00,2013-12-18 08:45:00,1.68541666666667,1387210680,1387210740,1387356300,60.0,145560,60,0,0,0,0,0,0
im0022030,km0002125,sd0065436,2013-12-18 08:45:00,001a6202489,closed,team0021,2013-12-18,open,closed,2013-12-16 16:18:00,2013-12-18 08:45:00,1.68541666666667,1387210680,1387356300,1387356300,145620.0,0,145560,0,0,0,0,0,0
im0022047,km0000036,sd0065241,2013-12-16 14:45:00,001a6189111,open,team0008,2013-12-16,open,closed,2013-12-16 14:45:00,2013-12-20 14:45:00,4.0,1387205100,1387205100,1387550700,0.0,345600,0,0,0,0,0,0,0
im0022047,km0000036,sd0065241,2013-12-16 14:48:00,001a6188405,update from customer,team9999,2013-12-16,open,closed,2013-12-16 14:45:00,2013-12-20 14:45:00,4.0,1387205100,1387205280,1387550700,180.0,345420,180,0,0,0,0,0,0
im0022047,km0000036,sd0065241,2013-12-17 14:28:00,001a6199816,assignment,team0076,2013-12-17,open,closed,2013-12-16 14:45:00,2013-12-20 14:45:00,4.0,1387205100,1387290480,1387550700,85380.0,260220,85200,0,0,0,0,0,0
im0022047,km0000036,sd0065241,2013-12-20 14:45:00,001a6226709,closed,team0076,2013-12-20,open,closed,2013-12-16 14:45:00,2013-12-20 14:45:00,4.0,1387205100,1387550700,1387550700,345600.0,0,260220,0,0,0,0,0,0
im0022048,km0001106,sd0065245,2013-12-16 14:47:00,001a6189117,open,team0016,2013-12-16,open,closed,2013-12-16 14:47:00,2013-12-17 15:28:00,1.02847222222222,1387205220,1387205220,1387294080,0.0,88860,0,0,0,0,0,0,0
im0022048,km0001106,sd0065245,2013-12-17 13:38:00,001a6195644,reassignment,team0014,2013-12-17,open,closed,2013-12-16 14:47:00,2013-12-17 15:28:00,1.02847222222222,1387205220,1387287480,1387294080,82260.0,6600,82260,0,0,0,0,0,0
im0022048,km0001106,sd0065245,2013-12-17 15:23:00,001a6199166,assignment,team0016,2013-12-17,open,closed,2013-12-16 14:47:00,2013-12-17 15:28:00,1.02847222222222,1387205220,1387293780,1387294080,88560.0,300,6300,0,0,0,0,0,0
im0022048,km0001106,sd0065245,2013-12-17 15:28:00,001a6197951,closed,team0016,2013-12-17,open,closed,2013-12-16 14:47:00,2013-12-17 15:28:00,1.02847222222222,1387205220,1387294080,1387294080,88860.0,0,300,0,0,0,0,0,0
im0022071,km0001012,sd0065522,2013-12-17 08:19:00,001a6192210,open,team0010,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-18 16:22:00,1.33541666666667,1387268340,1387268340,1387383720,0.0,115380,0,0,0,0,0,0,0
im0022071,km0001012,sd0065522,2013-12-17 08:53:00,001a6190747,assignment,team0075,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-18 16:22:00,1.33541666666667,1387268340,1387270380,1387383720,2040.0,113340,2040,0,0,0,0,0,0
im0022071,km0001012,sd0065522,2013-12-17 09:08:00,001a6190784,reassignment,team0075,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-18 16:22:00,1.33541666666667,1387268340,1387271280,1387383720,2940.0,112440,900,0,0,0,0,0,0
im0022071,km0001012,sd0065522,2013-12-18 16:22:00,001a6208349,closed,team0008,2013-12-18,open,closed,2013-12-17 08:19:00,2013-12-18 16:22:00,1.33541666666667,1387268340,1387383720,1387383720,115380.0,0,112440,0,0,0,0,0,0
im0022099,km0001447,sd0065340,2013-12-17 08:24:00,001a6190662,open,team0085,2013-12-17,open,closed,2013-12-17 08:24:00,2013-12-23 11:55:00,6.146527777777781,1387268640,1387268640,1387799700,0.0,531060,0,0,0,0,0,0,0
im0022099,km0001447,sd0065340,2013-12-17 15:41:00,001a6200066,assignment,team0086,2013-12-17,open,closed,2013-12-17 08:24:00,2013-12-23 11:55:00,6.146527777777781,1387268640,1387294860,1387799700,26220.0,504840,26220,0,0,0,0,0,0
im0022099,km0001447,sd0065340,2013-12-23 11:55:00,001a6237505,closed,team0086,2013-12-23,open,closed,2013-12-17 08:24:00,2013-12-23 11:55:00,6.146527777777781,1387268640,1387799700,1387799700,531060.0,0,504840,0,0,0,0,0,0
im0022115,km0001569,sd0065631,2013-12-17 10:12:00,001a6194986,open,team0111,2013-12-17,open,closed,2013-12-17 10:12:00,2013-12-19 10:36:00,2.0166666666666697,1387275120,1387275120,1387449360,0.0,174240,0,0,0,0,0,0,0
im0022115,km0001569,sd0065631,2013-12-17 11:08:00,001a6195178,assignment,team0028,2013-12-17,open,closed,2013-12-17 10:12:00,2013-12-19 10:36:00,2.0166666666666697,1387275120,1387278480,1387449360,3360.0,170880,3360,0,0,0,0,0,0
im0022115,km0001569,sd0065631,2013-12-17 12:58:00,001a6196272,reassignment,team0028,2013-12-17,open,closed,2013-12-17 10:12:00,2013-12-19 10:36:00,2.0166666666666697,1387275120,1387285080,1387449360,9960.0,164280,6600,0,0,0,0,0,0
im0022115,km0001569,sd0065631,2013-12-19 10:36:00,001a6211494,closed,team0111,2013-12-19,open,closed,2013-12-17 10:12:00,2013-12-19 10:36:00,2.0166666666666697,1387275120,1387449360,1387449360,174240.0,0,164280,0,0,0,0,0,0
im0022116,km0002029,sd0065630,2013-12-17 10:14:00,001a6194991,open,team0008,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387275240,1387362360,0.0,87120,0,0,0,0,0,0,0
im0022116,km0002029,sd0065630,2013-12-17 10:37:00,001a6195797,reassignment,team0092,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387276620,1387362360,1380.0,85740,1380,0,0,0,0,0,0
im0022116,km0002029,sd0065630,2013-12-17 11:15:00,001a6195960,assignment,team0134,2013-12-17,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387278900,1387362360,3660.0,83460,2280,0,0,0,0,0,0
im0022116,km0002029,sd0065630,2013-12-18 10:26:00,001a6202791,closed,team0134,2013-12-18,open,closed,2013-12-17 10:14:00,2013-12-18 10:26:00,1.00833333333333,1387275240,1387362360,1387362360,87120.0,0,83460,0,0,0,0,0,0
im0022137,km0001110,sd0065407,2013-12-17 08:19:00,001a6193488,open,team0018,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-24 13:51:00,7.23055555555556,1387268340,1387268340,1387893060,0.0,624720,0,0,0,0,0,0,0
im0022137,km0001110,sd0065407,2013-12-17 08:20:00,001a6193492,reassignment,team0018,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-24 13:51:00,7.23055555555556,1387268340,1387268400,1387893060,60.0,624660,60,0,0,0,0,0,0
im0022137,km0001110,sd0065407,2013-12-17 13:02:00,001a6196281,assignment,team0035,2013-12-17,open,closed,2013-12-17 08:19:00,2013-12-24 13:51:00,7.23055555555556,1387268340,1387285320,1387893060,16980.0,607740,16920,0,0,0,0,0,0
im0022137,km0001110,sd0065407,2013-12-24 13:51:00,001a6248566,closed,team0018,2013-12-24,open,closed,2013-12-17 08:19:00,2013-12-24 13:51:00,7.23055555555556,1387268340,1387893060,1387893060,624720.0,0,607740,0,0,0,0,0,0
im0022142,km0001106,sd0065419,2013-12-17 08:45:00,001a6193551,open,team0016,2013-12-17,open,closed,2013-12-17 08:45:00,2013-12-20 13:28:00,3.1965277777777796,1387269900,1387269900,1387546080,0.0,276180,0,0,0,0,0,0,0
im0022142,km0001106,sd0065419,2013-12-17 11:00:00,001a6194014,assignment,team0017,2013-12-17,open,closed,2013-12-17 08:45:00,2013-12-20 13:28:00,3.1965277777777796,1387269900,1387278000,1387546080,8100.0,268080,8100,0,0,0,0,0,0
im0022142,km0001106,sd0065419,2013-12-20 12:09:00,001a6227694,reassignment,team0017,2013-12-20,open,closed,2013-12-17 08:45:00,2013-12-20 13:28:00,3.1965277777777796,1387269900,1387541340,1387546080,271440.0,4740,263340,0,0,0,0,0,0
im0022142,km0001106,sd0065419,2013-12-20 13:28:00,001a6222870,closed,team0016,2013-12-20,open,closed,2013-12-17 08:45:00,2013-12-20 13:28:00,3.1965277777777796,1387269900,1387546080,1387546080,276180.0,0,4740,0,0,0,0,0,0
im0022144,km0001362,sd0065417,2013-12-17 08:51:00,001a6193568,open,team0008,2013-12-17,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387270260,1387552980,0.0,282720,0,0,0,0,0,0,0
im0022144,km0001362,sd0065417,2013-12-17 09:44:00,001a6193739,assignment,team0007,2013-12-17,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387273440,1387552980,3180.0,279540,3180,0,0,0,0,0,0
im0022144,km0001362,sd0065417,2013-12-18 10:18:00,001a6201829,communication with customer,team0008,2013-12-18,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387361880,1387552980,91620.0,191100,88440,0,0,0,0,0,0
im0022144,km0001362,sd0065417,2013-12-20 15:23:00,001a6226855,closed,team0007,2013-12-20,open,closed,2013-12-17 08:51:00,2013-12-20 15:23:00,3.2722222222222204,1387270260,1387552980,1387552980,282720.0,0,191100,0,0,0,0,0,0
im0022178,km0000134,sd0065790,2013-12-17 11:11:00,001a6197285,open,team0008,2013-12-17,open,closed,2013-12-17 11:11:00,2013-12-18 13:44:00,1.10625,1387278660,1387278660,1387374240,0.0,95580,0,0,0,0,0,0,0
im0022178,km0000134,sd0065790,2013-12-17 11:13:00,001a6195945,assignment,team0041,2013-12-17,open,closed,2013-12-17 11:11:00,2013-12-18 13:44:00,1.10625,1387278660,1387278780,1387374240,120.0,95460,120,0,0,0,0,0,0
im0022178,km0000134,sd0065790,2013-12-18 07:42:00,001a6199617,reassignment,team0041,2013-12-18,open,closed,2013-12-17 11:11:00,2013-12-18 13:44:00,1.10625,1387278660,1387352520,1387374240,73860.0,21720,73740,0,0,0,0,0,0
im0022178,km0000134,sd0065790,2013-12-18 13:44:00,001a6208652,closed,team0008,2013-12-18,open,closed,2013-12-17 11:11:00,2013-12-18 13:44:00,1.10625,1387278660,1387374240,1387374240,95580.0,0,21720,0,0,0,0,0,0
im0022197,km0001539,sd0065581,2013-12-17 09:53:00,001a6195679,open,team0008,2013-12-17,open,closed,2013-12-17 09:53:00,2013-12-18 16:51:00,1.29027777777778,1387273980,1387273980,1387385460,0.0,111480,0,0,0,0,0,0,0
im0022197,km0001539,sd0065581,2013-12-17 12:01:00,001a6197437,assignment,team0031,2013-12-17,open,closed,2013-12-17 09:53:00,2013-12-18 16:51:00,1.29027777777778,1387273980,1387281660,1387385460,7680.0,103800,7680,0,0,0,0,0,0
im0022197,km0001539,sd0065581,2013-12-17 12:02:00,001a6197442,reassignment,team0031,2013-12-17,open,closed,2013-12-17 09:53:00,2013-12-18 16:51:00,1.29027777777778,1387273980,1387281720,1387385460,7740.0,103740,60,0,0,0,0,0,0
im0022197,km0001539,sd0065581,2013-12-18 16:51:00,001a6209210,closed,team0007,2013-12-18,open,closed,2013-12-17 09:53:00,2013-12-18 16:51:00,1.29027777777778,1387273980,1387385460,1387385460,111480.0,0,103740,0,0,0,0,0,0
im0022206,km0000553,sd0065858,2013-12-17 10:42:00,001a6195803,open,team0002,2013-12-17,open,closed,2013-12-17 10:42:00,2013-12-23 15:19:00,6.1923611111111105,1387276920,1387276920,1387811940,0.0,535020,0,0,0,0,0,0,0
im0022206,km0000553,sd0065858,2013-12-17 11:06:00,001a6195927,assignment,team0003,2013-12-17,open,closed,2013-12-17 10:42:00,2013-12-23 15:19:00,6.1923611111111105,1387276920,1387278360,1387811940,1440.0,533580,1440,0,0,0,0,0,0
im0022206,km0000553,sd0065858,2013-12-18 13:38:00,001a6206515,reassignment,team0003,2013-12-18,open,closed,2013-12-17 10:42:00,2013-12-23 15:19:00,6.1923611111111105,1387276920,1387373880,1387811940,96960.0,438060,95520,0,0,0,0,0,0
im0022206,km0000553,sd0065858,2013-12-18 14:43:00,001a6206720,update from customer,team0002,2013-12-18,open,closed,2013-12-17 10:42:00,2013-12-23 15:19:00,6.1923611111111105,1387276920,1387377780,1387811940,100860.0,434160,3900,0,0,0,0,0,0
im0022206,km0000553,sd0065858,2013-12-23 15:19:00,001a6240774,closed,team0003,2013-12-23,open,closed,2013-12-17 10:42:00,2013-12-23 15:19:00,6.1923611111111105,1387276920,1387811940,1387811940,535020.0,0,434160,0,0,0,0,0,0
im0022213,km0001106,sd0065879,2013-12-17 11:11:00,001a6195939,open,team0016,2013-12-17,open,closed,2013-12-17 11:11:00,2013-12-24 11:31:00,7.013888888888889,1387278660,1387278660,1387884660,0.0,606000,0,0,0,0,0,0,0
im0022213,km0001106,sd0065879,2013-12-18 15:54:00,001a6210154,assignment,team0014,2013-12-18,open,closed,2013-12-17 11:11:00,2013-12-24 11:31:00,7.013888888888889,1387278660,1387382040,1387884660,103380.0,502620,103380,0,0,0,0,0,0
im0022213,km0001106,sd0065879,2013-12-24 10:16:00,001a6242837,reassignment,team0014,2013-12-24,open,closed,2013-12-17 11:11:00,2013-12-24 11:31:00,7.013888888888889,1387278660,1387880160,1387884660,601500.0,4500,498120,0,0,0,0,0,0
im0022213,km0001106,sd0065879,2013-12-24 11:31:00,001a6246980,closed,team0016,2013-12-24,open,closed,2013-12-17 11:11:00,2013-12-24 11:31:00,7.013888888888889,1387278660,1387884660,1387884660,606000.0,0,4500,0,0,0,0,0,0
im0022221,km0001851,sd0065897,2013-12-17 11:38:00,001a6196042,open,team0008,2013-12-17,open,closed,2013-12-17 11:38:00,2013-12-19 14:23:00,2.1145833333333304,1387280280,1387280280,1387462980,0.0,182700,0,0,0,0,0,0,0
im0022221,km0001851,sd0065897,2013-12-19 14:18:00,001a6216855,assignment,team0044,2013-12-19,open,closed,2013-12-17 11:38:00,2013-12-19 14:23:00,2.1145833333333304,1387280280,1387462680,1387462980,182400.0,300,182400,0,0,0,0,0,0
im0022221,km0001851,sd0065897,2013-12-19 14:23:00,001a6216865,closed,team0044,2013-12-19,open,closed,2013-12-17 11:38:00,2013-12-19 14:23:00,2.1145833333333304,1387280280,1387462980,1387462980,182700.0,0,300,0,0,0,0,0,0
im0022233,km0001362,sd0066093,2013-12-17 12:40:00,001a6196201,open,team0008,2013-12-17,open,closed,2013-12-17 12:40:00,2013-12-24 11:03:00,6.9326388888888895,1387284000,1387284000,1387882980,0.0,598980,0,0,0,0,0,0,0
im0022233,km0001362,sd0066093,2013-12-17 14:21:00,001a6198501,assignment,team0007,2013-12-17,open,closed,2013-12-17 12:40:00,2013-12-24 11:03:00,6.9326388888888895,1387284000,1387290060,1387882980,6060.0,592920,6060,0,0,0,0,0,0
im0022233,km0001362,sd0066093,2013-12-24 11:03:00,001a6245399,closed,team0007,2013-12-24,open,closed,2013-12-17 12:40:00,2013-12-24 11:03:00,6.9326388888888895,1387284000,1387882980,1387882980,598980.0,0,592920,0,0,0,0,0,0
im0022235,km0001444,sd0066094,2013-12-17 12:43:00,001a6196212,open,team0010,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387284180,1387463400,0.0,179220,0,0,0,0,0,0,0
im0022235,km0001444,sd0066094,2013-12-17 12:52:00,001a6197595,reassignment,team0008,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387284720,1387463400,540.0,178680,540,0,0,0,0,0,0
im0022235,km0001444,sd0066094,2013-12-17 14:17:00,001a6199762,assignment,team0086,2013-12-17,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387289820,1387463400,5640.0,173580,5100,0,0,0,0,0,0
im0022235,km0001444,sd0066094,2013-12-19 14:30:00,001a6216146,closed,team0008,2013-12-19,open,closed,2013-12-17 12:43:00,2013-12-19 14:30:00,2.07430555555556,1387284180,1387463400,1387463400,179220.0,0,173580,0,0,0,0,0,0
im0022249,km0000318,sd0065737,2013-12-17 11:22:00,001a6194063,open,team0008,2013-12-17,open,closed,2013-12-17 11:22:00,2013-12-24 14:54:00,7.1472222222222195,1387279320,1387279320,1387896840,0.0,617520,0,0,0,0,0,0,0
im0022249,km0000318,sd0065737,2013-12-17 11:23:00,001a6194069,assignment,team0008,2013-12-17,open,closed,2013-12-17 11:22:00,2013-12-24 14:54:00,7.1472222222222195,1387279320,1387279380,1387896840,60.0,617460,60,0,0,0,0,0,0
im0022249,km0000318,sd0065737,2013-12-18 16:22:00,001a6210201,reassignment,team0085,2013-12-18,open,closed,2013-12-17 11:22:00,2013-12-24 14:54:00,7.1472222222222195,1387279320,1387383720,1387896840,104400.0,513120,104340,0,0,0,0,0,0
im0022249,km0000318,sd0065737,2013-12-18 16:22:00,001a6210204,communication with customer,team0085,2013-12-18,open,closed,2013-12-17 11:22:00,2013-12-24 14:54:00,7.1472222222222195,1387279320,1387383720,1387896840,104400.0,513120,0,0,0,0,0,0,0
im0022249,km0000318,sd0065737,2013-12-24 14:54:00,001a6247441,closed,team0086,2013-12-24,open,closed,2013-12-17 11:22:00,2013-12-24 14:54:00,7.1472222222222195,1387279320,1387896840,1387896840,617520.0,0,513120,0,0,0,0,0,0
im0022262,km0001444,sd0066030,2013-12-17 13:01:00,001a6198279,open,team0010,2013-12-17,open,closed,2013-12-17 13:01:00,2013-12-19 14:49:00,2.075,1387285260,1387285260,1387464540,0.0,179280,0,0,0,0,0,0,0
im0022262,km0001444,sd0066030,2013-12-17 13:49:00,001a6196436,assignment,team0086,2013-12-17,open,closed,2013-12-17 13:01:00,2013-12-19 14:49:00,2.075,1387285260,1387288140,1387464540,2880.0,176400,2880,0,0,0,0,0,0
