Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
9435;im0023808;km0001114;sd0071379;2013-12-27 08:17:00;001a6252631;assignment;team0018;2013-12-27;open;closed;2013-12-24 10:44:00;2013-12-31 11:01:00;7.01180555555556;250380;4
9436;im0023808;km0001114;sd0071379;2013-12-31 11:01:00;001a6271837;closed;team0018;2013-12-31;open;closed;2013-12-24 10:44:00;2013-12-31 11:01:00;7.01180555555556;355440;5
9449;im0023821;km0001447;sd0071402;2013-12-24 11:22:00;001a6246298;open;team0085;2013-12-24;open;closed;2013-12-24 11:22:00;2013-12-31 14:12:00;7.11805555555556;0;1
9450;im0023821;km0001447;sd0071402;2013-12-24 14:54:00;001a6247443;assignment;team0086;2013-12-24;open;closed;2013-12-24 11:22:00;2013-12-31 14:12:00;7.11805555555556;12720;2
9451;im0023821;km0001447;sd0071402;2013-12-31 14:12:00;001a6274169;closed;team0086;2013-12-31;open;closed;2013-12-24 11:22:00;2013-12-31 14:12:00;7.11805555555556;602280;5
9456;im0023847;km0000283;sd0071232;2013-12-24 10:36:00;001a6244794;open;team0044;2013-12-24;open;closed;2013-12-24 10:36:00;2013-12-27 14:33:00;3.16458333333333;0;1
9457;im0023847;km0000283;sd0071232;2013-12-24 11:19:00;001a6246953;reassignment;team0052;2013-12-24;open;closed;2013-12-24 10:36:00;2013-12-27 14:33:00;3.16458333333333;2580;2
9458;im0023847;km0000283;sd0071232;2013-12-27 14:05:00;001a6257365;assignment;team0008;2013-12-27;open;closed;2013-12-24 10:36:00;2013-12-27 14:33:00;3.16458333333333;269160;4
9459;im0023847;km0000283;sd0071232;2013-12-27 14:33:00;001a6257414;closed;team0008;2013-12-27;open;closed;2013-12-24 10:36:00;2013-12-27 14:33:00;3.16458333333333;1680;5
9466;im0023893;km0002186;sd0071318;2013-12-24 10:44:00;001a6243644;open;team0008;2013-12-24;open;closed;2013-12-24 10:44:00;2013-12-27 08:57:00;2.92569444444444;0;1
9467;im0023893;km0002186;sd0071318;2013-12-24 12:41:00;001a6245201;assignment;team0040;2013-12-24;open;closed;2013-12-24 10:44:00;2013-12-27 08:57:00;2.92569444444444;7020;2
9468;im0023893;km0002186;sd0071318;2013-12-27 08:57:00;001a6255720;closed;team0040;2013-12-27;open;closed;2013-12-24 10:44:00;2013-12-27 08:57:00;2.92569444444444;245760;5
9473;im0023898;km0000244;sd0071338;2013-12-24 11:02:00;001a6246897;open;team0123;2013-12-24;open;closed;2013-12-24 11:02:00;2013-12-27 15:48:00;3.1986111111111097;0;1
9474;im0023898;km0000244;sd0071338;2013-12-24 11:02:00;001a6246909;reassignment;team0123;2013-12-24;open;closed;2013-12-24 11:02:00;2013-12-27 15:48:00;3.1986111111111097;0;2
9475;im0023898;km0000244;sd0071338;2013-12-24 11:45:00;001a6246407;assignment;team0053;2013-12-24;open;closed;2013-12-24 11:02:00;2013-12-27 15:48:00;3.1986111111111097;2580;3
9476;im0023898;km0000244;sd0071338;2013-12-27 15:48:00;001a6258287;closed;team0123;2013-12-27;open;closed;2013-12-24 11:02:00;2013-12-27 15:48:00;3.1986111111111097;273780;5
9534;im0023969;km0002186;sd0071803;2013-12-24 15:10:00;001a6247482;open;team0008;2013-12-24;open;closed;2013-12-24 15:10:00;2013-12-27 10:25:00;2.8020833333333304;0;1
9535;im0023969;km0002186;sd0071803;2013-12-24 15:37:00;001a6248879;assignment;team0040;2013-12-24;open;closed;2013-12-24 15:10:00;2013-12-27 10:25:00;2.8020833333333304;1620;2
9536;im0023969;km0002186;sd0071803;2013-12-27 10:25:00;001a6255862;closed;team0040;2013-12-27;open;closed;2013-12-24 15:10:00;2013-12-27 10:25:00;2.8020833333333304;240480;3
9543;im0023972;km0000072;sd0071409;2013-12-24 11:23:00;001a6246304;open;team0008;2013-12-24;open;closed;2013-12-24 11:23:00;2013-12-31 11:15:00;6.994444444444441;0;1
9544;im0023972;km0000072;sd0071409;2013-12-24 11:53:00;001a6246448;assignment;team0069;2013-12-24;open;closed;2013-12-24 11:23:00;2013-12-31 11:15:00;6.994444444444441;1800;2
9545;im0023972;km0000072;sd0071409;2013-12-24 16:26:00;001a6248967;reassignment;team0069;2013-12-24;open;closed;2013-12-24 11:23:00;2013-12-31 11:15:00;6.994444444444441;16380;4
9546;im0023972;km0000072;sd0071409;2013-12-31 11:15:00;001a6271097;closed;team0069;2013-12-31;open;closed;2013-12-24 11:23:00;2013-12-31 11:15:00;6.994444444444441;586140;7
9554;im0023985;km0002181;sd0071431;2013-12-24 11:52:00;001a6246443;open;team0085;2013-12-24;open;closed;2013-12-24 11:52:00;2013-12-31 11:05:00;6.96736111111111;0;1
9555;im0023985;km0002181;sd0071431;2013-12-31 10:25:00;001a6270973;assignment;team0044;2013-12-31;open;closed;2013-12-24 11:52:00;2013-12-31 11:05:00;6.96736111111111;599580;2
9556;im0023985;km0002181;sd0071431;2013-12-31 11:05:00;001a6271080;closed;team0044;2013-12-31;open;closed;2013-12-24 11:52:00;2013-12-31 11:05:00;6.96736111111111;2400;5
9557;im0023987;km0000711;sd0071440;2013-12-24 12:09:00;001a6246483;open;team0008;2013-12-24;open;closed;2013-12-24 12:09:00;2013-12-30 13:52:00;6.0715277777777805;0;1
9558;im0023987;km0000711;sd0071440;2013-12-30 09:38:00;001a6260692;reassignment;team0008;2013-12-30;open;closed;2013-12-24 12:09:00;2013-12-30 13:52:00;6.0715277777777805;509340;2
9559;im0023987;km0000711;sd0071440;2013-12-30 09:56:00;001a6257996;assignment;team0023;2013-12-30;open;closed;2013-12-24 12:09:00;2013-12-30 13:52:00;6.0715277777777805;1080;3
9560;im0023987;km0000711;sd0071440;2013-12-30 13:52:00;001a6264670;mail to customer;team0023;2013-12-30;open;closed;2013-12-24 12:09:00;2013-12-30 13:52:00;6.0715277777777805;14160;5
9561;im0023987;km0000711;sd0071440;2013-12-30 13:52:00;001a6264672;closed;team0023;2013-12-30;open;closed;2013-12-24 12:09:00;2013-12-30 13:52:00;6.0715277777777805;0;7
9598;im0024059;km0000979;sd0071483;2013-12-24 16:16:00;001a6250368;open;team0008;2013-12-24;open;closed;2013-12-24 16:16:00;2013-12-30 13:31:00;5.88541666666667;0;1
9599;im0024059;km0000979;sd0071483;2013-12-24 16:25:00;001a6248965;reassignment;team0057;2013-12-24;open;closed;2013-12-24 16:16:00;2013-12-30 13:31:00;5.88541666666667;540;2
9600;im0024059;km0000979;sd0071483;2013-12-30 13:23:00;001a6262686;assignment;team0008;2013-12-30;open;closed;2013-12-24 16:16:00;2013-12-30 13:31:00;5.88541666666667;507480;4
9601;im0024059;km0000979;sd0071483;2013-12-30 13:31:00;001a6262704;closed;team0008;2013-12-30;open;closed;2013-12-24 16:16:00;2013-12-30 13:31:00;5.88541666666667;480;5
9624;im0024101;km0000401;sd0071772;2013-12-24 15:30:00;001a6249699;open;team0002;2013-12-24;open;closed;2013-12-24 15:30:00;2013-12-30 12:28:00;5.87361111111111;0;1
9625;im0024101;km0000401;sd0071772;2013-12-24 15:34:00;001a6247537;assignment;team0003;2013-12-24;open;closed;2013-12-24 15:30:00;2013-12-30 12:28:00;5.87361111111111;240;2
9626;im0024101;km0000401;sd0071772;2013-12-30 09:53:00;001a6260740;reassignment;team0003;2013-12-30;open;closed;2013-12-24 15:30:00;2013-12-30 12:28:00;5.87361111111111;497940;5
9627;im0024101;km0000401;sd0071772;2013-12-30 10:14:00;001a6260813;update from customer;team0002;2013-12-30;open;closed;2013-12-24 15:30:00;2013-12-30 12:28:00;5.87361111111111;1260;6
9628;im0024101;km0000401;sd0071772;2013-12-30 12:28:00;001a6261083;closed;team0002;2013-12-30;open;closed;2013-12-24 15:30:00;2013-12-30 12:28:00;5.87361111111111;8040;7
9629;im0024102;km0001446;sd0071774;2013-12-24 15:35:00;001a6249702;open;team0008;2013-12-24;open;closed;2013-12-24 15:35:00;2013-12-31 14:12:00;6.9423611111111105;0;1
9630;im0024102;km0001446;sd0071774;2013-12-24 16:11:00;001a6247578;assignment;team0086;2013-12-24;open;closed;2013-12-24 15:35:00;2013-12-31 14:12:00;6.9423611111111105;2160;2
9631;im0024102;km0001446;sd0071774;2013-12-31 14:12:00;001a6274167;closed;team0086;2013-12-31;open;closed;2013-12-24 15:35:00;2013-12-31 14:12:00;6.9423611111111105;597660;5
9632;im0024104;km0000846;sd0071776;2013-12-24 15:43:00;001a6249728;open;team0008;2013-12-24;open;closed;2013-12-24 15:43:00;2013-12-27 16:37:00;3.0375;0;1
9633;im0024104;km0000846;sd0071776;2013-12-27 09:28:00;001a6252818;assignment;team0063;2013-12-27;open;closed;2013-12-24 15:43:00;2013-12-27 16:37:00;3.0375;236700;2
9634;im0024104;km0000846;sd0071776;2013-12-27 13:42:00;001a6258104;reassignment;team0063;2013-12-27;open;closed;2013-12-24 15:43:00;2013-12-27 16:37:00;3.0375;15240;5
9635;im0024104;km0000846;sd0071776;2013-12-27 16:37:00;001a6258362;closed;team0063;2013-12-27;open;closed;2013-12-24 15:43:00;2013-12-27 16:37:00;3.0375;10500;7
9643;im0024120;km0000738;sd0071969;2013-12-24 16:52:00;001a6249890;open;team0008;2013-12-24;open;closed;2013-12-24 16:52:00;2013-12-27 07:30:00;2.6097222222222203;0;1
9644;im0024120;km0000738;sd0071969;2013-12-27 07:20:00;001a6254078;assignment;team0031;2013-12-27;open;closed;2013-12-24 16:52:00;2013-12-27 07:30:00;2.6097222222222203;224880;2
9645;im0024120;km0000738;sd0071969;2013-12-27 07:27:00;001a6254093;mail to customer;team0031;2013-12-27;open;closed;2013-12-24 16:52:00;2013-12-27 07:30:00;2.6097222222222203;420;4
9646;im0024120;km0000738;sd0071969;2013-12-27 07:30:00;001a6254098;closed;team0031;2013-12-27;open;closed;2013-12-24 16:52:00;2013-12-27 07:30:00;2.6097222222222203;180;6
9658;im0024131;km0000979;sd0071834;2013-12-24 16:08:00;001a6247577;open;team0008;2013-12-24;open;closed;2013-12-24 16:08:00;2013-12-27 09:39:00;2.7298611111111097;0;1
9659;im0024131;km0000979;sd0071834;2013-12-24 16:15:00;001a6248951;assignment;team0057;2013-12-24;open;closed;2013-12-24 16:08:00;2013-12-27 09:39:00;2.7298611111111097;420;2
9660;im0024131;km0000979;sd0071834;2013-12-27 09:39:00;001a6253550;closed;team0057;2013-12-27;open;closed;2013-12-24 16:08:00;2013-12-27 09:39:00;2.7298611111111097;235440;5
9665;im0024141;km0001366;sd0071856;2013-12-27 09:36:00;001a6252837;open;team0010;2013-12-27;open;closed;2013-12-27 09:36:00;2013-12-30 10:31:00;3.03819444444444;0;1
9666;im0024141;km0001366;sd0071856;2013-12-27 11:29:00;001a6255999;assignment;team0023;2013-12-27;open;closed;2013-12-27 09:36:00;2013-12-30 10:31:00;3.03819444444444;6780;2
9667;im0024141;km0001366;sd0071856;2013-12-27 15:00:00;001a6256769;reassignment;team0023;2013-12-27;open;closed;2013-12-27 09:36:00;2013-12-30 10:31:00;3.03819444444444;12660;4
9668;im0024141;km0001366;sd0071856;2013-12-30 10:31:00;001a6260853;closed;team0040;2013-12-30;open;closed;2013-12-27 09:36:00;2013-12-30 10:31:00;3.03819444444444;243060;7
9685;im0024179;km0001224;sd0072336;2013-12-27 14:31:00;001a6256268;open;team0008;2013-12-27;open;closed;2013-12-27 14:31:00;2013-12-30 07:35:00;2.71111111111111;0;1
9686;im0024179;km0001224;sd0072336;2013-12-27 14:31:00;001a6256275;assignment;team0031;2013-12-27;open;closed;2013-12-27 14:31:00;2013-12-30 07:35:00;2.71111111111111;0;2
9687;im0024179;km0001224;sd0072336;2013-12-27 15:54:00;001a6256369;reassignment;team0031;2013-12-27;open;closed;2013-12-27 14:31:00;2013-12-30 07:35:00;2.71111111111111;4980;4
9688;im0024179;km0001224;sd0072336;2013-12-30 07:35:00;001a6260495;closed;team0001;2013-12-30;open;closed;2013-12-27 14:31:00;2013-12-30 07:35:00;2.71111111111111;229260;6
9689;im0024187;km0001622;sd0072362;2013-12-27 16:30:00;001a6256418;open;team0008;2013-12-27;open;closed;2013-12-27 16:30:00;2013-12-30 11:10:00;2.77777777777778;0;1
9690;im0024187;km0001622;sd0072362;2013-12-30 10:53:00;001a6261726;assignment;team0046;2013-12-30;open;closed;2013-12-27 16:30:00;2013-12-30 11:10:00;2.77777777777778;238980;2
9691;im0024187;km0001622;sd0072362;2013-12-30 11:10:00;001a6261750;closed;team0046;2013-12-30;open;closed;2013-12-27 16:30:00;2013-12-30 11:10:00;2.77777777777778;1020;5
9699;im0024192;km0000819;sd0072377;2013-12-27 17:31:00;001a6256465;open;team0008;2013-12-27;open;closed;2013-12-27 17:31:00;2013-12-30 07:12:00;2.57013888888889;0;1
9700;im0024192;km0000819;sd0072377;2013-12-30 07:12:00;001a6257233;assignment;team0031;2013-12-30;open;closed;2013-12-27 17:31:00;2013-12-30 07:12:00;2.57013888888889;222060;2
9701;im0024192;km0000819;sd0072377;2013-12-30 07:12:00;001a6257235;mail to customer;team0031;2013-12-30;open;closed;2013-12-27 17:31:00;2013-12-30 07:12:00;2.57013888888889;0;4
9702;im0024192;km0000819;sd0072377;2013-12-30 07:12:00;001a6257236;closed;team0031;2013-12-30;open;closed;2013-12-27 17:31:00;2013-12-30 07:12:00;2.57013888888889;0;5
9703;im0024193;km0001423;sd0071973;2013-12-24 19:02:00;001a6249931;open;team0066;2013-12-24;open;closed;2013-12-24 19:02:00;2013-12-27 08:40:00;2.56805555555556;0;1
9704;im0024193;km0001423;sd0071973;2013-12-27 08:40:00;001a6252699;closed;team0044;2013-12-27;open;closed;2013-12-24 19:02:00;2013-12-27 08:40:00;2.56805555555556;221880;2
9720;im0024238;km0001445;sd0072272;2013-12-27 12:46:00;001a6253938;open;team0008;2013-12-27;open;closed;2013-12-27 12:46:00;2013-12-31 15:28:00;4.1125;0;1
9721;im0024238;km0001445;sd0072272;2013-12-31 13:52:00;001a6272285;assignment;team0008;2013-12-31;open;closed;2013-12-27 12:46:00;2013-12-31 15:28:00;4.1125;349560;3
9722;im0024238;km0001445;sd0072272;2013-12-31 14:24:00;001a6272348;reassignment;team0008;2013-12-31;open;closed;2013-12-27 12:46:00;2013-12-31 15:28:00;4.1125;1920;4
9723;im0024238;km0001445;sd0072272;2013-12-31 15:28:00;001a6273846;closed;team0104;2013-12-31;open;closed;2013-12-27 12:46:00;2013-12-31 15:28:00;4.1125;3840;5
9735;im0024246;km0001031;sd0072303;2013-12-27 13:57:00;001a6258119;open;team0008;2013-12-27;open;closed;2013-12-27 13:57:00;2013-12-31 16:14:00;4.09513888888889;0;1
9736;im0024246;km0001031;sd0072303;2013-12-27 15:54:00;001a6256870;assignment;team0093;2013-12-27;open;closed;2013-12-27 13:57:00;2013-12-31 16:14:00;4.09513888888889;7020;2
9737;im0024246;km0001031;sd0072303;2013-12-31 16:14:00;001a6274984;closed;team0093;2013-12-31;open;closed;2013-12-27 13:57:00;2013-12-31 16:14:00;4.09513888888889;346800;4
9753;im0024262;km0001113;sd0072242;2013-12-27 14:09:00;001a6257372;open;team0018;2013-12-27;open;closed;2013-12-27 14:09:00;2013-12-31 13:37:00;3.9777777777777796;0;1
9754;im0024262;km0001113;sd0072242;2013-12-31 13:37:00;001a6273575;closed;team0018;2013-12-31;open;closed;2013-12-27 14:09:00;2013-12-31 13:37:00;3.9777777777777796;343680;4
9755;im0024267;km0001106;sd0072469;2013-12-27 14:41:00;001a6257443;open;team0016;2013-12-27;open;closed;2013-12-27 14:41:00;2013-12-31 13:24:00;3.9465277777777796;0;1
9756;im0024267;km0001106;sd0072469;2013-12-27 14:44:00;001a6256746;assignment;team0014;2013-12-27;open;closed;2013-12-27 14:41:00;2013-12-31 13:24:00;3.9465277777777796;180;2
9757;im0024267;km0001106;sd0072469;2013-12-30 09:29:00;001a6261543;reassignment;team0017;2013-12-30;open;closed;2013-12-27 14:41:00;2013-12-31 13:24:00;3.9465277777777796;240300;4
9758;im0024267;km0001106;sd0072469;2013-12-31 13:24:00;001a6270860;closed;team0016;2013-12-31;open;closed;2013-12-27 14:41:00;2013-12-31 13:24:00;3.9465277777777796;100500;5
9759;im0024278;km0001114;sd0072499;2013-12-27 16:00:00;001a6257577;open;team0018;2013-12-27;open;closed;2013-12-27 16:00:00;2013-12-30 14:34:00;2.9402777777777795;0;1
9760;im0024278;km0001114;sd0072499;2013-12-30 14:34:00;001a6262847;closed;team0018;2013-12-30;open;closed;2013-12-27 16:00:00;2013-12-30 14:34:00;2.9402777777777795;254040;4
9773;im0024304;km0000592;sd0072411;2013-12-27 13:59:00;001a6256670;open;team0014;2013-12-27;open;closed;2013-12-27 13:59:00;2013-12-30 15:00:00;3.0423611111111097;0;1
9774;im0024304;km0000592;sd0072411;2013-12-27 14:00:00;001a6256671;reassignment;team0014;2013-12-27;open;closed;2013-12-27 13:59:00;2013-12-30 15:00:00;3.0423611111111097;60;2
9775;im0024304;km0000592;sd0072411;2013-12-27 14:26:00;001a6258150;assignment;team0015;2013-12-27;open;closed;2013-12-27 13:59:00;2013-12-30 15:00:00;3.0423611111111097;1560;3
9776;im0024304;km0000592;sd0072411;2013-12-30 15:00:00;001a6265437;closed;team0014;2013-12-30;open;closed;2013-12-27 13:59:00;2013-12-30 15:00:00;3.0423611111111097;261240;6
9803;im0024329;km0000493;sd0072631;2013-12-29 06:56:00;001a6257152;open;team0066;2013-12-29;open;closed;2013-12-29 06:56:00;2013-12-31 10:51:00;2.16319444444444;0;1
9804;im0024329;km0000493;sd0072631;2013-12-29 07:00:00;001a6258491;reassignment;team0066;2013-12-29;open;closed;2013-12-29 06:56:00;2013-12-31 10:51:00;2.16319444444444;240;3
9805;im0024329;km0000493;sd0072631;2013-12-31 10:45:00;001a6271026;assignment;team0008;2013-12-31;open;closed;2013-12-29 06:56:00;2013-12-31 10:51:00;2.16319444444444;186300;9
9806;im0024329;km0000493;sd0072631;2013-12-31 10:51:00;001a6270434;closed;team0101;2013-12-31;open;closed;2013-12-29 06:56:00;2013-12-31 10:51:00;2.16319444444444;360;11
9817;im0024354;km0000979;sd0072833;2013-12-30 09:52:00;001a6258866;open;team0008;2013-12-30;open;closed;2013-12-30 09:52:00;2013-12-31 10:30:00;1.02638888888889;0;1
9818;im0024354;km0000979;sd0072833;2013-12-30 10:44:00;001a6262966;assignment;team0057;2013-12-30;open;closed;2013-12-30 09:52:00;2013-12-31 10:30:00;1.02638888888889;3120;2
9819;im0024354;km0000979;sd0072833;2013-12-31 10:30:00;001a6270986;closed;team0057;2013-12-31;open;closed;2013-12-30 09:52:00;2013-12-31 10:30:00;1.02638888888889;85560;5
9848;im0027463;km0001447;sd0082474;2014-01-13 09:00:00;001a6353594;open;team0008;2014-01-13;open;closed;2014-01-13 09:00:00;2014-01-14 16:37:00;1.31736111111111;0;1
9849;im0027463;km0001447;sd0082474;2014-01-13 09:12:00;001a6354507;assignment;team0086;2014-01-13;open;closed;2014-01-13 09:00:00;2014-01-14 16:37:00;1.31736111111111;720;2
9850;im0027463;km0001447;sd0082474;2014-01-14 16:37:00;001a6371815;closed;team0086;2014-01-14;open;closed;2014-01-13 09:00:00;2014-01-14 16:37:00;1.31736111111111;113100;5
9874;im0027478;km0001028;sd0082694;2014-01-13 10:03:00;001a6353739;open;team0008;2014-01-13;open;closed;2014-01-13 10:03:00;2014-01-14 11:11:00;1.04722222222222;0;1
9875;im0027478;km0001028;sd0082694;2014-01-13 10:26:00;001a6354758;assignment;team0221;2014-01-13;open;closed;2014-01-13 10:03:00;2014-01-14 11:11:00;1.04722222222222;1380;2
9876;im0027478;km0001028;sd0082694;2014-01-14 11:11:00;001a6364119;closed;team0221;2014-01-14;open;closed;2014-01-13 10:03:00;2014-01-14 11:11:00;1.04722222222222;89100;3
9887;im0027499;km0001892;sd0082534;2014-01-13 08:37:00;001a6352842;open;team0008;2014-01-13;open;closed;2014-01-13 08:37:00;2014-01-16 08:43:00;3.00416666666667;0;1
9888;im0027499;km0001892;sd0082534;2014-01-13 08:39:00;001a6355831;reassignment;team0191;2014-01-13;open;closed;2014-01-13 08:37:00;2014-01-16 08:43:00;3.00416666666667;120;2
9889;im0027499;km0001892;sd0082534;2014-01-13 11:28:00;001a6356544;assignment;team0033;2014-01-13;open;closed;2014-01-13 08:37:00;2014-01-16 08:43:00;3.00416666666667;10140;3
9890;im0027499;km0001892;sd0082534;2014-01-16 08:43:00;001a6379376;closed;team0033;2014-01-16;open;closed;2014-01-13 08:37:00;2014-01-16 08:43:00;3.00416666666667;249300;4
9894;im0027513;km0001094;sd0082769;2014-01-13 10:01:00;001a6353015;open;team0008;2014-01-13;open;closed;2014-01-13 10:01:00;2014-01-16 16:28:00;3.26875;0;1
9895;im0027513;km0001094;sd0082769;2014-01-13 11:40:00;001a6354032;assignment;team0188;2014-01-13;open;closed;2014-01-13 10:01:00;2014-01-16 16:28:00;3.26875;5940;2
9896;im0027513;km0001094;sd0082769;2014-01-16 16:28:00;001a6387692;closed;team0188;2014-01-16;open;closed;2014-01-13 10:01:00;2014-01-16 16:28:00;3.26875;276480;6
9908;im0027531;km0001892;sd0082598;2014-01-13 08:18:00;001a6355787;open;team0008;2014-01-13;open;closed;2014-01-13 08:18:00;2014-01-14 14:10:00;1.24444444444444;0;1
9909;im0027531;km0001892;sd0082598;2014-01-13 08:23:00;001a6354392;reassignment;team0039;2014-01-13;open;closed;2014-01-13 08:18:00;2014-01-14 14:10:00;1.24444444444444;300;2
9910;im0027531;km0001892;sd0082598;2014-01-13 11:25:00;001a6356538;resolved;team0033;2014-01-13;open;closed;2014-01-13 08:18:00;2014-01-14 14:10:00;1.24444444444444;10920;3
9911;im0027531;km0001892;sd0082598;2014-01-14 14:10:00;001a6367327;closed;team0188;2014-01-14;open;closed;2014-01-13 08:18:00;2014-01-14 14:10:00;1.24444444444444;96300;4
9923;im0027549;km0001968;sd0082660;2014-01-13 10:12:00;001a6356131;open;team0008;2014-01-13;open;closed;2014-01-13 10:12:00;2014-01-20 15:40:00;7.2277777777777805;0;1
9924;im0027549;km0001968;sd0082660;2014-01-13 10:13:00;001a6356133;assignment;team0008;2014-01-13;open;closed;2014-01-13 10:12:00;2014-01-20 15:40:00;7.2277777777777805;60;2
9925;im0027549;km0001968;sd0082660;2014-01-20 15:40:00;001a6406473;closed;team0008;2014-01-20;open;closed;2014-01-13 10:12:00;2014-01-20 15:40:00;7.2277777777777805;624420;5
9926;im0027554;km0001106;sd0082917;2014-01-13 10:39:00;001a6356238;open;team0016;2014-01-13;open;closed;2014-01-13 10:39:00;2014-01-14 11:46:00;1.04652777777778;0;1
9927;im0027554;km0001106;sd0082917;2014-01-13 11:40:00;001a6357367;reassignment;team0014;2014-01-13;open;closed;2014-01-13 10:39:00;2014-01-14 11:46:00;1.04652777777778;3660;2
9928;im0027554;km0001106;sd0082917;2014-01-13 11:44:00;001a6357378;assignment;team0016;2014-01-13;open;closed;2014-01-13 10:39:00;2014-01-14 11:46:00;1.04652777777778;240;4
9929;im0027554;km0001106;sd0082917;2014-01-14 11:46:00;001a6366239;closed;team0016;2014-01-14;open;closed;2014-01-13 10:39:00;2014-01-14 11:46:00;1.04652777777778;86520;6
9976;im0027613;km0000897;sd0082884;2014-01-13 11:22:00;001a6356530;open;team0008;2014-01-13;open;closed;2014-01-13 11:22:00;2014-01-14 11:40:00;1.0125;0;1
9977;im0027613;km0000897;sd0082884;2014-01-13 13:08:00;001a6357516;assignment;team0033;2014-01-13;open;closed;2014-01-13 11:22:00;2014-01-14 11:40:00;1.0125;6360;2
9978;im0027613;km0000897;sd0082884;2014-01-14 11:40:00;001a6366929;closed;team0188;2014-01-14;open;closed;2014-01-13 11:22:00;2014-01-14 11:40:00;1.0125;81120;6
9986;im0027633;km0000951;sd0083264;2014-01-13 14:04:00;001a6356961;open;team0002;2014-01-13;open;closed;2014-01-13 14:04:00;2014-01-14 16:02:00;1.08194444444444;0;1
9987;im0027633;km0000951;sd0083264;2014-01-13 14:18:00;001a6359273;assignment;team0213;2014-01-13;open;closed;2014-01-13 14:04:00;2014-01-14 16:02:00;1.08194444444444;840;2
9988;im0027633;km0000951;sd0083264;2014-01-14 16:02:00;001a6370156;closed;team0213;2014-01-14;open;closed;2014-01-13 14:04:00;2014-01-14 16:02:00;1.08194444444444;92640;5
9989;im0027636;km0001851;sd0083269;2014-01-13 14:27:00;001a6357027;open;team0008;2014-01-13;open;closed;2014-01-13 14:27:00;2014-01-15 13:37:00;1.96527777777778;0;1
9990;im0027636;km0001851;sd0083269;2014-01-14 08:53:00;001a6361678;reassignment;team0192;2014-01-14;open;closed;2014-01-13 14:27:00;2014-01-15 13:37:00;1.96527777777778;66360;2
9991;im0027636;km0001851;sd0083269;2014-01-15 13:33:00;001a6374060;assignment;team0008;2014-01-15;open;closed;2014-01-13 14:27:00;2014-01-15 13:37:00;1.96527777777778;103200;5
9992;im0027636;km0001851;sd0083269;2014-01-15 13:37:00;001a6374071;closed;team0008;2014-01-15;open;closed;2014-01-13 14:27:00;2014-01-15 13:37:00;1.96527777777778;240;7
9997;im0027643;km0000588;sd0083304;2014-01-13 15:25:00;001a6357194;open;team0008;2014-01-13;open;closed;2014-01-13 15:25:00;2014-01-16 15:00:00;2.98263888888889;0;1
9998;im0027643;km0000588;sd0083304;2014-01-14 10:51:00;001a6362002;assignment;team0132;2014-01-14;open;closed;2014-01-13 15:25:00;2014-01-16 15:00:00;2.98263888888889;69960;3
9999;im0027643;km0000588;sd0083304;2014-01-16 15:00:00;001a6386277;closed;team0132;2014-01-16;open;closed;2014-01-13 15:25:00;2014-01-16 15:00:00;2.98263888888889;187740;5
10000;im0027645;km0001314;sd0083302;2014-01-13 15:43:00;001a6357239;open;team0008;2014-01-13;open;closed;2014-01-13 15:43:00;2014-01-15 11:04:00;1.80625;0;1
10001;im0027645;km0001314;sd0083302;2014-01-14 09:27:00;001a6363285;assignment;team0039;2014-01-14;open;closed;2014-01-13 15:43:00;2014-01-15 11:04:00;1.80625;63840;2
10002;im0027645;km0001314;sd0083302;2014-01-15 11:04:00;001a6372435;closed;team0039;2014-01-15;open;closed;2014-01-13 15:43:00;2014-01-15 11:04:00;1.80625;92220;5
10033;im0027694;km0000720;sd0082968;2014-01-13 11:55:00;001a6356396;open;team0008;2014-01-13;open;closed;2014-01-13 11:55:00;2014-01-17 08:14:00;3.8465277777777795;0;1
10034;im0027694;km0000720;sd0082968;2014-01-13 14:15:00;001a6359255;assignment;team0039;2014-01-13;open;closed;2014-01-13 11:55:00;2014-01-17 08:14:00;3.8465277777777795;8400;2
10035;im0027694;km0000720;sd0082968;2014-01-17 08:14:00;001a6387618;mail to customer;team0039;2014-01-17;open;closed;2014-01-13 11:55:00;2014-01-17 08:14:00;3.8465277777777795;323940;5
10036;im0027694;km0000720;sd0082968;2014-01-17 08:14:00;001a6387619;closed;team0039;2014-01-17;open;closed;2014-01-13 11:55:00;2014-01-17 08:14:00;3.8465277777777795;0;6
10037;im0027707;km0001444;sd0083197;2014-01-13 13:25:00;001a6359802;open;team0008;2014-01-13;open;closed;2014-01-13 13:25:00;2014-01-14 17:42:00;1.17847222222222;0;1
10038;im0027707;km0001444;sd0083197;2014-01-13 13:25:00;001a6359805;communication with customer;team0008;2014-01-13;open;closed;2014-01-13 13:25:00;2014-01-14 17:42:00;1.17847222222222;0;3
10039;im0027707;km0001444;sd0083197;2014-01-13 15:38:00;001a6357232;assignment;team0086;2014-01-13;open;closed;2014-01-13 13:25:00;2014-01-14 17:42:00;1.17847222222222;7980;5
10040;im0027707;km0001444;sd0083197;2014-01-14 17:42:00;001a6370334;closed;team0086;2014-01-14;open;closed;2014-01-13 13:25:00;2014-01-14 17:42:00;1.17847222222222;93840;7
