CaseID,ActivityID,CompleteTimestamp
im0029555,1,2014-01-20 16:32:00
im0029555,18,2014-01-23 08:42:00
im0029555,3,2014-01-23 08:43:00
im0029560,12,2014-01-20 16:43:00
im0029560,1,2014-01-21 08:56:00
im0029560,3,2014-01-23 08:55:00
im0029564,12,2014-01-20 17:11:00
im0029564,1,2014-01-20 17:45:00
im0029564,3,2014-01-21 17:45:00
im0029566,12,2014-01-20 19:25:00
im0029566,1,2014-01-21 08:44:00
im0029566,3,2014-01-23 08:47:00
im0029567,12,2014-01-20 21:37:00
im0029567,1,2014-01-20 21:38:00
im0029567,15,2014-01-28 10:11:00
im0029567,3,2014-01-28 12:21:00
im0029568,12,2014-01-21 04:03:00
im0029568,1,2014-01-21 13:05:00
im0029568,3,2014-01-24 08:15:00
im0029572,12,2014-01-21 07:46:00
im0029572,1,2014-01-21 07:58:00
im0029572,4,2014-01-21 11:14:00
im0029572,3,2014-01-27 10:15:00
im0029596,12,2014-01-21 08:44:00
im0029596,1,2014-01-21 09:23:00
im0029596,15,2014-01-23 08:50:00
im0029596,3,2014-01-24 12:56:00
im0029611,12,2014-01-21 10:12:00
im0029611,1,2014-01-21 10:43:00
im0029611,3,2014-01-23 08:52:00
im0029612,12,2014-01-21 10:18:00
im0029612,1,2014-01-21 10:26:00
im0029612,3,2014-01-23 16:53:00
im0029618,12,2014-01-21 11:05:00
im0029618,1,2014-01-21 11:07:00
im0029618,3,2014-01-28 11:29:00
im0029619,12,2014-01-21 08:27:00
im0029619,1,2014-01-21 10:34:00
im0029619,3,2014-01-22 13:59:00
im0029624,12,2014-01-21 08:55:00
im0029624,1,2014-01-21 09:49:00
im0029624,5,2014-01-30 12:09:00
im0029624,18,2014-01-30 12:36:00
im0029624,3,2014-01-30 12:36:00
im0029625,12,2014-01-21 08:57:00
im0029625,1,2014-01-22 10:05:00
im0029625,3,2014-01-22 11:04:00
im0029628,12,2014-01-21 09:23:00
im0029628,1,2014-01-21 09:24:00
im0029628,3,2014-01-23 15:23:00
im0029632,12,2014-01-21 09:40:00
im0029632,1,2014-01-21 13:36:00
im0029632,15,2014-01-21 15:14:00
im0029632,4,2014-01-23 09:18:00
im0029632,3,2014-01-24 10:33:00
im0029637,12,2014-01-21 09:56:00
im0029637,15,2014-01-21 10:04:00
im0029637,1,2014-01-21 10:29:00
im0029637,3,2014-01-23 12:56:00
im0029641,12,2014-01-21 10:15:00
im0029641,1,2014-01-21 10:16:00
im0029641,4,2014-01-21 10:16:00
im0029641,3,2014-01-27 15:49:00
im0029649,12,2014-01-21 10:51:00
im0029649,1,2014-01-21 10:52:00
im0029649,3,2014-01-22 16:29:00
im0029651,12,2014-01-21 11:00:00
im0029651,4,2014-01-21 11:02:00
im0029651,1,2014-01-21 11:02:00
im0029651,15,2014-01-22 10:39:00
im0029651,3,2014-01-23 08:15:00
im0029652,12,2014-01-21 11:11:00
im0029652,15,2014-01-21 13:34:00
im0029652,1,2014-01-21 14:49:00
im0029652,4,2014-01-22 14:27:00
im0029652,3,2014-01-23 08:33:00
im0029663,12,2014-01-21 11:34:00
im0029663,1,2014-01-21 11:38:00
im0029663,3,2014-01-24 08:14:00
im0029664,12,2014-01-21 09:17:00
im0029664,1,2014-01-21 10:31:00
im0029664,15,2014-01-21 14:59:00
im0029664,0,2014-01-22 18:24:00
im0029664,3,2014-01-24 14:52:00
im0029679,12,2014-01-21 10:49:00
im0029679,15,2014-01-21 11:11:00
im0029679,1,2014-01-21 12:04:00
im0029679,3,2014-01-24 15:09:00
im0029691,12,2014-01-21 11:40:00
im0029691,1,2014-01-21 11:41:00
im0029691,15,2014-01-21 13:07:00
im0029691,3,2014-01-23 16:37:00
im0029707,12,2014-01-21 10:46:00
im0029707,3,2014-01-22 13:22:00
im0029708,12,2014-01-21 10:47:00
im0029708,19,2014-01-21 11:04:00
im0029708,1,2014-01-21 14:57:00
im0029708,3,2014-01-23 11:02:00
im0029712,12,2014-01-21 11:02:00
im0029712,1,2014-01-21 15:57:00
im0029712,5,2014-01-21 15:57:00
im0029712,4,2014-01-22 09:07:00
im0029712,3,2014-01-27 10:26:00
im0029717,12,2014-01-21 11:14:00
im0029717,1,2014-01-21 18:42:00
im0029717,15,2014-01-22 11:52:00
im0029717,3,2014-01-22 15:46:00
im0029720,12,2014-01-21 11:25:00
im0029720,15,2014-01-21 11:52:00
im0029720,1,2014-01-21 12:30:00
im0029720,3,2014-01-24 14:37:00
im0029728,12,2014-01-21 11:49:00
im0029728,15,2014-01-21 11:51:00
im0029728,1,2014-01-21 14:32:00
im0029728,3,2014-01-23 15:57:00
im0029733,12,2014-01-21 12:01:00
im0029733,15,2014-01-21 12:05:00
im0029733,1,2014-01-21 12:30:00
im0029733,3,2014-01-27 16:32:00
im0029734,12,2014-01-21 12:07:00
im0029734,15,2014-01-21 12:12:00
im0029734,1,2014-01-21 12:30:00
im0029734,3,2014-01-28 16:55:00
im0029736,12,2014-01-21 12:15:00
im0029736,15,2014-01-21 12:19:00
im0029736,1,2014-01-21 12:30:00
im0029736,3,2014-01-29 14:59:00
im0029748,12,2014-01-21 11:35:00
im0029748,1,2014-01-21 14:51:00
im0029748,15,2014-01-22 12:57:00
im0029748,3,2014-01-24 13:13:00
im0029750,12,2014-01-21 11:39:00
im0029750,1,2014-01-21 15:34:00
im0029750,15,2014-01-22 12:45:00
im0029750,3,2014-01-22 15:24:00
im0029755,12,2014-01-21 11:51:00
im0029755,15,2014-01-21 11:51:00
im0029755,1,2014-01-21 14:13:00
im0029755,3,2014-01-29 13:02:00
im0029761,12,2014-01-21 12:23:00
im0029761,1,2014-01-21 14:56:00
im0029761,3,2014-01-23 17:10:00
im0029764,12,2014-01-21 12:45:00
im0029764,15,2014-01-22 16:58:00
im0029764,1,2014-01-23 07:43:00
im0029764,19,2014-01-27 10:55:00
im0029764,3,2014-01-27 11:05:00
im0029767,12,2014-01-21 13:02:00
im0029767,15,2014-01-21 14:09:00
im0029767,1,2014-01-23 09:52:00
im0029767,3,2014-01-31 11:10:00
im0029774,12,2014-01-21 14:04:00
im0029774,1,2014-01-21 14:05:00
im0029774,3,2014-01-29 16:00:00
im0029777,12,2014-01-21 14:12:00
im0029777,15,2014-01-21 16:10:00
im0029777,1,2014-01-21 17:53:00
im0029777,3,2014-01-27 13:43:00
im0029787,12,2014-01-21 11:49:00
im0029787,1,2014-01-21 11:59:00
im0029787,3,2014-01-23 12:44:00
im0029790,12,2014-01-21 11:58:00
im0029790,15,2014-01-21 16:43:00
im0029790,1,2014-01-22 08:10:00
im0029790,4,2014-01-22 13:58:00
im0029790,3,2014-01-22 14:03:00
im0029798,12,2014-01-21 12:49:00
im0029798,1,2014-01-21 13:10:00
im0029798,15,2014-01-21 13:19:00
im0029798,19,2014-01-22 07:36:00
im0029798,3,2014-01-23 11:08:00
im0029802,12,2014-01-21 13:05:00
im0029802,15,2014-01-21 13:25:00
im0029802,1,2014-01-21 13:42:00
im0029802,3,2014-01-23 11:53:00
im0029803,12,2014-01-21 13:08:00
im0029803,3,2014-01-23 12:04:00
im0029810,12,2014-01-21 13:53:00
im0029810,1,2014-01-21 14:07:00
im0029810,3,2014-01-23 15:25:00
im0029813,12,2014-01-21 14:03:00
im0029813,15,2014-01-21 14:07:00
im0029813,1,2014-01-21 14:22:00
im0029813,3,2014-01-28 12:59:00
im0029817,12,2014-01-21 14:13:00
im0029817,1,2014-01-22 08:52:00
im0029817,3,2014-01-22 14:41:00
im0029821,12,2014-01-21 14:34:00
im0029821,1,2014-01-22 10:13:00
im0029821,15,2014-01-22 10:24:00
im0029821,3,2014-01-22 15:33:00
im0029822,12,2014-01-21 14:37:00
im0029822,1,2014-01-22 08:41:00
im0029822,15,2014-01-22 08:50:00
im0029822,3,2014-01-24 10:55:00
im0029823,12,2014-01-21 14:40:00
im0029823,1,2014-01-21 15:12:00
im0029823,4,2014-01-21 16:30:00
im0029823,3,2014-01-22 16:26:00
im0029828,12,2014-01-21 12:33:00
im0029828,15,2014-01-21 14:49:00
im0029828,3,2014-01-27 14:04:00
im0029830,12,2014-01-21 12:40:00
im0029830,1,2014-01-21 13:27:00
im0029830,3,2014-01-23 08:54:00
im0029837,12,2014-01-21 13:27:00
im0029837,1,2014-01-21 15:31:00
im0029837,3,2014-01-23 08:44:00
im0029848,12,2014-01-21 14:20:00
im0029848,1,2014-01-21 14:42:00
im0029848,3,2014-01-23 08:41:00
im0029849,12,2014-01-21 14:20:00
im0029849,1,2014-01-21 14:50:00
im0029849,3,2014-01-23 08:42:00
im0029850,12,2014-01-21 14:21:00
im0029850,1,2014-01-21 14:57:00
im0029850,3,2014-01-23 08:43:00
im0029851,12,2014-01-21 14:21:00
im0029851,1,2014-01-21 15:08:00
im0029851,3,2014-01-23 08:44:00
im0029852,12,2014-01-21 14:25:00
im0029852,1,2014-01-21 14:35:00
im0029852,3,2014-01-23 08:58:00
im0029853,12,2014-01-21 14:29:00
im0029853,15,2014-01-21 15:40:00
im0029853,1,2014-01-24 13:00:00
im0029853,3,2014-01-24 13:37:00
im0029857,12,2014-01-21 14:56:00
im0029857,1,2014-01-21 15:27:00
im0029857,3,2014-01-23 08:57:00
im0029859,12,2014-01-21 15:01:00
im0029859,1,2014-01-21 16:33:00
im0029859,4,2014-01-22 11:56:00
im0029859,3,2014-01-24 14:28:00
im0029862,12,2014-01-21 13:11:00
im0029862,3,2014-01-22 13:40:00
im0029876,12,2014-01-21 13:49:00
im0029876,15,2014-01-22 17:16:00
im0029876,1,2014-01-23 10:01:00
im0029876,3,2014-01-23 14:14:00
im0029880,12,2014-01-21 13:59:00
im0029880,1,2014-01-21 15:07:00
im0029880,19,2014-01-28 07:21:00
im0029880,3,2014-01-28 07:22:00
im0029881,12,2014-01-21 14:01:00
im0029881,1,2014-01-21 16:37:00
im0029881,15,2014-01-23 09:06:00
im0029881,3,2014-01-23 09:46:00
im0029890,12,2014-01-21 14:48:00
im0029890,1,2014-01-21 15:58:00
im0029890,15,2014-01-22 11:11:00
im0029890,18,2014-01-23 09:49:00
im0029890,3,2014-01-23 11:09:00
im0029891,12,2014-01-21 14:50:00
im0029891,15,2014-01-21 15:56:00
im0029891,1,2014-01-21 15:56:00
im0029891,3,2014-01-23 13:31:00
im0029895,12,2014-01-21 15:01:00
im0029895,1,2014-01-22 11:33:00
im0029895,15,2014-01-22 11:48:00
im0029895,3,2014-01-23 09:53:00
im0029901,12,2014-01-21 14:58:00
im0029901,15,2014-01-21 18:19:00
im0029901,10,2014-01-22 08:34:00
im0029901,1,2014-01-22 08:35:00
im0029901,3,2014-01-22 16:15:00
im0029902,12,2014-01-21 15:00:00
im0029902,1,2014-01-21 15:53:00
im0029902,0,2014-01-22 13:35:00
im0029902,3,2014-01-30 10:42:00
im0029903,12,2014-01-21 15:02:00
im0029903,15,2014-01-21 15:02:00
im0029903,1,2014-01-21 15:39:00
im0029903,3,2014-01-22 16:32:00
im0029912,12,2014-01-21 15:48:00
im0029912,1,2014-01-22 08:30:00
im0029912,10,2014-01-22 08:30:00
im0029912,3,2014-01-22 16:29:00
im0029945,12,2014-01-21 15:48:00
im0029945,1,2014-01-28 08:14:00
im0029945,3,2014-01-30 14:53:00
im0029957,12,2014-01-21 16:57:00
im0029957,1,2014-01-22 08:12:00
im0029957,10,2014-01-22 08:17:00
im0029957,3,2014-01-23 08:33:00
im0029968,12,2014-01-22 08:12:00
im0029968,1,2014-01-22 12:10:00
im0029968,3,2014-01-30 14:16:00
im0029972,12,2014-01-21 15:06:00
im0029972,15,2014-01-21 15:11:00
im0029972,1,2014-01-21 15:11:00
im0029972,5,2014-01-22 12:00:00
im0029972,3,2014-01-23 12:04:00
im0029976,12,2014-01-21 15:14:00
im0029976,1,2014-01-22 19:37:00
im0029976,15,2014-01-23 11:46:00
im0029976,3,2014-01-27 09:58:00
im0029978,12,2014-01-21 15:16:00
im0029978,1,2014-01-21 16:13:00
im0029978,19,2014-01-22 14:30:00
im0029978,4,2014-01-22 14:46:00
im0029978,3,2014-01-27 09:45:00
im0029982,12,2014-01-21 15:25:00
im0029982,15,2014-01-21 15:27:00
im0029982,1,2014-01-21 16:30:00
im0029982,3,2014-01-24 11:25:00
im0029984,12,2014-01-21 15:30:00
im0029984,1,2014-01-22 07:19:00
im0029984,3,2014-01-23 10:35:00
im0029990,12,2014-01-21 15:59:00
im0029990,15,2014-01-22 08:38:00
im0029990,1,2014-01-22 08:41:00
im0029990,10,2014-01-22 08:56:00
im0029990,3,2014-01-22 16:25:00
im0029991,12,2014-01-21 16:10:00
im0029991,1,2014-01-23 10:36:00
im0029991,15,2014-01-23 11:13:00
im0029991,3,2014-01-29 16:15:00
im0029999,12,2014-01-21 17:32:00
im0029999,1,2014-01-22 08:05:00
im0029999,3,2014-01-23 14:42:00
im0030003,12,2014-01-21 18:21:00
im0030003,15,2014-01-22 07:45:00
im0030003,3,2014-01-27 14:09:00
im0030009,12,2014-01-22 07:10:00
im0030009,1,2014-01-22 07:13:00
im0030009,18,2014-01-23 08:54:00
im0030009,3,2014-01-23 09:03:00
im0030010,12,2014-01-22 07:16:00
im0030010,15,2014-01-22 08:06:00
im0030010,1,2014-01-22 08:06:00
im0030010,18,2014-01-23 09:35:00
im0030010,3,2014-01-23 09:35:00
im0030022,12,2014-01-21 16:05:00
im0030022,15,2014-01-22 17:18:00
im0030022,1,2014-01-23 09:37:00
im0030022,3,2014-01-23 13:37:00
im0030025,12,2014-01-21 16:50:00
im0030025,1,2014-01-22 15:04:00
im0030025,3,2014-01-23 12:17:00
im0030026,12,2014-01-21 17:01:00
im0030026,1,2014-01-21 17:59:00
im0030026,18,2014-01-23 15:35:00
im0030026,3,2014-01-23 15:35:00
im0030030,12,2014-01-22 07:58:00
im0030030,1,2014-01-22 08:00:00
im0030030,15,2014-01-22 10:05:00
im0030030,3,2014-01-28 10:30:00
im0030037,12,2014-01-22 08:45:00
im0030037,15,2014-01-22 19:11:00
im0030037,1,2014-01-23 08:04:00
im0030037,3,2014-01-28 15:06:00
im0030040,12,2014-01-22 08:54:00
im0030040,15,2014-01-22 08:54:00
im0030040,1,2014-01-22 09:51:00
im0030040,3,2014-01-28 14:49:00
im0030041,12,2014-01-22 09:00:00
im0030041,15,2014-01-22 09:01:00
im0030041,1,2014-01-22 09:51:00
im0030041,3,2014-01-28 11:33:00
im0030048,12,2014-01-22 09:19:00
im0030048,1,2014-01-23 09:04:00
im0030048,3,2014-01-29 06:22:00
im0030051,12,2014-01-22 09:26:00
im0030051,15,2014-01-22 12:17:00
im0030051,1,2014-01-22 16:35:00
im0030051,3,2014-01-31 11:03:00
im0030054,12,2014-01-21 17:20:00
im0030054,1,2014-01-21 17:21:00
im0030054,3,2014-01-23 16:38:00
im0030062,12,2014-01-22 09:08:00
im0030062,15,2014-01-27 09:15:00
im0030062,3,2014-01-28 07:31:00
im0030069,12,2014-01-22 09:36:00
im0030069,15,2014-01-22 09:37:00
im0030069,1,2014-01-22 09:51:00
im0030069,3,2014-01-28 14:49:00
im0030071,12,2014-01-22 09:42:00
im0030071,1,2014-01-23 10:26:00
im0030071,15,2014-01-24 12:50:00
im0030071,3,2014-01-27 08:31:00
im0030074,12,2014-01-22 09:57:00
im0030074,15,2014-01-22 10:16:00
im0030074,1,2014-01-22 10:16:00
im0030074,3,2014-01-24 10:29:00
im0030075,12,2014-01-22 10:02:00
im0030075,1,2014-01-23 09:33:00
im0030075,3,2014-01-28 15:18:00
im0030081,12,2014-01-22 10:27:00
im0030081,15,2014-01-22 11:26:00
im0030081,1,2014-01-22 11:45:00
im0030081,3,2014-01-24 15:00:00
im0030083,12,2014-01-22 10:55:00
im0030083,15,2014-01-22 12:12:00
im0030083,1,2014-01-22 12:14:00
im0030083,3,2014-01-23 14:18:00
im0030087,12,2014-01-22 11:25:00
im0030087,1,2014-01-22 12:07:00
im0030087,15,2014-01-22 12:07:00
im0030087,3,2014-01-23 12:31:00
im0030094,12,2014-01-22 09:03:00
im0030094,1,2014-01-22 09:40:00
im0030094,15,2014-01-22 14:37:00
im0030094,5,2014-01-22 14:37:00
im0030094,4,2014-01-24 07:19:00
im0030094,3,2014-01-24 07:19:00
im0030097,12,2014-01-22 09:23:00
im0030097,15,2014-01-22 09:24:00
im0030097,1,2014-01-22 09:51:00
im0030097,3,2014-01-28 14:50:00
im0030109,12,2014-01-22 09:52:00
im0030109,15,2014-01-22 09:56:00
im0030109,1,2014-01-22 11:18:00
im0030109,3,2014-01-30 13:27:00
im0030111,12,2014-01-22 10:36:00
im0030111,15,2014-01-22 14:28:00
im0030111,3,2014-01-23 14:19:00
im0030116,12,2014-01-22 11:14:00
im0030116,1,2014-01-22 16:00:00
im0030116,15,2014-01-22 16:16:00
im0030116,3,2014-01-23 12:27:00
im0030131,12,2014-01-22 09:24:00
im0030131,3,2014-01-23 10:11:00
im0030135,12,2014-01-22 09:35:00
im0030135,15,2014-01-22 09:58:00
im0030135,1,2014-01-22 09:58:00
im0030135,3,2014-01-28 08:21:00
im0030136,12,2014-01-22 09:38:00
im0030136,15,2014-01-22 09:58:00
im0030136,1,2014-01-22 09:58:00
im0030136,18,2014-01-27 16:19:00
im0030136,3,2014-01-27 16:20:00
im0030144,12,2014-01-22 10:00:00
im0030144,1,2014-01-22 12:04:00
im0030144,3,2014-01-23 16:21:00
im0030145,12,2014-01-22 10:05:00
im0030145,1,2014-01-28 08:15:00
im0030145,3,2014-01-28 08:34:00
im0030147,12,2014-01-22 10:08:00
im0030147,18,2014-01-22 10:22:00
im0030147,3,2014-01-23 10:17:00
im0030155,12,2014-01-22 10:54:00
im0030155,15,2014-01-22 10:57:00
im0030155,1,2014-01-22 11:09:00
im0030155,4,2014-01-22 14:47:00
im0030155,3,2014-01-24 18:27:00
im0030157,12,2014-01-22 11:24:00
im0030157,15,2014-01-22 11:24:00
im0030157,1,2014-01-22 11:29:00
im0030157,19,2014-01-22 18:18:00
im0030157,3,2014-01-27 11:25:00
im0030166,12,2014-01-22 12:27:00
im0030166,15,2014-01-22 13:29:00
im0030166,1,2014-01-24 09:34:00
im0030166,3,2014-01-31 09:50:00
im0030169,12,2014-01-22 09:38:00
im0030169,15,2014-01-22 09:44:00
im0030169,3,2014-01-23 10:08:00
im0030174,12,2014-01-22 09:56:00
im0030174,1,2014-01-23 09:37:00
im0030174,15,2014-01-23 13:40:00
im0030174,3,2014-01-27 08:30:00
im0030178,12,2014-01-22 10:09:00
im0030178,15,2014-01-22 12:31:00
im0030178,1,2014-01-23 10:33:00
im0030178,3,2014-01-23 10:51:00
im0030179,12,2014-01-22 10:09:00
im0030179,1,2014-01-22 10:30:00
im0030179,4,2014-01-23 17:36:00
im0030179,18,2014-01-27 16:26:00
im0030179,3,2014-01-27 16:26:00
im0030191,12,2014-01-22 10:48:00
im0030191,1,2014-01-22 12:11:00
im0030191,15,2014-01-22 13:13:00
im0030191,19,2014-01-23 14:26:00
im0030191,18,2014-01-23 16:38:00
im0030191,3,2014-01-28 13:24:00
im0030194,12,2014-01-22 10:56:00
im0030194,1,2014-01-22 10:57:00
im0030194,15,2014-01-22 12:33:00
im0030194,19,2014-01-22 12:33:00
im0030194,3,2014-01-23 13:30:00
im0030199,12,2014-01-22 11:09:00
im0030199,0,2014-01-23 08:49:00
im0030199,3,2014-01-24 14:56:00
im0030205,12,2014-01-22 11:31:00
im0030205,1,2014-01-22 14:52:00
im0030205,3,2014-01-24 08:42:00
im0030206,12,2014-01-22 11:37:00
im0030206,1,2014-01-22 15:00:00
im0030206,3,2014-01-23 15:30:00
im0030207,12,2014-01-22 11:43:00
im0030207,1,2014-01-22 12:53:00
im0030207,3,2014-01-24 09:44:00
im0030208,12,2014-01-22 11:45:00
im0030208,1,2014-01-22 12:15:00
im0030208,3,2014-01-23 14:59:00
im0030214,12,2014-01-22 12:04:00
im0030214,1,2014-01-23 07:42:00
im0030214,3,2014-01-23 14:17:00
im0030217,12,2014-01-22 11:47:00
im0030217,3,2014-01-23 14:22:00
im0030218,12,2014-01-22 11:55:00
im0030218,1,2014-01-22 12:01:00
im0030218,5,2014-01-22 13:31:00
im0030218,4,2014-01-24 07:19:00
im0030218,3,2014-01-24 07:20:00
im0030235,12,2014-01-22 14:15:00
im0030235,5,2014-01-22 16:05:00
im0030235,1,2014-01-23 09:05:00
im0030235,3,2014-01-28 12:06:00
im0030240,12,2014-01-22 14:48:00
im0030240,15,2014-01-22 15:13:00
im0030240,1,2014-01-22 15:13:00
im0030240,3,2014-01-23 17:04:00
im0030241,12,2014-01-22 14:49:00
im0030241,1,2014-01-23 09:37:00
im0030241,15,2014-01-24 08:41:00
im0030241,3,2014-01-27 08:29:00
im0030250,12,2014-01-22 15:45:00
im0030250,1,2014-01-22 16:27:00
im0030250,15,2014-01-23 15:04:00
im0030250,3,2014-01-24 08:23:00
im0030253,12,2014-01-22 12:26:00
im0030253,1,2014-01-22 13:22:00
im0030253,4,2014-01-22 13:25:00
im0030253,3,2014-01-23 13:01:00
im0030256,12,2014-01-22 12:39:00
im0030256,1,2014-01-22 16:41:00
im0030256,10,2014-01-23 12:51:00
im0030256,3,2014-01-23 12:51:00
im0030260,12,2014-01-22 13:04:00
im0030260,1,2014-01-22 13:20:00
im0030260,3,2014-01-27 09:19:00
im0030266,12,2014-01-22 13:55:00
im0030266,15,2014-01-22 14:49:00
im0030266,1,2014-01-24 10:20:00
im0030266,3,2014-01-24 10:28:00
im0030276,12,2014-01-22 14:32:00
im0030276,1,2014-01-22 14:40:00
im0030276,3,2014-01-27 13:31:00
im0030283,12,2014-01-22 15:07:00
im0030283,1,2014-01-22 15:30:00
im0030283,3,2014-01-29 10:15:00
im0030286,12,2014-01-22 15:35:00
im0030286,1,2014-01-22 15:36:00
im0030286,3,2014-01-24 11:19:00
im0030293,12,2014-01-22 12:28:00
im0030293,1,2014-01-24 09:54:00
im0030293,3,2014-01-24 09:59:00
im0030304,12,2014-01-22 14:14:00
im0030304,15,2014-01-22 14:16:00
im0030304,1,2014-01-22 16:06:00
im0030304,3,2014-01-30 09:16:00
im0030311,12,2014-01-22 15:21:00
im0030311,1,2014-01-23 15:42:00
im0030311,3,2014-01-24 11:56:00
im0030313,12,2014-01-22 15:29:00
im0030313,1,2014-01-22 15:49:00
im0030313,3,2014-01-31 15:13:00
im0030314,12,2014-01-22 15:30:00
im0030314,1,2014-01-22 16:03:00
im0030314,3,2014-01-31 15:14:00
im0030324,12,2014-01-22 16:52:00
im0030324,1,2014-01-23 08:52:00
im0030324,3,2014-01-24 10:48:00
im0030331,12,2014-01-22 13:07:00
im0030331,1,2014-01-22 14:43:00
im0030331,3,2014-01-24 15:48:00
im0030334,12,2014-01-22 13:15:00
im0030334,1,2014-01-22 14:17:00
im0030334,4,2014-01-22 15:22:00
im0030334,3,2014-01-24 11:55:00
im0030336,12,2014-01-22 13:37:00
im0030336,15,2014-01-22 14:47:00
im0030336,1,2014-01-22 14:47:00
im0030336,3,2014-01-23 15:45:00
im0030343,12,2014-01-22 14:34:00
im0030343,1,2014-01-22 15:27:00
im0030343,3,2014-01-23 15:39:00
im0030349,12,2014-01-22 15:02:00
im0030349,15,2014-01-22 16:13:00
im0030349,1,2014-01-22 16:22:00
im0030349,3,2014-01-28 08:04:00
im0030350,12,2014-01-22 15:23:00
im0030350,1,2014-01-22 16:14:00
im0030350,15,2014-01-28 14:30:00
im0030350,0,2014-01-28 20:24:00
im0030350,3,2014-01-28 20:35:00
im0030361,12,2014-01-22 16:50:00
im0030361,15,2014-01-22 19:37:00
im0030361,1,2014-01-23 08:08:00
im0030361,3,2014-01-27 09:57:00
im0030364,12,2014-01-22 17:01:00
im0030364,15,2014-01-23 14:18:00
im0030364,3,2014-01-28 13:31:00
im0030369,12,2014-01-22 15:49:00
im0030369,15,2014-01-23 07:47:00
im0030369,1,2014-01-23 07:47:00
im0030369,3,2014-01-27 08:29:00
im0030385,12,2014-01-22 19:24:00
im0030385,1,2014-01-22 19:30:00
im0030385,3,2014-01-24 08:25:00
im0030389,12,2014-01-23 08:12:00
im0030389,15,2014-01-23 08:27:00
im0030389,19,2014-01-24 10:39:00
im0030389,3,2014-01-24 10:39:00
im0030392,12,2014-01-23 08:25:00
im0030392,15,2014-01-23 08:25:00
im0030392,1,2014-01-23 09:45:00
im0030392,3,2014-01-30 12:07:00
im0030394,12,2014-01-23 08:33:00
im0030394,1,2014-01-28 08:20:00
im0030394,3,2014-01-29 14:39:00
im0030395,12,2014-01-23 08:35:00
im0030395,1,2014-01-23 08:36:00
im0030395,4,2014-01-23 08:36:00
im0030395,15,2014-01-23 09:06:00
im0030395,3,2014-01-31 11:05:00
im0030401,12,2014-01-23 09:17:00
im0030401,1,2014-01-23 09:54:00
im0030401,3,2014-01-24 10:08:00
im0030410,12,2014-01-23 09:43:00
im0030410,1,2014-01-23 14:57:00
im0030410,3,2014-01-24 12:47:00
im0030411,12,2014-01-22 16:14:00
im0030411,1,2014-01-22 16:47:00
im0030411,15,2014-01-23 15:30:00
im0030411,3,2014-01-23 17:10:00
im0030426,12,2014-01-23 09:42:00
im0030426,15,2014-01-23 12:03:00
im0030426,1,2014-01-23 13:20:00
im0030426,3,2014-01-29 16:08:00
im0030428,12,2014-01-23 10:08:00
im0030428,15,2014-01-24 07:10:00
im0030428,1,2014-01-24 08:02:00
im0030428,3,2014-01-24 11:18:00
im0030433,12,2014-01-23 10:52:00
im0030433,1,2014-01-23 11:26:00
im0030433,3,2014-01-28 13:27:00
im0030435,12,2014-01-23 11:02:00
im0030435,1,2014-01-23 14:56:00
im0030435,19,2014-01-24 10:38:00
im0030435,3,2014-01-24 10:45:00
im0030457,12,2014-01-23 08:54:00
im0030457,15,2014-01-24 13:09:00
im0030457,1,2014-01-24 17:57:00
im0030457,18,2014-01-24 19:03:00
im0030457,3,2014-01-24 19:04:00
im0030459,12,2014-01-23 09:18:00
im0030459,15,2014-01-23 09:36:00
im0030459,1,2014-01-23 11:51:00
im0030459,4,2014-01-23 11:51:00
im0030459,18,2014-01-27 09:10:00
im0030459,3,2014-01-27 09:10:00
im0030463,12,2014-01-23 09:31:00
im0030463,1,2014-01-23 09:34:00
im0030463,4,2014-01-23 09:34:00
im0030463,15,2014-01-23 09:48:00
im0030463,3,2014-01-28 10:00:00
im0030468,12,2014-01-23 09:46:00
im0030468,15,2014-01-23 12:12:00
im0030468,1,2014-01-23 13:21:00
im0030468,3,2014-01-27 13:01:00
im0030478,12,2014-01-23 11:01:00
im0030478,1,2014-01-24 09:49:00
im0030478,3,2014-01-24 11:37:00
im0030486,12,2014-01-23 12:19:00
im0030486,15,2014-01-23 13:03:00
im0030486,1,2014-01-24 14:26:00
im0030486,3,2014-01-28 14:26:00
im0030488,12,2014-01-23 12:22:00
im0030488,1,2014-01-23 13:20:00
im0030488,15,2014-01-23 13:52:00
im0030488,3,2014-01-27 13:40:00
im0030492,12,2014-01-23 12:52:00
im0030492,1,2014-01-23 12:53:00
im0030492,15,2014-01-27 08:11:00
im0030492,3,2014-01-27 16:14:00
im0030502,12,2014-01-23 10:09:00
im0030502,1,2014-01-23 16:53:00
im0030502,3,2014-01-27 15:49:00
im0030507,12,2014-01-23 10:30:00
im0030507,15,2014-01-23 13:45:00
im0030507,1,2014-01-28 14:52:00
im0030507,3,2014-01-28 14:54:00
im0030514,12,2014-01-23 11:06:00
im0030514,15,2014-01-24 08:55:00
im0030514,1,2014-01-24 14:35:00
im0030514,4,2014-01-27 08:48:00
im0030514,3,2014-01-27 09:55:00
im0030516,12,2014-01-23 11:17:00
im0030516,1,2014-01-24 11:02:00
im0030516,3,2014-01-24 13:31:00
im0030521,12,2014-01-23 11:47:00
im0030521,15,2014-01-23 13:13:00
im0030521,1,2014-01-24 13:45:00
im0030521,3,2014-01-24 13:49:00
