Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
11995,im0030051,km0002025,sd0091178,2014-01-31 11:03:00,001a6495986,closed,team0166,2014-01-31,open,closed,2014-01-22 09:26:00,2014-01-31 11:03:00,9.06736111111111,757680,7
11996,im0030054,km0001444,sd0090973,2014-01-21 17:20:00,001a6421507,open,team0008,2014-01-21,open,closed,2014-01-21 17:20:00,2014-01-23 16:38:00,1.97083333333333,0,1
11997,im0030054,km0001444,sd0090973,2014-01-21 17:21:00,001a6421513,assignment,team0008,2014-01-21,open,closed,2014-01-21 17:20:00,2014-01-23 16:38:00,1.97083333333333,60,2
11998,im0030054,km0001444,sd0090973,2014-01-23 16:38:00,001a6439349,closed,team0008,2014-01-23,open,closed,2014-01-21 17:20:00,2014-01-23 16:38:00,1.97083333333333,170220,5
12002,im0030062,km0001264,sd0091003,2014-01-22 09:08:00,001a6421989,open,team0018,2014-01-22,open,closed,2014-01-22 09:08:00,2014-01-28 07:31:00,5.9326388888888895,0,1
12003,im0030062,km0001264,sd0091003,2014-01-27 09:15:00,001a6450835,reassignment,team0018,2014-01-27,open,closed,2014-01-22 09:08:00,2014-01-28 07:31:00,5.9326388888888895,432420,4
12004,im0030062,km0001264,sd0091003,2014-01-28 07:31:00,001a6464789,closed,team0018,2014-01-28,open,closed,2014-01-22 09:08:00,2014-01-28 07:31:00,5.9326388888888895,80160,6
12005,im0030069,km0000244,sd0091020,2014-01-22 09:36:00,001a6424496,open,team0123,2014-01-22,open,closed,2014-01-22 09:36:00,2014-01-28 14:49:00,6.21736111111111,0,1
12006,im0030069,km0000244,sd0091020,2014-01-22 09:37:00,001a6424497,reassignment,team0123,2014-01-22,open,closed,2014-01-22 09:36:00,2014-01-28 14:49:00,6.21736111111111,60,2
12007,im0030069,km0000244,sd0091020,2014-01-22 09:51:00,001a6426100,assignment,team0019,2014-01-22,open,closed,2014-01-22 09:36:00,2014-01-28 14:49:00,6.21736111111111,840,3
12008,im0030069,km0000244,sd0091020,2014-01-28 14:49:00,001a6470023,closed,team0123,2014-01-28,open,closed,2014-01-22 09:36:00,2014-01-28 14:49:00,6.21736111111111,536280,5
12009,im0030071,km0001444,sd0091022,2014-01-22 09:42:00,001a6424515,open,team0008,2014-01-22,open,closed,2014-01-22 09:42:00,2014-01-27 08:31:00,4.950694444444441,0,1
12010,im0030071,km0001444,sd0091022,2014-01-23 10:26:00,001a6433062,assignment,team0086,2014-01-23,open,closed,2014-01-22 09:42:00,2014-01-27 08:31:00,4.950694444444441,89040,4
12011,im0030071,km0001444,sd0091022,2014-01-24 12:50:00,001a6447015,reassignment,team0086,2014-01-24,open,closed,2014-01-22 09:42:00,2014-01-27 08:31:00,4.950694444444441,95040,7
12012,im0030071,km0001444,sd0091022,2014-01-27 08:31:00,001a6451993,closed,team0008,2014-01-27,open,closed,2014-01-22 09:42:00,2014-01-27 08:31:00,4.950694444444441,243660,8
12013,im0030074,km0001147,sd0091030,2014-01-22 09:57:00,001a6424552,open,team0008,2014-01-22,open,closed,2014-01-22 09:57:00,2014-01-24 10:29:00,2.02222222222222,0,1
12014,im0030074,km0001147,sd0091030,2014-01-22 10:16:00,001a6424594,reassignment,team0008,2014-01-22,open,closed,2014-01-22 09:57:00,2014-01-24 10:29:00,2.02222222222222,1140,2
12015,im0030074,km0001147,sd0091030,2014-01-22 10:16:00,001a6424595,assignment,team0008,2014-01-22,open,closed,2014-01-22 09:57:00,2014-01-24 10:29:00,2.02222222222222,0,3
12016,im0030074,km0001147,sd0091030,2014-01-24 10:29:00,001a6446275,closed,team0008,2014-01-24,open,closed,2014-01-22 09:57:00,2014-01-24 10:29:00,2.02222222222222,173580,6
12017,im0030075,km0001447,sd0091033,2014-01-22 10:02:00,001a6424562,open,team0008,2014-01-22,open,closed,2014-01-22 10:02:00,2014-01-28 15:18:00,6.219444444444441,0,1
12018,im0030075,km0001447,sd0091033,2014-01-23 09:33:00,001a6432887,assignment,team0086,2014-01-23,open,closed,2014-01-22 10:02:00,2014-01-28 15:18:00,6.219444444444441,84660,3
12019,im0030075,km0001447,sd0091033,2014-01-28 15:18:00,001a6471397,closed,team0086,2014-01-28,open,closed,2014-01-22 10:02:00,2014-01-28 15:18:00,6.219444444444441,452700,6
12020,im0030081,km0001081,sd0091047,2014-01-22 10:27:00,001a6424624,open,team0008,2014-01-22,open,closed,2014-01-22 10:27:00,2014-01-24 15:00:00,2.18958333333333,0,1
12021,im0030081,km0001081,sd0091047,2014-01-22 11:26:00,001a6424855,reassignment,team0197,2014-01-22,open,closed,2014-01-22 10:27:00,2014-01-24 15:00:00,2.18958333333333,3540,2
12022,im0030081,km0001081,sd0091047,2014-01-22 11:45:00,001a6424458,assignment,team0057,2014-01-22,open,closed,2014-01-22 10:27:00,2014-01-24 15:00:00,2.18958333333333,1140,4
12023,im0030081,km0001081,sd0091047,2014-01-24 15:00:00,001a6449426,closed,team0197,2014-01-24,open,closed,2014-01-22 10:27:00,2014-01-24 15:00:00,2.18958333333333,184500,7
12024,im0030083,km0001587,sd0091371,2014-01-22 10:55:00,001a6424712,open,team0008,2014-01-22,open,closed,2014-01-22 10:55:00,2014-01-23 14:18:00,1.14097222222222,0,1
12025,im0030083,km0001587,sd0091371,2014-01-22 12:12:00,001a6426501,reassignment,team0197,2014-01-22,open,closed,2014-01-22 10:55:00,2014-01-23 14:18:00,1.14097222222222,4620,2
12026,im0030083,km0001587,sd0091371,2014-01-22 12:14:00,001a6427721,assignment,team0187,2014-01-22,open,closed,2014-01-22 10:55:00,2014-01-23 14:18:00,1.14097222222222,120,4
12027,im0030083,km0001587,sd0091371,2014-01-23 14:18:00,001a6438899,closed,team0187,2014-01-23,open,closed,2014-01-22 10:55:00,2014-01-23 14:18:00,1.14097222222222,93840,6
12028,im0030087,km0000720,sd0091380,2014-01-22 11:25:00,001a6424853,open,team0008,2014-01-22,open,closed,2014-01-22 11:25:00,2014-01-23 12:31:00,1.04583333333333,0,1
12029,im0030087,km0000720,sd0091380,2014-01-22 12:07:00,001a6422760,assignment,team0039,2014-01-22,open,closed,2014-01-22 11:25:00,2014-01-23 12:31:00,1.04583333333333,2520,2
12030,im0030087,km0000720,sd0091380,2014-01-22 12:07:00,001a6422762,reassignment,team0039,2014-01-22,open,closed,2014-01-22 11:25:00,2014-01-23 12:31:00,1.04583333333333,0,3
12031,im0030087,km0000720,sd0091380,2014-01-23 12:31:00,001a6437305,closed,team0039,2014-01-23,open,closed,2014-01-22 11:25:00,2014-01-23 12:31:00,1.04583333333333,87840,6
12032,im0030094,km0000908,sd0090927,2014-01-22 09:03:00,001a6423860,open,team0008,2014-01-22,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,0,1
12033,im0030094,km0000908,sd0090927,2014-01-22 09:40:00,001a6424503,assignment,team0188,2014-01-22,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,2220,2
12034,im0030094,km0000908,sd0090927,2014-01-22 14:37:00,001a6429393,reassignment,team0008,2014-01-22,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,17820,5
12035,im0030094,km0000908,sd0090927,2014-01-22 14:37:00,001a6429394,communication with vendor,team0008,2014-01-22,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,0,6
12036,im0030094,km0000908,sd0090927,2014-01-24 07:19:00,001a6439488,communication with customer,team0033,2014-01-24,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,146520,8
12037,im0030094,km0000908,sd0090927,2014-01-24 07:19:00,001a6439489,closed,team0033,2014-01-24,open,closed,2014-01-22 09:03:00,2014-01-24 07:19:00,1.92777777777778,0,9
12038,im0030097,km0000244,sd0090946,2014-01-22 09:23:00,001a6423893,open,team0123,2014-01-22,open,closed,2014-01-22 09:23:00,2014-01-28 14:50:00,6.22708333333333,0,1
12039,im0030097,km0000244,sd0090946,2014-01-22 09:24:00,001a6423896,reassignment,team0123,2014-01-22,open,closed,2014-01-22 09:23:00,2014-01-28 14:50:00,6.22708333333333,60,2
12040,im0030097,km0000244,sd0090946,2014-01-22 09:51:00,001a6426102,assignment,team0019,2014-01-22,open,closed,2014-01-22 09:23:00,2014-01-28 14:50:00,6.22708333333333,1620,3
12041,im0030097,km0000244,sd0090946,2014-01-28 14:50:00,001a6470025,closed,team0123,2014-01-28,open,closed,2014-01-22 09:23:00,2014-01-28 14:50:00,6.22708333333333,536340,5
12042,im0030109,km0001807,sd0091294,2014-01-22 09:52:00,001a6423983,open,team0123,2014-01-22,open,closed,2014-01-22 09:52:00,2014-01-30 13:27:00,8.149305555555559,0,1
12043,im0030109,km0001807,sd0091294,2014-01-22 09:56:00,001a6423991,reassignment,team0123,2014-01-22,open,closed,2014-01-22 09:52:00,2014-01-30 13:27:00,8.149305555555559,240,2
12044,im0030109,km0001807,sd0091294,2014-01-22 11:18:00,001a6426346,assignment,team0019,2014-01-22,open,closed,2014-01-22 09:52:00,2014-01-30 13:27:00,8.149305555555559,4920,4
12045,im0030109,km0001807,sd0091294,2014-01-30 13:27:00,001a6488845,closed,team0123,2014-01-30,open,closed,2014-01-22 09:52:00,2014-01-30 13:27:00,8.149305555555559,698940,6
12046,im0030111,km0002190,sd0091314,2014-01-22 10:36:00,001a6424141,open,team0008,2014-01-22,open,closed,2014-01-22 10:36:00,2014-01-23 14:19:00,1.1548611111111102,0,1
12047,im0030111,km0002190,sd0091314,2014-01-22 14:28:00,001a6430080,reassignment,team0197,2014-01-22,open,closed,2014-01-22 10:36:00,2014-01-23 14:19:00,1.1548611111111102,13920,2
12048,im0030111,km0002190,sd0091314,2014-01-23 14:19:00,001a6437598,closed,team0197,2014-01-23,open,closed,2014-01-22 10:36:00,2014-01-23 14:19:00,1.1548611111111102,85860,6
12049,im0030116,km0001444,sd0091345,2014-01-22 11:14:00,001a6424364,open,team0008,2014-01-22,open,closed,2014-01-22 11:14:00,2014-01-23 12:27:00,1.05069444444444,0,1
12050,im0030116,km0001444,sd0091345,2014-01-22 16:00:00,001a6429049,assignment,team0086,2014-01-22,open,closed,2014-01-22 11:14:00,2014-01-23 12:27:00,1.05069444444444,17160,3
12051,im0030116,km0001444,sd0091345,2014-01-22 16:16:00,001a6429101,reassignment,team0199,2014-01-22,open,closed,2014-01-22 11:14:00,2014-01-23 12:27:00,1.05069444444444,960,4
12052,im0030116,km0001444,sd0091345,2014-01-23 12:27:00,001a6435377,closed,team0008,2014-01-23,open,closed,2014-01-22 11:14:00,2014-01-23 12:27:00,1.05069444444444,72660,6
12062,im0030131,km0000940,sd0091073,2014-01-22 09:24:00,001a6421187,open,team0008,2014-01-22,open,closed,2014-01-22 09:24:00,2014-01-23 10:11:00,1.03263888888889,0,1
12063,im0030131,km0000940,sd0091073,2014-01-23 10:11:00,001a6433003,closed,team0155,2014-01-23,open,closed,2014-01-22 09:24:00,2014-01-23 10:11:00,1.03263888888889,89220,2
12064,im0030135,km0002226,sd0091085,2014-01-22 09:35:00,001a6421240,open,team0199,2014-01-22,open,closed,2014-01-22 09:35:00,2014-01-28 08:21:00,5.94861111111111,0,1
12065,im0030135,km0002226,sd0091085,2014-01-22 09:58:00,001a6423997,reassignment,team0215,2014-01-22,open,closed,2014-01-22 09:35:00,2014-01-28 08:21:00,5.94861111111111,1380,2
12066,im0030135,km0002226,sd0091085,2014-01-22 09:58:00,001a6423998,assignment,team0215,2014-01-22,open,closed,2014-01-22 09:35:00,2014-01-28 08:21:00,5.94861111111111,0,3
12067,im0030135,km0002226,sd0091085,2014-01-28 08:21:00,001a6468512,closed,team0215,2014-01-28,open,closed,2014-01-22 09:35:00,2014-01-28 08:21:00,5.94861111111111,512580,6
12068,im0030136,km0002226,sd0091088,2014-01-22 09:38:00,001a6421254,open,team0199,2014-01-22,open,closed,2014-01-22 09:38:00,2014-01-27 16:20:00,5.2791666666666694,0,1
12069,im0030136,km0002226,sd0091088,2014-01-22 09:58:00,001a6423999,reassignment,team0215,2014-01-22,open,closed,2014-01-22 09:38:00,2014-01-27 16:20:00,5.2791666666666694,1200,2
12070,im0030136,km0002226,sd0091088,2014-01-22 09:58:00,001a6424000,assignment,team0215,2014-01-22,open,closed,2014-01-22 09:38:00,2014-01-27 16:20:00,5.2791666666666694,0,3
12071,im0030136,km0002226,sd0091088,2014-01-27 16:19:00,001a6464173,resolved,team0190,2014-01-27,open,closed,2014-01-22 09:38:00,2014-01-27 16:20:00,5.2791666666666694,454860,6
12072,im0030136,km0002226,sd0091088,2014-01-27 16:20:00,001a6464177,closed,team0190,2014-01-27,open,closed,2014-01-22 09:38:00,2014-01-27 16:20:00,5.2791666666666694,60,7
12077,im0030144,km0000417,sd0091104,2014-01-22 10:00:00,001a6426149,open,team0008,2014-01-22,open,closed,2014-01-22 10:00:00,2014-01-23 16:21:00,1.26458333333333,0,1
12078,im0030144,km0000417,sd0091104,2014-01-22 12:04:00,001a6425007,assignment,team0210,2014-01-22,open,closed,2014-01-22 10:00:00,2014-01-23 16:21:00,1.26458333333333,7440,2
12079,im0030144,km0000417,sd0091104,2014-01-23 16:21:00,001a6438436,closed,team0210,2014-01-23,open,closed,2014-01-22 10:00:00,2014-01-23 16:21:00,1.26458333333333,101820,5
12080,im0030145,km0001114,sd0091109,2014-01-22 10:05:00,001a6426165,open,team0018,2014-01-22,open,closed,2014-01-22 10:05:00,2014-01-28 08:34:00,5.936805555555559,0,1
12081,im0030145,km0001114,sd0091109,2014-01-28 08:15:00,001a6466975,assignment,team0018,2014-01-28,open,closed,2014-01-22 10:05:00,2014-01-28 08:34:00,5.936805555555559,511800,4
12082,im0030145,km0001114,sd0091109,2014-01-28 08:34:00,001a6467063,closed,team0018,2014-01-28,open,closed,2014-01-22 10:05:00,2014-01-28 08:34:00,5.936805555555559,1140,5
12083,im0030147,km0002181,sd0091108,2014-01-22 10:08:00,001a6426178,open,team0008,2014-01-22,open,closed,2014-01-22 10:08:00,2014-01-23 10:17:00,1.00625,0,1
12084,im0030147,km0002181,sd0091108,2014-01-22 10:22:00,001a6422488,resolved,team0008,2014-01-22,open,closed,2014-01-22 10:08:00,2014-01-23 10:17:00,1.00625,840,2
12085,im0030147,km0002181,sd0091108,2014-01-23 10:17:00,001a6433024,closed,team0192,2014-01-23,open,closed,2014-01-22 10:08:00,2014-01-23 10:17:00,1.00625,86100,3
12090,im0030155,km0000148,sd0091429,2014-01-22 10:54:00,001a6426279,open,team0028,2014-01-22,open,closed,2014-01-22 10:54:00,2014-01-24 18:27:00,2.31458333333333,0,1
12091,im0030155,km0000148,sd0091429,2014-01-22 10:57:00,001a6426288,reassignment,team0028,2014-01-22,open,closed,2014-01-22 10:54:00,2014-01-24 18:27:00,2.31458333333333,180,2
12092,im0030155,km0000148,sd0091429,2014-01-22 11:09:00,001a6424783,assignment,team0173,2014-01-22,open,closed,2014-01-22 10:54:00,2014-01-24 18:27:00,2.31458333333333,720,4
12093,im0030155,km0000148,sd0091429,2014-01-22 14:47:00,001a6429433,communication with customer,team0173,2014-01-22,open,closed,2014-01-22 10:54:00,2014-01-24 18:27:00,2.31458333333333,13080,7
12094,im0030155,km0000148,sd0091429,2014-01-24 18:27:00,001a6449778,closed,team0173,2014-01-24,open,closed,2014-01-22 10:54:00,2014-01-24 18:27:00,2.31458333333333,186000,8
12095,im0030157,km0000895,sd0091443,2014-01-22 11:24:00,001a6426378,open,team0199,2014-01-22,open,closed,2014-01-22 11:24:00,2014-01-27 11:25:00,5.000694444444441,0,1
12096,im0030157,km0000895,sd0091443,2014-01-22 11:24:00,001a6426381,reassignment,team0199,2014-01-22,open,closed,2014-01-22 11:24:00,2014-01-27 11:25:00,5.000694444444441,0,2
12097,im0030157,km0000895,sd0091443,2014-01-22 11:29:00,001a6424875,assignment,team0165,2014-01-22,open,closed,2014-01-22 11:24:00,2014-01-27 11:25:00,5.000694444444441,300,3
12098,im0030157,km0000895,sd0091443,2014-01-22 18:18:00,001a6429906,update from customer,team0165,2014-01-22,open,closed,2014-01-22 11:24:00,2014-01-27 11:25:00,5.000694444444441,24540,6
12099,im0030157,km0000895,sd0091443,2014-01-27 11:25:00,001a6457111,closed,team0165,2014-01-27,open,closed,2014-01-22 11:24:00,2014-01-27 11:25:00,5.000694444444441,407220,9
12100,im0030166,km0000720,sd0091474,2014-01-22 12:27:00,001a6426526,open,team0008,2014-01-22,open,closed,2014-01-22 12:27:00,2014-01-31 09:50:00,8.89097222222222,0,1
12101,im0030166,km0000720,sd0091474,2014-01-22 13:29:00,001a6428596,reassignment,team0039,2014-01-22,open,closed,2014-01-22 12:27:00,2014-01-31 09:50:00,8.89097222222222,3720,2
12102,im0030166,km0000720,sd0091474,2014-01-24 09:34:00,001a6438861,assignment,team0007,2014-01-24,open,closed,2014-01-22 12:27:00,2014-01-31 09:50:00,8.89097222222222,158700,5
12103,im0030166,km0000720,sd0091474,2014-01-31 09:50:00,001a6493067,closed,team0007,2014-01-31,open,closed,2014-01-22 12:27:00,2014-01-31 09:50:00,8.89097222222222,605760,6
12104,im0030169,km0000940,sd0091205,2014-01-22 09:38:00,001a6422360,open,team0008,2014-01-22,open,closed,2014-01-22 09:38:00,2014-01-23 10:08:00,1.02083333333333,0,1
12105,im0030169,km0000940,sd0091205,2014-01-22 09:44:00,001a6422370,reassignment,team0205,2014-01-22,open,closed,2014-01-22 09:38:00,2014-01-23 10:08:00,1.02083333333333,360,2
12106,im0030169,km0000940,sd0091205,2014-01-23 10:08:00,001a6432988,closed,team0155,2014-01-23,open,closed,2014-01-22 09:38:00,2014-01-23 10:08:00,1.02083333333333,87840,5
12107,im0030174,km0001569,sd0091233,2014-01-22 09:56:00,001a6422419,open,team0111,2014-01-22,open,closed,2014-01-22 09:56:00,2014-01-27 08:30:00,4.94027777777778,0,1
12108,im0030174,km0001569,sd0091233,2014-01-23 09:37:00,001a6432052,assignment,team0028,2014-01-23,open,closed,2014-01-22 09:56:00,2014-01-27 08:30:00,4.94027777777778,85260,2
12109,im0030174,km0001569,sd0091233,2014-01-23 13:40:00,001a6436833,reassignment,team0028,2014-01-23,open,closed,2014-01-22 09:56:00,2014-01-27 08:30:00,4.94027777777778,14580,4
12110,im0030174,km0001569,sd0091233,2014-01-27 08:30:00,001a6450668,closed,team0111,2014-01-27,open,closed,2014-01-22 09:56:00,2014-01-27 08:30:00,4.94027777777778,327000,5
12111,im0030178,km0001346,sd0091245,2014-01-22 10:09:00,001a6422461,open,team0008,2014-01-22,open,closed,2014-01-22 10:09:00,2014-01-23 10:51:00,1.02916666666667,0,1
12112,im0030178,km0001346,sd0091245,2014-01-22 12:31:00,001a6422842,reassignment,team0191,2014-01-22,open,closed,2014-01-22 10:09:00,2014-01-23 10:51:00,1.02916666666667,8520,2
12113,im0030178,km0001346,sd0091245,2014-01-23 10:33:00,001a6433757,assignment,team0197,2014-01-23,open,closed,2014-01-22 10:09:00,2014-01-23 10:51:00,1.02916666666667,79320,4
12114,im0030178,km0001346,sd0091245,2014-01-23 10:51:00,001a6435043,closed,team0187,2014-01-23,open,closed,2014-01-22 10:09:00,2014-01-23 10:51:00,1.02916666666667,1080,6
12115,im0030179,km0000601,sd0091237,2014-01-22 10:09:00,001a6422462,open,team0008,2014-01-22,open,closed,2014-01-22 10:09:00,2014-01-27 16:26:00,5.26180555555556,0,1
12116,im0030179,km0000601,sd0091237,2014-01-22 10:30:00,001a6426223,assignment,team0181,2014-01-22,open,closed,2014-01-22 10:09:00,2014-01-27 16:26:00,5.26180555555556,1260,2
12117,im0030179,km0000601,sd0091237,2014-01-23 17:36:00,001a6438471,communication with customer,team0181,2014-01-23,open,closed,2014-01-22 10:09:00,2014-01-27 16:26:00,5.26180555555556,111960,6
12118,im0030179,km0000601,sd0091237,2014-01-27 16:26:00,001a6462060,resolved,team0181,2014-01-27,open,closed,2014-01-22 10:09:00,2014-01-27 16:26:00,5.26180555555556,341400,7
12119,im0030179,km0000601,sd0091237,2014-01-27 16:26:00,001a6462061,closed,team0181,2014-01-27,open,closed,2014-01-22 10:09:00,2014-01-27 16:26:00,5.26180555555556,0,8
12124,im0030191,km0000453,sd0091276,2014-01-22 10:48:00,001a6422545,open,team0008,2014-01-22,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,0,1
12125,im0030191,km0000453,sd0091276,2014-01-22 12:11:00,001a6422775,assignment,team0208,2014-01-22,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,4980,3
12126,im0030191,km0000453,sd0091276,2014-01-22 13:13:00,001a6425152,reassignment,team0208,2014-01-22,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,3720,4
12127,im0030191,km0000453,sd0091276,2014-01-23 14:26:00,001a6438916,update from customer,team0167,2014-01-23,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,90780,6
12128,im0030191,km0000453,sd0091276,2014-01-23 16:38:00,001a6439830,resolved,team0208,2014-01-23,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,7920,7
12129,im0030191,km0000453,sd0091276,2014-01-28 13:24:00,001a6471048,closed,team0208,2014-01-28,open,closed,2014-01-22 10:48:00,2014-01-28 13:24:00,6.10833333333333,420360,8
12130,im0030194,km0001444,sd0091286,2014-01-22 10:56:00,001a6422563,open,team0008,2014-01-22,open,closed,2014-01-22 10:56:00,2014-01-23 13:30:00,1.10694444444444,0,1
12131,im0030194,km0001444,sd0091286,2014-01-22 10:57:00,001a6422564,assignment,team0008,2014-01-22,open,closed,2014-01-22 10:56:00,2014-01-23 13:30:00,1.10694444444444,60,2
12132,im0030194,km0001444,sd0091286,2014-01-22 12:33:00,001a6426533,reassignment,team0199,2014-01-22,open,closed,2014-01-22 10:56:00,2014-01-23 13:30:00,1.10694444444444,5760,5
12133,im0030194,km0001444,sd0091286,2014-01-22 12:33:00,001a6426536,update from customer,team0199,2014-01-22,open,closed,2014-01-22 10:56:00,2014-01-23 13:30:00,1.10694444444444,0,6
12134,im0030194,km0001444,sd0091286,2014-01-23 13:30:00,001a6435540,closed,team0008,2014-01-23,open,closed,2014-01-22 10:56:00,2014-01-23 13:30:00,1.10694444444444,89820,7
12135,im0030199,km0000925,sd0091288,2014-01-22 11:09:00,001a6422589,open,team0199,2014-01-22,open,closed,2014-01-22 11:09:00,2014-01-24 14:56:00,2.15763888888889,0,1
12136,im0030199,km0000925,sd0091288,2014-01-23 08:49:00,001a6432742,analysis/research,team0104,2014-01-23,open,closed,2014-01-22 11:09:00,2014-01-24 14:56:00,2.15763888888889,78000,3
12137,im0030199,km0000925,sd0091288,2014-01-24 14:56:00,001a6449410,closed,team0104,2014-01-24,open,closed,2014-01-22 11:09:00,2014-01-24 14:56:00,2.15763888888889,108420,4
12138,im0030205,km0001447,sd0091542,2014-01-22 11:31:00,001a6422652,open,team0065,2014-01-22,open,closed,2014-01-22 11:31:00,2014-01-24 08:42:00,1.8826388888888899,0,1
12139,im0030205,km0001447,sd0091542,2014-01-22 14:52:00,001a6428843,assignment,team0086,2014-01-22,open,closed,2014-01-22 11:31:00,2014-01-24 08:42:00,1.8826388888888899,12060,2
12140,im0030205,km0001447,sd0091542,2014-01-24 08:42:00,001a6441504,closed,team0086,2014-01-24,open,closed,2014-01-22 11:31:00,2014-01-24 08:42:00,1.8826388888888899,150600,5
12141,im0030206,km0001655,sd0091511,2014-01-22 11:37:00,001a6422657,open,team0008,2014-01-22,open,closed,2014-01-22 11:37:00,2014-01-23 15:30:00,1.16180555555556,0,1
12142,im0030206,km0001655,sd0091511,2014-01-22 15:00:00,001a6429484,assignment,team0192,2014-01-22,open,closed,2014-01-22 11:37:00,2014-01-23 15:30:00,1.16180555555556,12180,4
12143,im0030206,km0001655,sd0091511,2014-01-23 15:30:00,001a6439129,closed,team0192,2014-01-23,open,closed,2014-01-22 11:37:00,2014-01-23 15:30:00,1.16180555555556,88200,6
12144,im0030207,km0001931,sd0091550,2014-01-22 11:43:00,001a6422674,open,team0008,2014-01-22,open,closed,2014-01-22 11:43:00,2014-01-24 09:44:00,1.9173611111111102,0,1
12145,im0030207,km0001931,sd0091550,2014-01-22 12:53:00,001a6426577,assignment,team0007,2014-01-22,open,closed,2014-01-22 11:43:00,2014-01-24 09:44:00,1.9173611111111102,4200,2
12146,im0030207,km0001931,sd0091550,2014-01-24 09:44:00,001a6444602,closed,team0007,2014-01-24,open,closed,2014-01-22 11:43:00,2014-01-24 09:44:00,1.9173611111111102,161460,3
12147,im0030208,km0000182,sd0091553,2014-01-22 11:45:00,001a6422680,open,team0199,2014-01-22,open,closed,2014-01-22 11:45:00,2014-01-23 14:59:00,1.13472222222222,0,1
12148,im0030208,km0000182,sd0091553,2014-01-22 12:15:00,001a6425037,assignment,team0134,2014-01-22,open,closed,2014-01-22 11:45:00,2014-01-23 14:59:00,1.13472222222222,1800,3
12149,im0030208,km0000182,sd0091553,2014-01-23 14:59:00,001a6437765,closed,team0134,2014-01-23,open,closed,2014-01-22 11:45:00,2014-01-23 14:59:00,1.13472222222222,96240,5
12153,im0030214,km0001655,sd0091558,2014-01-22 12:04:00,001a6422755,open,team0008,2014-01-22,open,closed,2014-01-22 12:04:00,2014-01-23 14:17:00,1.09236111111111,0,1
12154,im0030214,km0001655,sd0091558,2014-01-23 07:42:00,001a6431772,assignment,team0192,2014-01-23,open,closed,2014-01-22 12:04:00,2014-01-23 14:17:00,1.09236111111111,70680,2
12155,im0030214,km0001655,sd0091558,2014-01-23 14:17:00,001a6438226,closed,team0192,2014-01-23,open,closed,2014-01-22 12:04:00,2014-01-23 14:17:00,1.09236111111111,23700,3
12156,im0030217,km0002083,sd0091388,2014-01-22 11:47:00,001a6424959,open,team0008,2014-01-22,open,closed,2014-01-22 11:47:00,2014-01-23 14:22:00,1.10763888888889,0,1
12157,im0030217,km0002083,sd0091388,2014-01-23 14:22:00,001a6436989,closed,team0192,2014-01-23,open,closed,2014-01-22 11:47:00,2014-01-23 14:22:00,1.10763888888889,95700,3
12158,im0030218,km0002029,sd0091391,2014-01-22 11:55:00,001a6424979,open,team0008,2014-01-22,open,closed,2014-01-22 11:55:00,2014-01-24 07:20:00,1.80902777777778,0,1
12159,im0030218,km0002029,sd0091391,2014-01-22 12:01:00,001a6424990,assignment,team0188,2014-01-22,open,closed,2014-01-22 11:55:00,2014-01-24 07:20:00,1.80902777777778,360,2
12160,im0030218,km0002029,sd0091391,2014-01-22 13:31:00,001a6425188,communication with vendor,team0008,2014-01-22,open,closed,2014-01-22 11:55:00,2014-01-24 07:20:00,1.80902777777778,5400,5
12161,im0030218,km0002029,sd0091391,2014-01-24 07:19:00,001a6439490,communication with customer,team0033,2014-01-24,open,closed,2014-01-22 11:55:00,2014-01-24 07:20:00,1.80902777777778,150480,7
12162,im0030218,km0002029,sd0091391,2014-01-24 07:20:00,001a6439491,closed,team0033,2014-01-24,open,closed,2014-01-22 11:55:00,2014-01-24 07:20:00,1.80902777777778,60,8
12167,im0030235,km0001274,sd0091762,2014-01-22 14:15:00,001a6429337,open,team0056,2014-01-22,open,closed,2014-01-22 14:15:00,2014-01-28 12:06:00,5.91041666666667,0,1
12168,im0030235,km0001274,sd0091762,2014-01-22 16:05:00,001a6429065,communication with vendor,team0106,2014-01-22,open,closed,2014-01-22 14:15:00,2014-01-28 12:06:00,5.91041666666667,6600,5
12169,im0030235,km0001274,sd0091762,2014-01-23 09:05:00,001a6430813,assignment,team0106,2014-01-23,open,closed,2014-01-22 14:15:00,2014-01-28 12:06:00,5.91041666666667,61200,8
