"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0027280";"2016-05-09 09:38:00";"New";4;4;4;3480;3480;3480;3480;433740;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1857028;1857028;1857028
"T";0;1;"INC0027280";"2016-05-09 09:38:00";"Resolved";5;5;5;433740;433740;433740;3480;433740;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556463;556463;556463
"T";0;1;"INC0027280";"2016-05-14 10:07:00";"Closed";6;6;6;0;0;0;437220;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027373";"2016-05-09 10:32:00";"New";4;4;4;19380;19380;19380;540;542100;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1841128;1841128;1841128
"T";0;1;"INC0027373";"2016-05-09 15:46:00";"Active";12;12;12;0;0;0;19380;523260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027373";"2016-05-10 08:03:00";"Active";12;12;12;0;0;0;78000;464640;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027373";"2016-05-10 11:33:00";"Active";12;12;12;0;0;0;90600;452040;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027373";"2016-05-10 11:44:00";"Active";12;12;12;0;0;0;91260;451380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027373";"2016-05-10 13:51:00";"Active";12;12;12;79500;79500;79500;98880;443760;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1646989;1646989;1646989
"T";0;1;"INC0027373";"2016-05-10 13:51:00";"Awaiting User Info";11;11;11;11100;11100;11100;98880;443760;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1602156;1602156;1602156
"T";0;1;"INC0027373";"2016-05-10 16:56:00";"Active";12;12;12;0;0;0;109980;432660;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027373";"2016-05-10 16:57:00";"Active";12;12;12;60;60;60;110040;432600;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726429;1726429;1726429
"T";0;1;"INC0027373";"2016-05-10 16:57:00";"Resolved";5;5;5;432600;432600;432600;110040;432600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557603;557603;557603
"T";0;1;"INC0027373";"2016-05-15 17:07:00";"Closed";6;6;6;0;0;0;542640;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027423";"2016-05-09 11:20:00";"Active";38;38;38;0;0;0;240;521220;0;0;0;521220;41670;521220;41670;521220;41670;521220;521220;521220;562890;562890;562890
"T";0;1;"INC0027423";"2016-05-09 11:20:00";"Active";38;38;38;83340;83340;83340;240;521220;0;0;0;521220;41670;521220;41670;521220;41670;521220;521220;521220;479550;479550;479550
"T";0;1;"INC0027423";"2016-05-10 10:25:00";"Awaiting User Info";11;11;11;0;0;0;83340;438120;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027423";"2016-05-10 10:26:00";"Awaiting User Info";11;11;11;0;0;0;83400;438060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027423";"2016-05-10 11:37:00";"Awaiting User Info";11;11;11;4320;4320;4320;87660;433800;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1608936;1608936;1608936
"T";0;1;"INC0027423";"2016-05-10 11:37:00";"Resolved";5;5;5;433800;433800;433800;87660;433800;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556403;556403;556403
"T";0;1;"INC0027423";"2016-05-15 12:07:00";"Closed";6;6;6;0;0;0;521460;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027525";"2016-05-09 14:36:00";"New";4;4;4;5100;5100;5100;540;1301460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1855408;1855408;1855408
"T";0;1;"INC0027525";"2016-05-09 15:52:00";"Active";12;12;12;0;0;0;5100;1296900;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027525";"2016-05-09 16:00:00";"Active";12;12;12;480;480;480;5580;1296420;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726009;1726009;1726009
"T";0;1;"INC0027525";"2016-05-09 16:00:00";"Resolved";5;5;5;4200;4200;4200;5580;1296420;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;986003;986003;986003
"T";0;1;"INC0027525";"2016-05-09 17:10:00";"Active";12;12;12;0;0;0;9780;1292220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027525";"2016-05-09 17:10:00";"Active";12;12;12;56640;56640;56640;9780;1292220;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1669849;1669849;1669849
"T";0;1;"INC0027525";"2016-05-10 08:54:00";"Awaiting User Info";11;11;11;0;0;0;66420;1235580;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027525";"2016-05-13 14:49:00";"Awaiting User Info";11;11;11;0;0;0;346920;955080;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027525";"2016-05-18 16:27:00";"Awaiting User Info";11;11;11;0;0;0;784800;517200;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027525";"2016-05-19 15:40:00";"Awaiting User Info";11;11;11;801960;801960;801960;868380;433620;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;811296;811296;811296
"T";0;1;"INC0027525";"2016-05-19 15:40:00";"Resolved";5;5;5;433620;433620;433620;868380;433620;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556583;556583;556583
"T";0;1;"INC0027525";"2016-05-24 16:07:00";"Closed";6;6;6;0;0;0;1302000;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027613";"2016-05-09 16:33:00";"New";4;4;4;0;0;0;300;2223420;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027613";"2016-05-09 16:34:00";"New";4;4;4;0;0;0;360;2223360;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027613";"2016-05-13 18:19:00";"New";4;4;4;352860;352860;352860;352260;1871460;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1507648;1507648;1507648
"T";0;1;"INC0027613";"2016-05-13 18:29:00";"Awaiting User Info";11;11;11;0;0;0;352860;1870860;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-17 15:27:00";"Awaiting User Info";11;11;11;0;0;0;687540;1536180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-17 15:29:00";"Awaiting User Info";11;11;11;0;0;0;687660;1536060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-17 15:58:00";"Awaiting User Info";11;11;11;0;0;0;689400;1534320;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-18 14:17:00";"Awaiting User Info";11;11;11;0;0;0;769740;1453980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-18 14:44:00";"Awaiting User Info";11;11;11;0;0;0;771360;1452360;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-23 08:22:00";"Awaiting User Info";11;11;11;0;0;0;1180440;1043280;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-24 08:43:00";"Awaiting User Info";11;11;11;0;0;0;1268100;955620;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027613";"2016-05-25 13:48:00";"Awaiting User Info";11;11;11;1438680;1438680;1438680;1372800;850920;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;174576;174576;174576
"T";0;1;"INC0027613";"2016-05-30 10:07:00";"Resolved";5;5;5;432180;432180;432180;1791540;432180;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;558023;558023;558023
"T";0;1;"INC0027613";"2016-06-04 10:10:00";"Closed";6;6;6;0;0;0;2223720;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027653";"2016-05-09 17:53:00";"New";4;4;4;300;300;300;300;497640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860208;1860208;1860208
"T";0;1;"INC0027653";"2016-05-09 17:53:00";"Awaiting User Info";11;11;11;0;0;0;300;497640;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027653";"2016-05-10 09:04:00";"Awaiting User Info";11;11;11;0;0;0;54960;442980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027653";"2016-05-10 09:04:00";"Awaiting User Info";11;11;11;0;0;0;54960;442980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027653";"2016-05-10 09:25:00";"Awaiting User Info";11;11;11;0;0;0;56220;441720;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027653";"2016-05-10 10:54:00";"Awaiting User Info";11;11;11;0;0;0;61560;436380;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027653";"2016-05-10 11:14:00";"Awaiting User Info";11;11;11;62520;62520;62520;62760;435180;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1550736;1550736;1550736
"T";0;1;"INC0027653";"2016-05-10 11:15:00";"Resolved";5;5;5;435120;435120;435120;62820;435120;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555083;555083;555083
"T";0;1;"INC0027653";"2016-05-15 12:07:00";"Closed";6;6;6;0;0;0;497940;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027727";"2016-05-10 08:35:00";"New";4;4;4;86520;86520;86520;0;5293920;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1773988;1773988;1773988
"T";0;1;"INC0027727";"2016-05-11 08:37:00";"Active";12;12;12;0;0;0;86520;5207400;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027727";"2016-07-05 14:51:00";"Active";12;12;12;0;0;0;4860960;432960;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027727";"2016-07-05 14:51:00";"Active";12;12;12;4775040;4775040;4775040;4860960;432960;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-3048551;-3048551;-3048551
"T";0;1;"INC0027727";"2016-07-05 15:01:00";"Resolved";5;5;5;432360;432360;432360;4861560;432360;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557843;557843;557843
"T";0;1;"INC0027727";"2016-07-10 15:07:00";"Closed";6;6;6;0;0;0;5293920;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027743";"2016-05-10 08:55:00";"New";4;4;4;4800;4800;4800;120;439920;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1855708;1855708;1855708
"T";0;1;"INC0027743";"2016-05-10 10:13:00";"Resolved";5;5;5;435240;435240;435240;4800;435240;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554963;554963;554963
"T";0;1;"INC0027743";"2016-05-15 11:07:00";"Closed";6;6;6;0;0;0;440040;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027745";"2016-05-10 08:59:00";"New";4;4;4;270180;270180;270180;300;976080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1590328;1590328;1590328
"T";0;1;"INC0027745";"2016-05-13 11:57:00";"Active";12;12;12;272460;272460;272460;270180;706200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1454029;1454029;1454029
"T";0;1;"INC0027745";"2016-05-16 15:38:00";"Resolved";5;5;5;433740;433740;433740;542640;433740;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556463;556463;556463
"T";0;1;"INC0027745";"2016-05-21 16:07:00";"Closed";6;6;6;0;0;0;976380;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027755";"2016-05-10 09:10:00";"New";4;4;4;1200;1200;1200;420;964620;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1859308;1859308;1859308
"T";0;1;"INC0027755";"2016-05-10 09:23:00";"Active";12;12;12;0;0;0;1200;963840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027755";"2016-05-16 10:27:00";"Active";12;12;12;0;0;0;523440;441600;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0027755";"2016-05-16 12:17:00";"Active";12;12;12;529080;529080;529080;530040;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1197409;1197409;1197409
"T";0;1;"INC0027755";"2016-05-16 12:21:00";"Awaiting User Info";11;11;11;0;0;0;530280;434760;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027755";"2016-05-16 12:25:00";"Awaiting User Info";11;11;11;240;240;240;530520;434520;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613016;1613016;1613016
"T";0;1;"INC0027755";"2016-05-16 12:25:00";"Resolved";5;5;5;434520;434520;434520;530520;434520;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555683;555683;555683
"T";0;1;"INC0027755";"2016-05-21 13:07:00";"Closed";6;6;6;0;0;0;965040;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027842";"2016-05-10 11:12:00";"New";4;4;4;18600;18600;18600;540;453300;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1841908;1841908;1841908
"T";0;1;"INC0027842";"2016-05-10 16:13:00";"Active";12;12;12;3000;3000;3000;18600;435240;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1723489;1723489;1723489
"T";0;1;"INC0027842";"2016-05-10 17:03:00";"Resolved";5;5;5;432240;432240;432240;21600;432240;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557963;557963;557963
"T";0;1;"INC0027842";"2016-05-15 17:07:00";"Closed";6;6;6;0;0;0;453840;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027872";"2016-05-10 11:52:00";"New";4;4;4;7680;7680;7680;360;447300;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1852828;1852828;1852828
"T";0;1;"INC0027872";"2016-05-10 13:54:00";"Active";12;12;12;4920;4920;4920;7680;439980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1721569;1721569;1721569
"T";0;1;"INC0027872";"2016-05-10 15:16:00";"Resolved";5;5;5;435060;435060;435060;12600;435060;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555143;555143;555143
"T";0;1;"INC0027872";"2016-05-15 16:07:00";"Closed";6;6;6;0;0;0;447660;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027918";"2016-05-10 13:58:00";"New";4;4;4;0;0;0;60;1739340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-10 14:53:00";"New";4;4;4;0;0;0;3360;1736040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-10 14:59:00";"New";4;4;4;0;0;0;3720;1735680;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-10 15:00:00";"New";4;4;4;0;0;0;3780;1735620;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-11 12:00:00";"New";4;4;4;0;0;0;79380;1660020;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-11 12:03:00";"New";4;4;4;0;0;0;79560;1659840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-11 12:37:00";"New";4;4;4;0;0;0;81600;1657800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-25 14:40:00";"New";4;4;4;0;0;0;1298580;440820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-25 14:41:00";"New";4;4;4;0;0;0;1298640;440760;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0027918";"2016-05-25 16:03:00";"New";4;4;4;1304400;1304400;1304400;1303560;435840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;556108;556108;556108
"T";0;1;"INC0027918";"2016-05-25 16:17:00";"Resolved";5;5;5;435000;435000;435000;1304400;435000;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555203;555203;555203
"T";0;1;"INC0027918";"2016-05-30 17:07:00";"Closed";6;6;6;0;0;0;1739400;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027928";"2016-05-10 14:16:00";"New";4;4;4;9142800;9142800;9142800;180;9575040;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;-7282292;-7282292;-7282292
"T";0;1;"INC0027928";"2016-08-24 09:53:00";"Resolved";5;5;5;432420;432420;432420;9142800;432420;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557783;557783;557783
"T";0;1;"INC0027928";"2016-08-29 10:00:00";"Closed";6;6;6;0;0;0;9575220;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0027933";"2016-05-10 14:32:00";"New";4;4;4;360;360;360;360;2403300;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860148;1860148;1860148
"T";0;1;"INC0027933";"2016-05-10 14:32:00";"Active";12;12;12;71400;71400;71400;360;2403300;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1655089;1655089;1655089
"T";0;1;"INC0027933";"2016-05-11 10:22:00";"Awaiting User Info";11;11;11;0;0;0;71760;2331900;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027933";"2016-05-11 10:23:00";"Awaiting User Info";11;11;11;0;0;0;71820;2331840;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027933";"2016-06-02 09:34:00";"Awaiting User Info";11;11;11;0;0;0;1969680;433980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0027933";"2016-06-02 09:34:00";"Awaiting User Info";11;11;11;1897920;1897920;1897920;1969680;433980;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;-284664;-284664;-284664
"T";0;1;"INC0027933";"2016-06-02 09:34:00";"Resolved";5;5;5;433980;433980;433980;1969680;433980;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556223;556223;556223
"T";0;1;"INC0027933";"2016-06-07 10:07:00";"Closed";6;6;6;0;0;0;2403660;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028010";"2016-05-10 17:22:00";"New";4;4;4;4440;4440;4440;3840;434700;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1856068;1856068;1856068
"T";0;1;"INC0028010";"2016-05-10 17:32:00";"Resolved";5;5;5;434100;434100;434100;4440;434100;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556103;556103;556103
"T";0;1;"INC0028010";"2016-05-15 18:07:00";"Closed";6;6;6;0;0;0;438540;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028054";"2016-05-10 17:15:00";"New";4;4;4;0;0;0;180;496320;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028054";"2016-05-10 17:21:00";"New";4;4;4;0;0;0;540;495960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028054";"2016-05-10 17:21:00";"New";4;4;4;0;0;0;540;495960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028054";"2016-05-11 09:01:00";"New";4;4;4;56940;56940;56940;56940;439560;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1803568;1803568;1803568
"T";0;1;"INC0028054";"2016-05-11 09:01:00";"Active";12;12;12;5160;5160;5160;56940;439560;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1721329;1721329;1721329
"T";0;1;"INC0028054";"2016-05-11 10:27:00";"Resolved";5;5;5;434400;434400;434400;62100;434400;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555803;555803;555803
"T";0;1;"INC0028054";"2016-05-16 11:07:00";"Closed";6;6;6;0;0;0;496500;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028246";"2016-05-11 09:33:00";"New";4;4;4;0;0;0;240;531240;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028246";"2016-05-11 09:34:00";"New";4;4;4;6000;6000;6000;300;531180;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1854508;1854508;1854508
"T";0;1;"INC0028246";"2016-05-11 11:09:00";"Active";12;12;12;0;0;0;6000;525480;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028246";"2016-05-11 11:26:00";"Active";12;12;12;0;0;0;7020;524460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028246";"2016-05-12 12:32:00";"Active";12;12;12;91380;91380;91380;97380;434100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1635109;1635109;1635109
"T";0;1;"INC0028246";"2016-05-12 12:32:00";"Resolved";5;5;5;434100;434100;434100;97380;434100;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556103;556103;556103
"T";0;1;"INC0028246";"2016-05-17 13:07:00";"Closed";6;6;6;0;0;0;531480;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028261";"2016-05-11 09:44:00";"New";4;4;4;0;0;0;240;1142580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0028261";"2016-05-11 09:47:00";"New";4;4;4;431100;431100;431100;420;1142400;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1429408;1429408;1429408
"T";0;1;"INC0028261";"2016-05-16 09:25:00";"Active";12;12;12;0;0;0;431100;711720;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028261";"2016-05-19 14:34:00";"Active";12;12;12;277740;277740;277740;708840;433980;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1448749;1448749;1448749
"T";0;1;"INC0028261";"2016-05-19 14:34:00";"Resolved";5;5;5;433980;433980;433980;708840;433980;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556223;556223;556223
"T";0;1;"INC0028261";"2016-05-24 15:07:00";"Closed";6;6;6;0;0;0;1142820;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028275";"2016-05-11 10:05:00";"New";4;4;4;439200;439200;439200;660;871320;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1421308;1421308;1421308
"T";0;1;"INC0028275";"2016-05-16 11:54:00";"Resolved";5;5;5;432780;432780;432780;439200;432780;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557423;557423;557423
"T";0;1;"INC0028275";"2016-05-21 12:07:00";"Closed";6;6;6;0;0;0;871980;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0028312";"2016-05-11 10:37:00";"New";4;4;4;1398120;1398120;1398120;180;11233380;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;462388;462388;462388
"T";0;1;"INC0028312";"2016-05-27 14:56:00";"Active";12;12;12;0;0;0;1398120;9835440;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0028312";"2016-06-03 09:20:00";"Active";12;12;12;7257540;7257540;7257540;1982760;9250800;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;-5531051;-5531051;-5531051
"T";0;1;"INC0028312";"2016-08-19 14:55:00";"Awaiting Vendor";22;22;22;0;0;0;8655660;2577900;0;0;0;2082586;881554;2082586;881554;2082586;881554;2082586;2082586;2082586;2964140;2964140;2964140
