number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0021298,km0000182,sd0062786,2013-12-12 14:39:00,001a6165968,assignment,team0134,2013-12-12,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1386859140,1387463820,840.0,604680,840
im0021298,km0000182,sd0062786,2013-12-19 14:37:00,001a6218506,resolved,team0134,2013-12-19,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1387463820,1387463820,605520.0,0,604680
im0021298,km0000182,sd0062786,2013-12-19 14:37:00,001a6218507,closed,team0134,2013-12-19,open,closed,2013-12-12 14:25:00,2013-12-19 14:37:00,7.00833333333333,1386858300,1387463820,1387463820,605520.0,0,0
im0021306,km0001362,sd0062574,2013-12-12 15:00:00,001a6168524,open,team0010,2013-12-12,open,closed,2013-12-12 15:00:00,2013-12-20 08:47:00,7.7409722222222195,1386860400,1386860400,1387529220,0.0,668820,0
im0021306,km0001362,sd0062574,2013-12-13 08:43:00,001a6170425,assignment,team0007,2013-12-13,open,closed,2013-12-12 15:00:00,2013-12-20 08:47:00,7.7409722222222195,1386860400,1386924180,1387529220,63780.0,605040,63780
im0021306,km0001362,sd0062574,2013-12-17 13:53:00,001a6196455,reassignment,team0007,2013-12-17,open,closed,2013-12-12 15:00:00,2013-12-20 08:47:00,7.7409722222222195,1386860400,1387288380,1387529220,427980.0,240840,364200
im0021306,km0001362,sd0062574,2013-12-20 08:47:00,001a6220724,closed,team0039,2013-12-20,open,closed,2013-12-12 15:00:00,2013-12-20 08:47:00,7.7409722222222195,1386860400,1387529220,1387529220,668820.0,0,240840
im0021324,km0001444,sd0062981,2013-12-12 16:42:00,001a6168753,open,team0008,2013-12-12,open,closed,2013-12-12 16:42:00,2013-12-18 14:51:00,5.92291666666667,1386866520,1386866520,1387378260,0.0,511740,0
im0021324,km0001444,sd0062981,2013-12-13 15:57:00,001a6177968,assignment,team0086,2013-12-13,open,closed,2013-12-12 16:42:00,2013-12-18 14:51:00,5.92291666666667,1386866520,1386950220,1387378260,83700.0,428040,83700
im0021324,km0001444,sd0062981,2013-12-18 14:51:00,001a6208112,closed,team0020,2013-12-18,open,closed,2013-12-12 16:42:00,2013-12-18 14:51:00,5.92291666666667,1386866520,1387378260,1387378260,511740.0,0,428040
im0021375,km0001444,sd0063129,2013-12-13 09:44:00,001a6170601,open,team0008,2013-12-13,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1386927840,1387361460,0.0,433620,0
im0021375,km0001444,sd0063129,2013-12-13 15:53:00,001a6177954,assignment,team0086,2013-12-13,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1386949980,1387361460,22140.0,411480,22140
im0021375,km0001444,sd0063129,2013-12-18 10:11:00,001a6201812,closed,team0086,2013-12-18,open,closed,2013-12-13 09:44:00,2013-12-18 10:11:00,5.01875,1386927840,1387361460,1387361460,433620.0,0,411480
im0021419,km0001936,sd0063354,2013-12-13 10:05:00,001a6172713,open,team0008,2013-12-13,open,closed,2013-12-13 10:05:00,2013-12-20 11:31:00,7.05972222222222,1386929100,1386929100,1387539060,0.0,609960,0
im0021419,km0001936,sd0063354,2013-12-13 10:22:00,001a6174237,assignment,team0047,2013-12-13,open,closed,2013-12-13 10:05:00,2013-12-20 11:31:00,7.05972222222222,1386929100,1386930120,1387539060,1020.0,608940,1020
im0021419,km0001936,sd0063354,2013-12-17 13:13:00,001a6198307,analysis/research,team0047,2013-12-17,open,closed,2013-12-13 10:05:00,2013-12-20 11:31:00,7.05972222222222,1386929100,1387285980,1387539060,356880.0,253080,355860
im0021419,km0001936,sd0063354,2013-12-20 11:31:00,001a6221144,closed,team0031,2013-12-20,open,closed,2013-12-13 10:05:00,2013-12-20 11:31:00,7.05972222222222,1386929100,1387539060,1387539060,609960.0,0,253080
im0021432,km0001447,sd0063183,2013-12-13 07:26:00,001a6169775,open,team0008,2013-12-13,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1386919560,1387285680,0.0,366120,0
im0021432,km0001447,sd0063183,2013-12-13 15:04:00,001a6177743,assignment,team0086,2013-12-13,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1386947040,1387285680,27480.0,338640,27480
im0021432,km0001447,sd0063183,2013-12-17 13:08:00,001a6196301,closed,team0086,2013-12-17,open,closed,2013-12-13 07:26:00,2013-12-17 13:08:00,4.2375,1386919560,1387285680,1387285680,366120.0,0,338640
im0021436,km0001772,sd0063195,2013-12-13 08:52:00,001a6169917,open,team0008,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386924720,1387201020,0.0,276300,0
im0021436,km0001772,sd0063195,2013-12-13 09:00:00,001a6170472,communication with customer,team0008,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386925200,1387201020,480.0,275820,480
im0021436,km0001772,sd0063195,2013-12-13 09:16:00,001a6172578,assignment,team0031,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386926160,1387201020,1440.0,274860,960
im0021436,km0001772,sd0063195,2013-12-13 09:20:00,001a6172592,reassignment,team0031,2013-12-13,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1386926400,1387201020,1680.0,274620,240
im0021436,km0001772,sd0063195,2013-12-16 13:37:00,001a6186634,closed,team0007,2013-12-16,open,closed,2013-12-13 08:52:00,2013-12-16 13:37:00,3.1979166666666696,1386924720,1387201020,1387201020,276300.0,0,274620
im0021455,km0000588,sd0063422,2013-12-13 11:04:00,001a6174369,open,team0008,2013-12-13,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1386932640,1387197180,0.0,264540,0
im0021455,km0000588,sd0063422,2013-12-13 16:08:00,001a6178458,reassignment,team0132,2013-12-13,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1386950880,1387197180,18240.0,246300,18240
im0021455,km0000588,sd0063422,2013-12-16 12:33:00,001a6189353,closed,team0138,2013-12-16,open,closed,2013-12-13 11:04:00,2013-12-16 12:33:00,3.06180555555556,1386932640,1387197180,1387197180,264540.0,0,246300
im0021481,km0000884,sd0063527,2013-12-13 12:02:00,001a6175163,open,team0066,2013-12-13,open,closed,2013-12-13 12:02:00,2013-12-16 16:32:00,3.1875,1386936120,1386936120,1387211520,0.0,275400,0
im0021481,km0000884,sd0063527,2013-12-13 12:34:00,001a6173223,assignment,team0078,2013-12-13,open,closed,2013-12-13 12:02:00,2013-12-16 16:32:00,3.1875,1386936120,1386938040,1387211520,1920.0,273480,1920
im0021481,km0000884,sd0063527,2013-12-16 16:32:00,001a6191917,closed,team0078,2013-12-16,open,closed,2013-12-13 12:02:00,2013-12-16 16:32:00,3.1875,1386936120,1387211520,1387211520,275400.0,0,273480
im0021490,km0002029,sd0063874,2013-12-13 14:47:00,001a6175536,open,team0008,2013-12-13,open,closed,2013-12-13 14:47:00,2013-12-16 07:40:00,2.7034722222222203,1386946020,1386946020,1387179600,0.0,233580,0
im0021490,km0002029,sd0063874,2013-12-13 15:41:00,001a6177896,assignment,team0092,2013-12-13,open,closed,2013-12-13 14:47:00,2013-12-16 07:40:00,2.7034722222222203,1386946020,1386949260,1387179600,3240.0,230340,3240
im0021490,km0002029,sd0063874,2013-12-16 07:40:00,001a6180886,communication with vendor,team0033,2013-12-16,open,closed,2013-12-13 14:47:00,2013-12-16 07:40:00,2.7034722222222203,1386946020,1387179600,1387179600,233580.0,0,230340
im0021490,km0002029,sd0063874,2013-12-16 07:40:00,001a6180888,communication with customer,team0033,2013-12-16,open,closed,2013-12-13 14:47:00,2013-12-16 07:40:00,2.7034722222222203,1386946020,1387179600,1387179600,233580.0,0,0
im0021490,km0002029,sd0063874,2013-12-16 07:40:00,001a6180889,closed,team0033,2013-12-16,open,closed,2013-12-13 14:47:00,2013-12-16 07:40:00,2.7034722222222203,1386946020,1387179600,1387179600,233580.0,0,0
im0021500,km0001416,sd0063390,2013-12-13 10:56:00,001a6172901,open,team0008,2013-12-13,open,closed,2013-12-13 10:56:00,2013-12-16 11:48:00,3.0361111111111097,1386932160,1386932160,1387194480,0.0,262320,0
im0021500,km0001416,sd0063390,2013-12-13 12:22:00,001a6175774,assignment,team0039,2013-12-13,open,closed,2013-12-13 10:56:00,2013-12-16 11:48:00,3.0361111111111097,1386932160,1386937320,1387194480,5160.0,257160,5160
im0021500,km0001416,sd0063390,2013-12-16 11:48:00,001a6186011,closed,team0039,2013-12-16,open,closed,2013-12-13 10:56:00,2013-12-16 11:48:00,3.0361111111111097,1386932160,1387194480,1387194480,262320.0,0,257160
im0021534,km0000075,sd0063164,2013-12-13 11:00:00,001a6170755,open,team0008,2013-12-13,open,closed,2013-12-13 11:00:00,2013-12-16 13:56:00,3.1222222222222205,1386932400,1386932400,1387202160,0.0,269760,0
im0021534,km0000075,sd0063164,2013-12-16 11:35:00,001a6185948,assignment,team0069,2013-12-16,open,closed,2013-12-13 11:00:00,2013-12-16 13:56:00,3.1222222222222205,1386932400,1387193700,1387202160,261300.0,8460,261300
im0021534,km0000075,sd0063164,2013-12-16 13:56:00,001a6188863,closed,team0069,2013-12-16,open,closed,2013-12-13 11:00:00,2013-12-16 13:56:00,3.1222222222222205,1386932400,1387202160,1387202160,269760.0,0,8460
im0021539,km0001968,sd0063652,2013-12-13 11:46:00,001a6175699,open,team0010,2013-12-13,open,closed,2013-12-13 11:46:00,2013-12-16 10:32:00,2.9486111111111097,1386935160,1386935160,1387189920,0.0,254760,0
im0021539,km0001968,sd0063652,2013-12-13 14:15:00,001a6175457,assignment,team0008,2013-12-13,open,closed,2013-12-13 11:46:00,2013-12-16 10:32:00,2.9486111111111097,1386935160,1386944100,1387189920,8940.0,245820,8940
im0021539,km0001968,sd0063652,2013-12-16 10:32:00,001a6184187,closed,team0008,2013-12-16,open,closed,2013-12-13 11:46:00,2013-12-16 10:32:00,2.9486111111111097,1386935160,1387189920,1387189920,254760.0,0,245820
im0021559,km0001825,sd0063923,2013-12-13 14:24:00,001a6176104,open,team0016,2013-12-13,open,closed,2013-12-13 14:24:00,2013-12-18 14:19:00,4.99652777777778,1386944640,1386944640,1387376340,0.0,431700,0
im0021559,km0001825,sd0063923,2013-12-13 14:43:00,001a6178135,reassignment,team0038,2013-12-13,open,closed,2013-12-13 14:24:00,2013-12-18 14:19:00,4.99652777777778,1386944640,1386945780,1387376340,1140.0,430560,1140
im0021559,km0001825,sd0063923,2013-12-13 14:44:00,001a6178142,assignment,team0038,2013-12-13,open,closed,2013-12-13 14:24:00,2013-12-18 14:19:00,4.99652777777778,1386944640,1386945840,1387376340,1200.0,430500,60
im0021559,km0001825,sd0063923,2013-12-18 08:56:00,001a6204572,communication with customer,team0086,2013-12-18,open,closed,2013-12-13 14:24:00,2013-12-18 14:19:00,4.99652777777778,1386944640,1387356960,1387376340,412320.0,19380,411120
im0021559,km0001825,sd0063923,2013-12-18 14:19:00,001a6207999,closed,team0016,2013-12-18,open,closed,2013-12-13 14:24:00,2013-12-18 14:19:00,4.99652777777778,1386944640,1387376340,1387376340,431700.0,0,19380
im0021561,km0000168,sd0063929,2013-12-13 14:33:00,001a6176137,open,team0020,2013-12-13,open,closed,2013-12-13 14:33:00,2013-12-20 15:41:00,7.04722222222222,1386945180,1386945180,1387554060,0.0,608880,0
im0021561,km0000168,sd0063929,2013-12-13 14:53:00,001a6177679,reassignment,team0108,2013-12-13,open,closed,2013-12-13 14:33:00,2013-12-20 15:41:00,7.04722222222222,1386945180,1386946380,1387554060,1200.0,607680,1200
im0021561,km0000168,sd0063929,2013-12-13 14:53:00,001a6177680,assignment,team0108,2013-12-13,open,closed,2013-12-13 14:33:00,2013-12-20 15:41:00,7.04722222222222,1386945180,1386946380,1387554060,1200.0,607680,0
im0021561,km0000168,sd0063929,2013-12-20 15:41:00,001a6230921,closed,team0032,2013-12-20,open,closed,2013-12-13 14:33:00,2013-12-20 15:41:00,7.04722222222222,1386945180,1387554060,1387554060,608880.0,0,607680
im0021572,km0001163,sd0063462,2013-12-13 12:26:00,001a6174602,open,team0036,2013-12-13,open,closed,2013-12-13 12:26:00,2013-12-16 13:28:00,3.04305555555556,1386937560,1386937560,1387200480,0.0,262920,0
im0021572,km0001163,sd0063462,2013-12-16 08:54:00,001a6183895,assignment,team0027,2013-12-16,open,closed,2013-12-13 12:26:00,2013-12-16 13:28:00,3.04305555555556,1386937560,1387184040,1387200480,246480.0,16440,246480
im0021572,km0001163,sd0063462,2013-12-16 09:11:00,001a6183957,reassignment,team0027,2013-12-16,open,closed,2013-12-13 12:26:00,2013-12-16 13:28:00,3.04305555555556,1386937560,1387185060,1387200480,247500.0,15420,1020
im0021572,km0001163,sd0063462,2013-12-16 13:28:00,001a6186606,resolved,team0036,2013-12-16,open,closed,2013-12-13 12:26:00,2013-12-16 13:28:00,3.04305555555556,1386937560,1387200480,1387200480,262920.0,0,15420
im0021572,km0001163,sd0063462,2013-12-16 13:28:00,001a6186607,closed,team0036,2013-12-16,open,closed,2013-12-13 12:26:00,2013-12-16 13:28:00,3.04305555555556,1386937560,1387200480,1387200480,262920.0,0,0
im0021584,km0000062,sd0063800,2013-12-13 14:31:00,001a6178109,open,team0010,2013-12-13,open,closed,2013-12-13 14:31:00,2013-12-16 10:27:00,2.83055555555556,1386945060,1386945060,1387189620,0.0,244560,0
im0021584,km0000062,sd0063800,2013-12-13 15:11:00,001a6177775,assignment,team0113,2013-12-13,open,closed,2013-12-13 14:31:00,2013-12-16 10:27:00,2.83055555555556,1386945060,1386947460,1387189620,2400.0,242160,2400
im0021584,km0000062,sd0063800,2013-12-16 10:27:00,001a6184175,closed,team0113,2013-12-16,open,closed,2013-12-13 14:31:00,2013-12-16 10:27:00,2.83055555555556,1386945060,1387189620,1387189620,244560.0,0,242160
im0021619,km0001114,sd0063755,2013-12-13 14:52:00,001a6177678,open,team0018,2013-12-13,open,closed,2013-12-13 14:52:00,2013-12-17 11:52:00,3.875,1386946320,1386946320,1387281120,0.0,334800,0
im0021619,km0001114,sd0063755,2013-12-13 15:00:00,001a6177718,reassignment,team0018,2013-12-13,open,closed,2013-12-13 14:52:00,2013-12-17 11:52:00,3.875,1386946320,1386946800,1387281120,480.0,334320,480
im0021619,km0001114,sd0063755,2013-12-13 15:54:00,001a6178426,assignment,team0053,2013-12-13,open,closed,2013-12-13 14:52:00,2013-12-17 11:52:00,3.875,1386946320,1386950040,1387281120,3720.0,331080,3240
im0021619,km0001114,sd0063755,2013-12-17 11:52:00,001a6196101,closed,team0018,2013-12-17,open,closed,2013-12-13 14:52:00,2013-12-17 11:52:00,3.875,1386946320,1387281120,1387281120,334800.0,0,331080
im0021623,km0000038,sd0063771,2013-12-13 15:08:00,001a6177768,open,team0085,2013-12-13,open,closed,2013-12-13 15:08:00,2013-12-17 10:09:00,3.7923611111111097,1386947280,1386947280,1387274940,0.0,327660,0
im0021623,km0000038,sd0063771,2013-12-13 15:25:00,001a6178289,reassignment,team0034,2013-12-13,open,closed,2013-12-13 15:08:00,2013-12-17 10:09:00,3.7923611111111097,1386947280,1386948300,1387274940,1020.0,326640,1020
im0021623,km0000038,sd0063771,2013-12-17 10:09:00,001a6195719,closed,team0018,2013-12-17,open,closed,2013-12-13 15:08:00,2013-12-17 10:09:00,3.7923611111111097,1386947280,1387274940,1387274940,327660.0,0,326640
im0021624,km0000685,sd0063773,2013-12-13 15:14:00,001a6177791,open,team0008,2013-12-13,open,closed,2013-12-13 15:14:00,2013-12-16 10:07:00,2.78680555555556,1386947640,1386947640,1387188420,0.0,240780,0
im0021624,km0000685,sd0063773,2013-12-13 15:17:00,001a6177798,reassignment,team0008,2013-12-13,open,closed,2013-12-13 15:14:00,2013-12-16 10:07:00,2.78680555555556,1386947640,1386947820,1387188420,180.0,240600,180
im0021624,km0000685,sd0063773,2013-12-13 15:38:00,001a6177883,assignment,team0033,2013-12-13,open,closed,2013-12-13 15:14:00,2013-12-16 10:07:00,2.78680555555556,1386947640,1386949080,1387188420,1440.0,239340,1260
im0021624,km0000685,sd0063773,2013-12-16 10:07:00,001a6184117,closed,team0065,2013-12-16,open,closed,2013-12-13 15:14:00,2013-12-16 10:07:00,2.78680555555556,1386947640,1387188420,1387188420,240780.0,0,239340
im0021626,km0000692,sd0063772,2013-12-13 15:24:00,001a6177831,open,team0008,2013-12-13,open,closed,2013-12-13 15:24:00,2013-12-23 02:14:00,9.451388888888891,1386948240,1386948240,1387764840,0.0,816600,0
im0021626,km0000692,sd0063772,2013-12-13 17:19:00,001a6178596,assignment,team0127,2013-12-13,open,closed,2013-12-13 15:24:00,2013-12-23 02:14:00,9.451388888888891,1386948240,1386955140,1387764840,6900.0,809700,6900
im0021626,km0000692,sd0063772,2013-12-23 02:14:00,001a6234200,closed,team0127,2013-12-23,open,closed,2013-12-13 15:24:00,2013-12-23 02:14:00,9.451388888888891,1386948240,1387764840,1387764840,816600.0,0,809700
im0021647,km0001743,sd0063908,2013-12-13 17:08:00,001a6179861,open,team0010,2013-12-13,open,closed,2013-12-13 17:08:00,2013-12-17 14:03:00,3.87152777777778,1386954480,1386954480,1387288980,0.0,334500,0
im0021647,km0001743,sd0063908,2013-12-16 10:51:00,001a6181246,assignment,team0132,2013-12-16,open,closed,2013-12-13 17:08:00,2013-12-17 14:03:00,3.87152777777778,1386954480,1387191060,1387288980,236580.0,97920,236580
im0021647,km0001743,sd0063908,2013-12-16 14:03:00,001a6189626,analysis/research,team0132,2013-12-16,open,closed,2013-12-13 17:08:00,2013-12-17 14:03:00,3.87152777777778,1386954480,1387202580,1387288980,248100.0,86400,11520
im0021647,km0001743,sd0063908,2013-12-17 14:03:00,001a6197752,closed,team0132,2013-12-17,open,closed,2013-12-13 17:08:00,2013-12-17 14:03:00,3.87152777777778,1386954480,1387288980,1387288980,334500.0,0,86400
im0021659,km0001622,sd0064242,2013-12-16 08:40:00,001a6185286,open,team0008,2013-12-16,open,closed,2013-12-16 08:40:00,2013-12-19 09:05:00,3.01736111111111,1387183200,1387183200,1387443900,0.0,260700,0
im0021659,km0001622,sd0064242,2013-12-16 08:48:00,001a6181677,assignment,team0046,2013-12-16,open,closed,2013-12-16 08:40:00,2013-12-19 09:05:00,3.01736111111111,1387183200,1387183680,1387443900,480.0,260220,480
im0021659,km0001622,sd0064242,2013-12-19 09:05:00,001a6210552,closed,team0046,2013-12-19,open,closed,2013-12-16 08:40:00,2013-12-19 09:05:00,3.01736111111111,1387183200,1387443900,1387443900,260700.0,0,260220
im0021675,km0001156,sd0063927,2013-12-13 16:02:00,001a6176374,open,team0008,2013-12-13,open,closed,2013-12-13 16:02:00,2013-12-20 11:21:00,6.80486111111111,1386950520,1386950520,1387538460,0.0,587940,0
im0021675,km0001156,sd0063927,2013-12-16 08:53:00,001a6181700,assignment,team0007,2013-12-16,open,closed,2013-12-13 16:02:00,2013-12-20 11:21:00,6.80486111111111,1386950520,1387183980,1387538460,233460.0,354480,233460
im0021675,km0001156,sd0063927,2013-12-18 12:56:00,001a6205843,contact change,team9999,2013-12-18,open,closed,2013-12-13 16:02:00,2013-12-20 11:21:00,6.80486111111111,1386950520,1387371360,1387538460,420840.0,167100,187380
im0021675,km0001156,sd0063927,2013-12-20 11:21:00,001a6225403,closed,team0007,2013-12-20,open,closed,2013-12-13 16:02:00,2013-12-20 11:21:00,6.80486111111111,1386950520,1387538460,1387538460,587940.0,0,167100
im0021689,km0001444,sd0064156,2013-12-16 08:33:00,001a6180958,open,team0008,2013-12-16,open,closed,2013-12-16 08:33:00,2013-12-18 15:51:00,2.30416666666667,1387182780,1387182780,1387381860,0.0,199080,0
im0021689,km0001444,sd0064156,2013-12-16 08:46:00,001a6185306,reassignment,team0008,2013-12-16,open,closed,2013-12-16 08:33:00,2013-12-18 15:51:00,2.30416666666667,1387182780,1387183560,1387381860,780.0,198300,780
im0021689,km0001444,sd0064156,2013-12-16 16:14:00,001a6190359,assignment,team0086,2013-12-16,open,closed,2013-12-16 08:33:00,2013-12-18 15:51:00,2.30416666666667,1387182780,1387210440,1387381860,27660.0,171420,26880
im0021689,km0001444,sd0064156,2013-12-18 15:51:00,001a6208287,closed,team0020,2013-12-18,open,closed,2013-12-16 08:33:00,2013-12-18 15:51:00,2.30416666666667,1387182780,1387381860,1387381860,199080.0,0,171420
im0021691,km0001825,sd0064169,2013-12-16 09:10:00,001a6181017,open,team0016,2013-12-16,open,closed,2013-12-16 09:10:00,2013-12-17 11:57:00,1.11597222222222,1387185000,1387185000,1387281420,0.0,96420,0
im0021691,km0001825,sd0064169,2013-12-16 09:17:00,001a6181033,reassignment,team0038,2013-12-16,open,closed,2013-12-16 09:10:00,2013-12-17 11:57:00,1.11597222222222,1387185000,1387185420,1387281420,420.0,96000,420
im0021691,km0001825,sd0064169,2013-12-17 10:11:00,001a6193845,assignment,team0102,2013-12-17,open,closed,2013-12-16 09:10:00,2013-12-17 11:57:00,1.11597222222222,1387185000,1387275060,1387281420,90060.0,6360,89640
im0021691,km0001825,sd0064169,2013-12-17 11:57:00,001a6197419,closed,team0038,2013-12-17,open,closed,2013-12-16 09:10:00,2013-12-17 11:57:00,1.11597222222222,1387185000,1387281420,1387281420,96420.0,0,6360
im0021781,km0001106,sd0064459,2013-12-16 10:14:00,001a6185628,open,team0016,2013-12-16,open,closed,2013-12-16 10:14:00,2013-12-18 15:05:00,2.2020833333333303,1387188840,1387188840,1387379100,0.0,190260,0
im0021781,km0001106,sd0064459,2013-12-18 14:55:00,001a6206794,assignment,team0017,2013-12-18,open,closed,2013-12-16 10:14:00,2013-12-18 15:05:00,2.2020833333333303,1387188840,1387378500,1387379100,189660.0,600,189660
im0021781,km0001106,sd0064459,2013-12-18 14:56:00,001a6206801,reassignment,team0017,2013-12-18,open,closed,2013-12-16 10:14:00,2013-12-18 15:05:00,2.2020833333333303,1387188840,1387378560,1387379100,189720.0,540,60
im0021781,km0001106,sd0064459,2013-12-18 15:05:00,001a6207450,closed,team0016,2013-12-18,open,closed,2013-12-16 10:14:00,2013-12-18 15:05:00,2.2020833333333303,1387188840,1387379100,1387379100,190260.0,0,540
im0021821,km0000555,sd0064535,2013-12-16 10:34:00,001a6184191,open,team0008,2013-12-16,open,closed,2013-12-16 10:34:00,2013-12-18 10:22:00,1.9916666666666698,1387190040,1387190040,1387362120,0.0,172080,0
im0021821,km0000555,sd0064535,2013-12-16 10:57:00,001a6186081,assignment,team0003,2013-12-16,open,closed,2013-12-16 10:34:00,2013-12-18 10:22:00,1.9916666666666698,1387190040,1387191420,1387362120,1380.0,170700,1380
im0021821,km0000555,sd0064535,2013-12-18 10:22:00,001a6204902,closed,team0003,2013-12-18,open,closed,2013-12-16 10:34:00,2013-12-18 10:22:00,1.9916666666666698,1387190040,1387362120,1387362120,172080.0,0,170700
im0021832,km0001446,sd0064558,2013-12-16 11:10:00,001a6184314,open,team0044,2013-12-16,open,closed,2013-12-16 11:10:00,2013-12-19 11:29:00,3.01319444444444,1387192200,1387192200,1387452540,0.0,260340,0
im0021832,km0001446,sd0064558,2013-12-17 12:47:00,001a6196231,reassignment,team0086,2013-12-17,open,closed,2013-12-16 11:10:00,2013-12-19 11:29:00,3.01319444444444,1387192200,1387284420,1387452540,92220.0,168120,92220
im0021832,km0001446,sd0064558,2013-12-17 14:20:00,001a6199775,update from customer,team0008,2013-12-17,open,closed,2013-12-16 11:10:00,2013-12-19 11:29:00,3.01319444444444,1387192200,1387290000,1387452540,97800.0,162540,5580
im0021832,km0001446,sd0064558,2013-12-17 15:52:00,001a6200106,assignment,team0086,2013-12-17,open,closed,2013-12-16 11:10:00,2013-12-19 11:29:00,3.01319444444444,1387192200,1387295520,1387452540,103320.0,157020,5520
im0021832,km0001446,sd0064558,2013-12-19 11:29:00,001a6213194,closed,team0086,2013-12-19,open,closed,2013-12-16 11:10:00,2013-12-19 11:29:00,3.01319444444444,1387192200,1387452540,1387452540,260340.0,0,157020
im0021856,km0000075,sd0064619,2013-12-16 10:53:00,001a6181257,open,team0008,2013-12-16,open,closed,2013-12-16 10:53:00,2013-12-19 16:22:00,3.22847222222222,1387191180,1387191180,1387470120,0.0,278940,0
im0021856,km0000075,sd0064619,2013-12-16 14:58:00,001a6189156,assignment,team0069,2013-12-16,open,closed,2013-12-16 10:53:00,2013-12-19 16:22:00,3.22847222222222,1387191180,1387205880,1387470120,14700.0,264240,14700
im0021856,km0000075,sd0064619,2013-12-16 15:02:00,001a6189170,reassignment,team0069,2013-12-16,open,closed,2013-12-16 10:53:00,2013-12-19 16:22:00,3.22847222222222,1387191180,1387206120,1387470120,14940.0,264000,240
im0021856,km0000075,sd0064619,2013-12-19 16:22:00,001a6215631,closed,team9999,2013-12-19,open,closed,2013-12-16 10:53:00,2013-12-19 16:22:00,3.22847222222222,1387191180,1387470120,1387470120,278940.0,0,264000
im0021863,km0001417,sd0064639,2013-12-16 11:22:00,001a6186920,open,team0008,2013-12-16,open,closed,2013-12-16 11:22:00,2013-12-18 13:20:00,2.08194444444444,1387192920,1387192920,1387372800,0.0,179880,0
im0021863,km0001417,sd0064639,2013-12-16 11:46:00,001a6186315,assignment,team0007,2013-12-16,open,closed,2013-12-16 11:22:00,2013-12-18 13:20:00,2.08194444444444,1387192920,1387194360,1387372800,1440.0,178440,1440
im0021863,km0001417,sd0064639,2013-12-18 10:59:00,001a6205033,reassignment,team0007,2013-12-18,open,closed,2013-12-16 11:22:00,2013-12-18 13:20:00,2.08194444444444,1387192920,1387364340,1387372800,171420.0,8460,169980
im0021863,km0001417,sd0064639,2013-12-18 13:20:00,001a6207135,closed,team0007,2013-12-18,open,closed,2013-12-16 11:22:00,2013-12-18 13:20:00,2.08194444444444,1387192920,1387372800,1387372800,179880.0,0,8460
im0021896,km0001446,sd0064980,2013-12-16 13:57:00,001a6187250,open,team0008,2013-12-16,open,closed,2013-12-16 13:57:00,2013-12-23 10:47:00,6.86805555555556,1387202220,1387202220,1387795620,0.0,593400,0
im0021896,km0001446,sd0064980,2013-12-17 15:59:00,001a6200128,assignment,team0086,2013-12-17,open,closed,2013-12-16 13:57:00,2013-12-23 10:47:00,6.86805555555556,1387202220,1387295940,1387795620,93720.0,499680,93720
im0021896,km0001446,sd0064980,2013-12-23 09:58:00,001a6235810,reassignment,team0086,2013-12-23,open,closed,2013-12-16 13:57:00,2013-12-23 10:47:00,6.86805555555556,1387202220,1387792680,1387795620,590460.0,2940,496740
im0021896,km0001446,sd0064980,2013-12-23 10:47:00,001a6235963,closed,team0008,2013-12-23,open,closed,2013-12-16 13:57:00,2013-12-23 10:47:00,6.86805555555556,1387202220,1387795620,1387795620,593400.0,0,2940
im0021916,km0001106,sd0065089,2013-12-16 14:41:00,001a6189752,open,team0016,2013-12-16,open,closed,2013-12-16 14:41:00,2013-12-20 12:00:00,3.88819444444444,1387204860,1387204860,1387540800,0.0,335940,0
im0021916,km0001106,sd0065089,2013-12-17 10:36:00,001a6195039,reassignment,team0014,2013-12-17,open,closed,2013-12-16 14:41:00,2013-12-20 12:00:00,3.88819444444444,1387204860,1387276560,1387540800,71700.0,264240,71700
im0021916,km0001106,sd0065089,2013-12-17 10:45:00,001a6195073,assignment,team0016,2013-12-17,open,closed,2013-12-16 14:41:00,2013-12-20 12:00:00,3.88819444444444,1387204860,1387277100,1387540800,72240.0,263700,540
