CaseID,ActivityID,CompleteTimestamp
im0016842,0,2013-11-26 13:26:00
im0016842,3,2013-11-29 11:43:00
im0016890,12,2013-11-26 12:55:00
im0016890,1,2013-11-26 13:18:00
im0016890,4,2013-11-26 16:08:00
im0016890,3,2013-11-28 13:35:00
im0016927,12,2013-11-26 13:24:00
im0016927,1,2013-11-26 17:23:00
im0016927,4,2013-11-26 17:23:00
im0016927,3,2013-11-27 13:43:00
im0016940,12,2013-11-26 15:06:00
im0016940,1,2013-11-26 16:18:00
im0016940,5,2013-11-26 16:18:00
im0016940,3,2013-11-28 15:03:00
im0017032,12,2013-11-26 15:57:00
im0017032,1,2013-11-26 17:48:00
im0017032,3,2013-11-28 16:23:00
im0017139,12,2013-11-27 10:51:00
im0017139,15,2013-11-27 11:16:00
im0017139,1,2013-11-28 14:22:00
im0017139,3,2013-11-28 15:03:00
im0017306,12,2013-11-27 14:45:00
im0017306,1,2013-11-27 16:56:00
im0017306,10,2013-11-28 07:34:00
im0017306,4,2013-11-28 09:53:00
im0017306,18,2013-11-29 10:40:00
im0017306,3,2013-11-29 10:40:00
im0017434,12,2013-11-27 15:57:00
im0017434,1,2013-11-27 16:22:00
im0017434,15,2013-11-28 11:59:00
im0017434,4,2013-11-28 12:25:00
im0017434,3,2013-11-29 12:19:00
im0017534,12,2013-11-28 09:46:00
im0017534,1,2013-11-28 11:17:00
im0017534,3,2013-11-29 13:46:00
im0018148,12,2013-11-29 17:02:00
im0018148,15,2013-11-29 17:21:00
im0018148,1,2013-11-29 17:23:00
im0018148,3,2013-11-30 22:02:00
im0021019,12,2013-12-12 08:07:00
im0021019,1,2013-12-12 08:08:00
im0021019,15,2013-12-12 11:22:00
im0021019,3,2013-12-20 11:29:00
im0021077,12,2013-12-12 10:51:00
im0021077,1,2013-12-12 10:59:00
im0021077,3,2013-12-16 10:40:00
im0021082,12,2013-12-12 08:44:00
im0021082,1,2013-12-12 08:45:00
im0021082,15,2013-12-12 08:52:00
im0021082,3,2013-12-19 16:58:00
im0021099,12,2013-12-12 10:03:00
im0021099,15,2013-12-12 10:43:00
im0021099,1,2013-12-13 12:22:00
im0021099,3,2013-12-13 13:56:00
im0021108,12,2013-12-12 10:39:00
im0021108,1,2013-12-12 16:48:00
im0021108,3,2013-12-17 11:01:00
im0021119,12,2013-12-12 11:16:00
im0021119,1,2013-12-13 07:01:00
im0021119,3,2013-12-17 09:34:00
im0021144,12,2013-12-12 10:38:00
im0021144,1,2013-12-12 11:39:00
im0021144,10,2013-12-13 10:45:00
im0021144,3,2013-12-13 10:46:00
im0021146,12,2013-12-12 10:50:00
im0021146,1,2013-12-12 10:56:00
im0021146,3,2013-12-16 10:46:00
im0021155,12,2013-12-12 11:17:00
im0021155,15,2013-12-12 11:24:00
im0021155,1,2013-12-12 11:24:00
im0021155,5,2013-12-12 13:47:00
im0021155,3,2013-12-13 13:04:00
im0021170,12,2013-12-12 11:12:00
im0021170,15,2013-12-12 12:34:00
im0021170,1,2013-12-13 12:23:00
im0021170,3,2013-12-13 15:21:00
im0021182,12,2013-12-12 12:07:00
im0021182,1,2013-12-12 13:00:00
im0021182,3,2013-12-13 15:50:00
im0021211,12,2013-12-12 11:51:00
im0021211,1,2013-12-12 15:13:00
im0021211,10,2013-12-12 15:21:00
im0021211,3,2013-12-19 11:26:00
im0021247,12,2013-12-12 13:51:00
im0021247,1,2013-12-12 16:53:00
im0021247,4,2013-12-12 16:57:00
im0021247,3,2013-12-19 16:55:00
im0021298,12,2013-12-12 14:25:00
im0021298,1,2013-12-12 14:39:00
im0021298,18,2013-12-19 14:37:00
im0021298,3,2013-12-19 14:37:00
im0021306,12,2013-12-12 15:00:00
im0021306,1,2013-12-13 08:43:00
im0021306,15,2013-12-17 13:53:00
im0021306,3,2013-12-20 08:47:00
im0021324,12,2013-12-12 16:42:00
im0021324,1,2013-12-13 15:57:00
im0021324,3,2013-12-18 14:51:00
im0021375,12,2013-12-13 09:44:00
im0021375,1,2013-12-13 15:53:00
im0021375,3,2013-12-18 10:11:00
im0021419,12,2013-12-13 10:05:00
im0021419,1,2013-12-13 10:22:00
im0021419,0,2013-12-17 13:13:00
im0021419,3,2013-12-20 11:31:00
im0021432,12,2013-12-13 07:26:00
im0021432,1,2013-12-13 15:04:00
im0021432,3,2013-12-17 13:08:00
im0021436,12,2013-12-13 08:52:00
im0021436,4,2013-12-13 09:00:00
im0021436,1,2013-12-13 09:16:00
im0021436,15,2013-12-13 09:20:00
im0021436,3,2013-12-16 13:37:00
im0021455,12,2013-12-13 11:04:00
im0021455,15,2013-12-13 16:08:00
im0021455,3,2013-12-16 12:33:00
im0021481,12,2013-12-13 12:02:00
im0021481,1,2013-12-13 12:34:00
im0021481,3,2013-12-16 16:32:00
im0021490,12,2013-12-13 14:47:00
im0021490,1,2013-12-13 15:41:00
im0021490,5,2013-12-16 07:40:00
im0021490,4,2013-12-16 07:40:00
im0021490,3,2013-12-16 07:40:00
im0021500,12,2013-12-13 10:56:00
im0021500,1,2013-12-13 12:22:00
im0021500,3,2013-12-16 11:48:00
im0021534,12,2013-12-13 11:00:00
im0021534,1,2013-12-16 11:35:00
im0021534,3,2013-12-16 13:56:00
im0021539,12,2013-12-13 11:46:00
im0021539,1,2013-12-13 14:15:00
im0021539,3,2013-12-16 10:32:00
im0021559,12,2013-12-13 14:24:00
im0021559,15,2013-12-13 14:43:00
im0021559,1,2013-12-13 14:44:00
im0021559,4,2013-12-18 08:56:00
im0021559,3,2013-12-18 14:19:00
im0021561,12,2013-12-13 14:33:00
im0021561,15,2013-12-13 14:53:00
im0021561,1,2013-12-13 14:53:00
im0021561,3,2013-12-20 15:41:00
im0021572,12,2013-12-13 12:26:00
im0021572,1,2013-12-16 08:54:00
im0021572,15,2013-12-16 09:11:00
im0021572,18,2013-12-16 13:28:00
im0021572,3,2013-12-16 13:28:00
im0021584,12,2013-12-13 14:31:00
im0021584,1,2013-12-13 15:11:00
im0021584,3,2013-12-16 10:27:00
im0021619,12,2013-12-13 14:52:00
im0021619,15,2013-12-13 15:00:00
im0021619,1,2013-12-13 15:54:00
im0021619,3,2013-12-17 11:52:00
im0021623,12,2013-12-13 15:08:00
im0021623,15,2013-12-13 15:25:00
im0021623,3,2013-12-17 10:09:00
im0021624,12,2013-12-13 15:14:00
im0021624,15,2013-12-13 15:17:00
im0021624,1,2013-12-13 15:38:00
im0021624,3,2013-12-16 10:07:00
im0021626,12,2013-12-13 15:24:00
im0021626,1,2013-12-13 17:19:00
im0021626,3,2013-12-23 02:14:00
im0021647,12,2013-12-13 17:08:00
im0021647,1,2013-12-16 10:51:00
im0021647,0,2013-12-16 14:03:00
im0021647,3,2013-12-17 14:03:00
im0021659,12,2013-12-16 08:40:00
im0021659,1,2013-12-16 08:48:00
im0021659,3,2013-12-19 09:05:00
im0021675,12,2013-12-13 16:02:00
im0021675,1,2013-12-16 08:53:00
im0021675,6,2013-12-18 12:56:00
im0021675,3,2013-12-20 11:21:00
im0021689,12,2013-12-16 08:33:00
im0021689,15,2013-12-16 08:46:00
im0021689,1,2013-12-16 16:14:00
im0021689,3,2013-12-18 15:51:00
im0021691,12,2013-12-16 09:10:00
im0021691,15,2013-12-16 09:17:00
im0021691,1,2013-12-17 10:11:00
im0021691,3,2013-12-17 11:57:00
im0021781,12,2013-12-16 10:14:00
im0021781,1,2013-12-18 14:55:00
im0021781,15,2013-12-18 14:56:00
im0021781,3,2013-12-18 15:05:00
im0021821,12,2013-12-16 10:34:00
im0021821,1,2013-12-16 10:57:00
im0021821,3,2013-12-18 10:22:00
im0021832,12,2013-12-16 11:10:00
im0021832,15,2013-12-17 12:47:00
im0021832,19,2013-12-17 14:20:00
im0021832,1,2013-12-17 15:52:00
im0021832,3,2013-12-19 11:29:00
im0021856,12,2013-12-16 10:53:00
im0021856,1,2013-12-16 14:58:00
im0021856,15,2013-12-16 15:02:00
im0021856,3,2013-12-19 16:22:00
im0021863,12,2013-12-16 11:22:00
im0021863,1,2013-12-16 11:46:00
im0021863,15,2013-12-18 10:59:00
im0021863,3,2013-12-18 13:20:00
im0021896,12,2013-12-16 13:57:00
im0021896,1,2013-12-17 15:59:00
im0021896,15,2013-12-23 09:58:00
im0021896,3,2013-12-23 10:47:00
im0021916,12,2013-12-16 14:41:00
im0021916,15,2013-12-17 10:36:00
im0021916,1,2013-12-17 10:45:00
im0021916,18,2013-12-20 12:00:00
im0021916,3,2013-12-20 12:00:00
im0021927,12,2013-12-16 15:24:00
im0021927,1,2013-12-16 16:29:00
im0021927,3,2013-12-20 12:42:00
im0021933,12,2013-12-16 15:57:00
im0021933,1,2013-12-16 16:29:00
im0021933,5,2013-12-18 08:27:00
im0021933,3,2013-12-18 08:32:00
im0021958,12,2013-12-16 14:49:00
im0021958,1,2013-12-19 14:28:00
im0021958,3,2013-12-19 16:18:00
im0021961,12,2013-12-16 15:03:00
im0021961,15,2013-12-16 16:00:00
im0021961,1,2013-12-18 13:54:00
im0021961,3,2013-12-18 14:01:00
im0021995,12,2013-12-16 13:59:00
im0021995,1,2013-12-16 14:26:00
im0021995,15,2013-12-16 14:49:00
im0021995,3,2013-12-24 10:50:00
im0022001,12,2013-12-16 14:13:00
im0022001,1,2013-12-16 15:15:00
im0022001,3,2013-12-23 09:11:00
im0022016,12,2013-12-16 14:56:00
im0022016,1,2013-12-16 14:58:00
im0022016,15,2013-12-17 12:43:00
im0022016,3,2013-12-18 10:56:00
im0022043,12,2013-12-17 08:23:00
im0022043,1,2013-12-17 15:18:00
im0022043,3,2013-12-19 13:59:00
im0022046,12,2013-12-16 14:40:00
im0022046,15,2013-12-17 08:42:00
im0022046,3,2013-12-18 15:51:00
im0022051,12,2013-12-16 15:04:00
im0022051,3,2013-12-24 15:34:00
im0022103,12,2013-12-17 08:54:00
im0022103,1,2013-12-17 09:36:00
im0022103,15,2013-12-17 13:52:00
im0022103,3,2013-12-19 11:25:00
im0022111,12,2013-12-17 09:47:00
im0022111,4,2013-12-17 10:46:00
im0022111,1,2013-12-17 11:42:00
im0022111,3,2013-12-23 13:17:00
im0022116,12,2013-12-17 10:14:00
im0022116,15,2013-12-17 10:37:00
im0022116,1,2013-12-17 11:15:00
im0022116,3,2013-12-18 10:26:00
im0022122,12,2013-12-16 16:10:00
im0022122,1,2013-12-17 08:21:00
im0022122,3,2013-12-18 09:24:00
im0022136,12,2013-12-17 08:06:00
im0022136,1,2013-12-18 08:27:00
im0022136,3,2013-12-18 08:28:00
im0022144,12,2013-12-17 08:51:00
im0022144,1,2013-12-17 09:44:00
im0022144,4,2013-12-18 10:18:00
im0022144,3,2013-12-20 15:23:00
im0022205,12,2013-12-17 10:32:00
im0022205,15,2013-12-17 11:11:00
im0022205,1,2013-12-17 11:38:00
im0022205,3,2013-12-18 14:42:00
im0022217,12,2013-12-17 11:20:00
im0022217,15,2013-12-17 12:26:00
im0022217,1,2013-12-18 07:17:00
im0022217,3,2013-12-23 13:27:00
im0022222,12,2013-12-17 11:39:00
im0022222,1,2013-12-17 11:41:00
im0022222,15,2013-12-17 12:25:00
im0022222,4,2013-12-18 13:20:00
im0022222,3,2013-12-18 14:47:00
im0022230,12,2013-12-17 12:29:00
im0022230,1,2013-12-17 12:50:00
im0022230,0,2013-12-18 09:26:00
im0022230,15,2013-12-22 09:28:00
im0022230,3,2013-12-24 08:03:00
im0022235,12,2013-12-17 12:43:00
im0022235,15,2013-12-17 12:52:00
im0022235,1,2013-12-17 14:17:00
im0022235,3,2013-12-19 14:30:00
im0022274,12,2013-12-17 14:18:00
im0022274,1,2013-12-17 14:32:00
im0022274,3,2013-12-18 15:40:00
im0022287,12,2013-12-17 11:20:00
im0022287,1,2013-12-17 11:34:00
im0022287,3,2013-12-19 13:51:00
im0022309,12,2013-12-17 13:28:00
im0022309,1,2013-12-17 13:38:00
im0022309,3,2013-12-18 16:20:00
im0022310,12,2013-12-17 13:33:00
im0022310,1,2013-12-17 13:34:00
im0022310,4,2013-12-17 13:34:00
im0022310,3,2013-12-19 08:41:00
im0022317,12,2013-12-17 12:48:00
im0022317,1,2013-12-17 13:03:00
im0022317,3,2013-12-18 13:49:00
im0022355,12,2013-12-17 12:51:00
im0022355,1,2013-12-17 13:17:00
im0022355,15,2013-12-17 13:21:00
im0022355,3,2013-12-18 14:47:00
im0022395,12,2013-12-17 15:14:00
im0022395,1,2013-12-18 12:32:00
im0022395,15,2013-12-18 12:34:00
im0022395,3,2013-12-19 09:32:00
im0022434,12,2013-12-17 15:33:00
im0022434,1,2013-12-17 16:22:00
im0022434,15,2013-12-23 14:56:00
im0022434,3,2013-12-23 16:10:00
im0022450,12,2013-12-17 17:31:00
im0022450,1,2013-12-18 12:56:00
im0022450,4,2013-12-19 09:48:00
im0022450,3,2013-12-19 15:00:00
im0022573,12,2013-12-18 09:32:00
im0022573,1,2013-12-18 13:30:00
im0022573,3,2013-12-20 09:38:00
im0022579,12,2013-12-18 09:45:00
im0022579,1,2013-12-18 09:47:00
im0022579,3,2013-12-20 11:14:00
im0022604,12,2013-12-18 11:03:00
im0022604,1,2013-12-18 13:34:00
im0022604,3,2013-12-20 09:44:00
im0022622,12,2013-12-18 14:20:00
im0022622,1,2013-12-20 14:03:00
im0022622,3,2013-12-20 14:12:00
im0022711,12,2013-12-18 15:02:00
im0022711,1,2013-12-18 17:40:00
im0022711,15,2013-12-20 12:24:00
im0022711,3,2013-12-23 16:21:00
im0022722,12,2013-12-18 15:45:00
im0022722,15,2013-12-20 09:10:00
im0022722,1,2013-12-20 10:10:00
im0022722,3,2013-12-22 10:00:00
im0022740,12,2013-12-18 14:28:00
im0022740,1,2013-12-18 14:31:00
im0022740,15,2013-12-18 14:38:00
im0022740,3,2013-12-24 13:33:00
im0022755,12,2013-12-18 16:38:00
im0022755,1,2013-12-18 16:42:00
im0022755,15,2013-12-18 16:46:00
im0022755,3,2013-12-24 14:05:00
im0022847,12,2013-12-19 08:48:00
im0022847,1,2013-12-19 16:03:00
im0022847,15,2013-12-19 16:15:00
im0022847,3,2013-12-24 11:16:00
im0022854,12,2013-12-19 09:50:00
im0022854,1,2013-12-19 12:01:00
im0022854,3,2013-12-20 11:27:00
im0022887,12,2013-12-19 09:48:00
im0022887,1,2013-12-19 10:05:00
im0022887,3,2013-12-23 13:42:00
im0022895,12,2013-12-19 10:32:00
im0022895,15,2013-12-19 10:44:00
im0022895,1,2013-12-20 08:37:00
im0022895,3,2013-12-20 11:44:00
im0022917,12,2013-12-19 12:32:00
im0022917,1,2013-12-19 12:33:00
im0022917,15,2013-12-19 12:53:00
im0022917,3,2013-12-27 10:16:00
im0023011,12,2013-12-19 13:34:00
im0023011,15,2013-12-19 13:34:00
im0023011,1,2013-12-19 14:54:00
im0023011,3,2013-12-23 08:06:00
im0023046,12,2013-12-19 14:11:00
im0023046,3,2013-12-23 10:39:00
im0023098,12,2013-12-19 15:31:00
im0023098,1,2013-12-20 10:49:00
im0023098,3,2013-12-23 09:06:00
im0023169,12,2013-12-20 10:26:00
im0023169,15,2013-12-20 10:27:00
im0023169,3,2013-12-23 08:11:00
im0023179,12,2013-12-19 17:51:00
im0023179,1,2013-12-20 12:01:00
im0023179,3,2013-12-24 09:58:00
im0023223,12,2013-12-20 09:32:00
im0023223,15,2013-12-23 13:37:00
im0023223,1,2013-12-23 13:44:00
im0023223,10,2013-12-23 14:29:00
im0023223,3,2013-12-23 14:29:00
im0023243,12,2013-12-20 15:54:00
im0023243,1,2013-12-22 11:12:00
im0023243,3,2013-12-23 12:29:00
im0023292,12,2013-12-20 11:56:00
im0023292,1,2013-12-20 12:55:00
im0023292,18,2013-12-23 14:55:00
im0023292,3,2013-12-23 14:55:00
im0023311,12,2013-12-20 14:18:00
im0023311,1,2013-12-20 14:52:00
im0023311,3,2013-12-24 10:18:00
im0023342,12,2013-12-20 15:51:00
im0023342,1,2013-12-23 13:48:00
im0023342,3,2013-12-23 14:18:00
im0023343,12,2013-12-20 15:53:00
im0023343,15,2013-12-20 15:53:00
im0023343,1,2013-12-20 16:44:00
im0023343,3,2013-12-23 08:12:00
im0023345,12,2013-12-20 15:56:00
im0023345,1,2013-12-23 07:16:00
im0023345,3,2013-12-24 13:50:00
im0023352,12,2013-12-20 16:34:00
im0023352,3,2013-12-23 08:31:00
im0023370,12,2013-12-20 15:00:00
im0023370,1,2013-12-23 08:16:00
im0023370,3,2013-12-23 08:38:00
im0023395,12,2013-12-20 15:07:00
im0023395,15,2013-12-20 15:14:00
im0023395,10,2013-12-23 07:59:00
im0023395,3,2013-12-23 08:00:00
im0023407,12,2013-12-20 16:30:00
im0023407,1,2013-12-30 09:10:00
im0023407,3,2013-12-30 09:43:00
im0023414,12,2013-12-20 17:25:00
im0023414,1,2013-12-23 07:58:00
im0023414,3,2013-12-27 10:27:00
im0023435,12,2013-12-21 12:33:00
im0023435,1,2013-12-21 12:40:00
im0023435,18,2013-12-21 14:00:00
im0023435,3,2013-12-21 20:31:00
im0023439,12,2013-12-22 08:03:00
im0023439,15,2013-12-22 08:05:00
im0023439,1,2013-12-23 08:23:00
im0023439,3,2013-12-23 13:02:00
im0023459,12,2013-12-20 17:54:00
im0023459,15,2013-12-23 06:31:00
im0023459,1,2013-12-23 10:29:00
im0023459,3,2013-12-24 10:36:00
im0023496,12,2013-12-23 10:53:00
im0023496,15,2013-12-23 12:59:00
im0023496,1,2013-12-24 09:32:00
im0023496,3,2013-12-24 11:25:00
im0023497,12,2013-12-23 11:00:00
im0023497,15,2013-12-27 16:13:00
im0023497,1,2013-12-31 13:37:00
im0023497,3,2013-12-31 13:52:00
im0023541,12,2013-12-23 10:33:00
im0023541,1,2013-12-23 10:57:00
im0023541,15,2013-12-23 15:00:00
im0023541,0,2013-12-23 15:00:00
im0023541,3,2013-12-24 14:49:00
im0023587,12,2013-12-23 13:45:00
im0023587,15,2013-12-23 13:50:00
im0023587,1,2013-12-23 16:35:00
im0023587,3,2013-12-30 08:32:00
im0023661,12,2013-12-23 14:43:00
im0023661,1,2013-12-23 14:45:00
im0023661,15,2013-12-24 16:29:00
im0023661,3,2013-12-27 10:58:00
im0023673,12,2013-12-23 16:01:00
im0023673,15,2013-12-23 17:13:00
im0023673,1,2013-12-24 15:06:00
im0023673,3,2013-12-24 17:09:00
im0023696,12,2013-12-23 15:13:00
im0023696,15,2013-12-23 15:20:00
im0023696,1,2013-12-23 19:07:00
im0023696,3,2013-12-24 15:49:00
im0023781,12,2013-12-24 09:15:00
im0023781,1,2013-12-24 14:33:00
im0023781,15,2013-12-24 16:33:00
im0023781,3,2013-12-27 15:11:00
im0023808,12,2013-12-24 10:44:00
im0023808,1,2013-12-27 08:17:00
im0023808,3,2013-12-31 11:01:00
im0023821,12,2013-12-24 11:22:00
im0023821,1,2013-12-24 14:54:00
im0023821,3,2013-12-31 14:12:00
im0023847,12,2013-12-24 10:36:00
im0023847,15,2013-12-24 11:19:00
im0023847,1,2013-12-27 14:05:00
im0023847,3,2013-12-27 14:33:00
im0023893,12,2013-12-24 10:44:00
im0023893,1,2013-12-24 12:41:00
im0023893,3,2013-12-27 08:57:00
im0023898,12,2013-12-24 11:02:00
im0023898,15,2013-12-24 11:02:00
im0023898,1,2013-12-24 11:45:00
im0023898,3,2013-12-27 15:48:00
im0023969,12,2013-12-24 15:10:00
im0023969,1,2013-12-24 15:37:00
im0023969,3,2013-12-27 10:25:00
im0023972,12,2013-12-24 11:23:00
im0023972,1,2013-12-24 11:53:00
im0023972,15,2013-12-24 16:26:00
im0023972,3,2013-12-31 11:15:00
im0023985,12,2013-12-24 11:52:00
im0023985,1,2013-12-31 10:25:00
im0023985,3,2013-12-31 11:05:00
im0023987,12,2013-12-24 12:09:00
im0023987,15,2013-12-30 09:38:00
im0023987,1,2013-12-30 09:56:00
im0023987,10,2013-12-30 13:52:00
im0023987,3,2013-12-30 13:52:00
im0024059,12,2013-12-24 16:16:00
im0024059,15,2013-12-24 16:25:00
im0024059,1,2013-12-30 13:23:00
im0024059,3,2013-12-30 13:31:00
im0024101,12,2013-12-24 15:30:00
im0024101,1,2013-12-24 15:34:00
im0024101,15,2013-12-30 09:53:00
im0024101,19,2013-12-30 10:14:00
im0024101,3,2013-12-30 12:28:00
im0024102,12,2013-12-24 15:35:00
im0024102,1,2013-12-24 16:11:00
im0024102,3,2013-12-31 14:12:00
im0024104,12,2013-12-24 15:43:00
im0024104,1,2013-12-27 09:28:00
im0024104,15,2013-12-27 13:42:00
im0024104,3,2013-12-27 16:37:00
im0024120,12,2013-12-24 16:52:00
im0024120,1,2013-12-27 07:20:00
im0024120,10,2013-12-27 07:27:00
im0024120,3,2013-12-27 07:30:00
im0024131,12,2013-12-24 16:08:00
im0024131,1,2013-12-24 16:15:00
im0024131,3,2013-12-27 09:39:00
im0024141,12,2013-12-27 09:36:00
im0024141,1,2013-12-27 11:29:00
im0024141,15,2013-12-27 15:00:00
im0024141,3,2013-12-30 10:31:00
im0024179,12,2013-12-27 14:31:00
im0024179,1,2013-12-27 14:31:00
im0024179,15,2013-12-27 15:54:00
im0024179,3,2013-12-30 07:35:00
im0024187,12,2013-12-27 16:30:00
im0024187,1,2013-12-30 10:53:00
im0024187,3,2013-12-30 11:10:00
im0024192,12,2013-12-27 17:31:00
im0024192,1,2013-12-30 07:12:00
im0024192,10,2013-12-30 07:12:00
im0024192,3,2013-12-30 07:12:00
im0024193,12,2013-12-24 19:02:00
im0024193,3,2013-12-27 08:40:00
im0024238,12,2013-12-27 12:46:00
im0024238,1,2013-12-31 13:52:00
im0024238,15,2013-12-31 14:24:00
im0024238,3,2013-12-31 15:28:00
im0024246,12,2013-12-27 13:57:00
im0024246,1,2013-12-27 15:54:00
im0024246,3,2013-12-31 16:14:00
im0024262,12,2013-12-27 14:09:00
im0024262,3,2013-12-31 13:37:00
im0024267,12,2013-12-27 14:41:00
im0024267,1,2013-12-27 14:44:00
im0024267,15,2013-12-30 09:29:00
im0024267,3,2013-12-31 13:24:00
im0024278,12,2013-12-27 16:00:00
im0024278,3,2013-12-30 14:34:00
im0024304,12,2013-12-27 13:59:00
im0024304,15,2013-12-27 14:00:00
im0024304,1,2013-12-27 14:26:00
im0024304,3,2013-12-30 15:00:00
im0024329,12,2013-12-29 06:56:00
im0024329,15,2013-12-29 07:00:00
im0024329,1,2013-12-31 10:45:00
im0024329,3,2013-12-31 10:51:00
im0024354,12,2013-12-30 09:52:00
im0024354,1,2013-12-30 10:44:00
im0024354,3,2013-12-31 10:30:00
im0027463,12,2014-01-13 09:00:00
im0027463,1,2014-01-13 09:12:00
im0027463,3,2014-01-14 16:37:00
im0027478,12,2014-01-13 10:03:00
im0027478,1,2014-01-13 10:26:00
im0027478,3,2014-01-14 11:11:00
im0027499,12,2014-01-13 08:37:00
im0027499,15,2014-01-13 08:39:00
im0027499,1,2014-01-13 11:28:00
im0027499,3,2014-01-16 08:43:00
im0027513,12,2014-01-13 10:01:00
im0027513,1,2014-01-13 11:40:00
im0027513,3,2014-01-16 16:28:00
im0027531,12,2014-01-13 08:18:00
im0027531,15,2014-01-13 08:23:00
im0027531,18,2014-01-13 11:25:00
im0027531,3,2014-01-14 14:10:00
im0027549,12,2014-01-13 10:12:00
im0027549,1,2014-01-13 10:13:00
im0027549,3,2014-01-20 15:40:00
im0027554,12,2014-01-13 10:39:00
im0027554,15,2014-01-13 11:40:00
im0027554,1,2014-01-13 11:44:00
im0027554,3,2014-01-14 11:46:00
im0027613,12,2014-01-13 11:22:00
im0027613,1,2014-01-13 13:08:00
im0027613,3,2014-01-14 11:40:00
im0027633,12,2014-01-13 14:04:00
im0027633,1,2014-01-13 14:18:00
im0027633,3,2014-01-14 16:02:00
im0027636,12,2014-01-13 14:27:00
im0027636,15,2014-01-14 08:53:00
im0027636,1,2014-01-15 13:33:00
im0027636,3,2014-01-15 13:37:00
im0027643,12,2014-01-13 15:25:00
im0027643,1,2014-01-14 10:51:00
im0027643,3,2014-01-16 15:00:00
im0027645,12,2014-01-13 15:43:00
im0027645,1,2014-01-14 09:27:00
im0027645,3,2014-01-15 11:04:00
im0027694,12,2014-01-13 11:55:00
im0027694,1,2014-01-13 14:15:00
im0027694,10,2014-01-17 08:14:00
im0027694,3,2014-01-17 08:14:00
im0027707,12,2014-01-13 13:25:00
im0027707,4,2014-01-13 13:25:00
im0027707,1,2014-01-13 15:38:00
im0027707,3,2014-01-14 17:42:00
im0027712,12,2014-01-13 14:24:00
im0027712,1,2014-01-13 14:46:00
im0027712,15,2014-01-14 08:55:00
im0027712,4,2014-01-14 14:42:00
im0027712,19,2014-01-15 08:27:00
im0027712,3,2014-01-15 08:27:00
im0027750,12,2014-01-13 16:09:00
im0027750,1,2014-01-13 16:41:00
im0027750,3,2014-01-15 08:40:00
im0027752,12,2014-01-13 16:16:00
im0027752,1,2014-01-14 10:26:00
im0027752,3,2014-01-15 11:49:00
im0027760,12,2014-01-13 15:59:00
im0027760,15,2014-01-14 10:34:00
im0027760,1,2014-01-14 10:39:00
im0027760,3,2014-01-15 08:48:00
im0027770,12,2014-01-13 16:27:00
im0027770,1,2014-01-13 16:36:00
im0027770,3,2014-01-17 08:59:00
im0027788,12,2014-01-14 09:10:00
im0027788,1,2014-01-14 09:11:00
im0027788,3,2014-01-15 16:37:00
im0027795,12,2014-01-13 15:59:00
im0027795,15,2014-01-13 16:05:00
im0027795,1,2014-01-14 07:29:00
im0027795,3,2014-01-15 11:08:00
im0027798,12,2014-01-13 16:04:00
im0027798,15,2014-01-14 10:51:00
im0027798,1,2014-01-15 09:49:00
im0027798,3,2014-01-16 08:11:00
im0027807,12,2014-01-14 08:31:00
im0027807,4,2014-01-14 09:02:00
im0027807,1,2014-01-14 09:03:00
im0027807,3,2014-01-17 16:25:00
im0027815,12,2014-01-14 09:10:00
im0027815,1,2014-01-14 09:17:00
im0027815,3,2014-01-17 09:04:00
im0027848,12,2014-01-14 08:25:00
im0027848,1,2014-01-14 09:11:00
im0027848,3,2014-01-16 16:03:00
im0027874,12,2014-01-13 16:56:00
im0027874,1,2014-01-14 08:09:00
im0027874,15,2014-01-14 16:25:00
im0027874,3,2014-01-15 12:22:00
im0027908,12,2014-01-14 11:17:00
im0027908,1,2014-01-14 13:36:00
im0027908,15,2014-01-14 13:55:00
im0027908,3,2014-01-20 08:14:00
im0027963,12,2014-01-14 11:18:00
im0027963,15,2014-01-14 11:22:00
im0027963,1,2014-01-15 14:17:00
im0027963,3,2014-01-15 14:21:00
im0027999,12,2014-01-14 11:44:00
im0027999,15,2014-01-14 12:35:00
im0027999,1,2014-01-14 16:31:00
im0027999,3,2014-01-16 08:20:00
im0028005,12,2014-01-14 12:32:00
im0028005,15,2014-01-16 07:45:00
im0028005,1,2014-01-16 07:45:00
im0028005,3,2014-01-16 08:00:00
im0028028,12,2014-01-14 14:52:00
im0028028,1,2014-01-14 15:56:00
im0028028,10,2014-01-15 15:33:00
im0028028,3,2014-01-15 15:33:00
im0028040,12,2014-01-14 13:13:00
im0028040,3,2014-01-15 16:37:00
im0028050,12,2014-01-14 13:49:00
im0028050,3,2014-01-16 10:21:00
im0028059,12,2014-01-14 15:01:00
im0028059,15,2014-01-14 16:59:00
im0028059,3,2014-01-16 09:44:00
im0028074,12,2014-01-14 15:26:00
im0028074,1,2014-01-14 17:32:00
im0028074,3,2014-01-23 12:04:00
im0028085,12,2014-01-14 16:20:00
im0028085,15,2014-01-15 08:52:00
im0028085,1,2014-01-15 08:52:00
im0028085,3,2014-01-23 09:07:00
im0028106,12,2014-01-14 16:18:00
im0028106,1,2014-01-14 16:49:00
im0028106,3,2014-01-16 08:55:00
im0028154,12,2014-01-14 16:24:00
im0028154,1,2014-01-15 07:58:00
im0028154,3,2014-01-17 10:24:00
im0028176,12,2014-01-14 15:48:00
